MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1478.00,3876.00,0.724,83
M1,1795.00,3559.00,0.665,82
M2,1657.00,3697.00,0.691,83
M3,1538.00,3816.00,0.713,85
M4,1757.00,3597.00,0.672,86
M5,2171.00,3183.00,0.595,75
M6,1958.00,3396.00,0.634,76
M7,1648.00,3706.00,0.692,88
M8,1719.00,3635.00,0.679,82
M9,1527.00,3827.00,0.715,86
M10,1503.00,3851.00,0.719,84
M11,1697.00,3657.00,0.683,85
M12,1683.00,3671.00,0.686,83
M13,1825.00,3529.00,0.659,78
M14,1370.00,3984.00,0.744,91
M15,1650.00,3704.00,0.692,85
