JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1332.00,1332.00,884.00,0.00,0
1,1,0.00,2.00,1856.00,535.00,535.00,304.00,0.00,0
2,2,0.00,1.00,1884.00,829.00,829.00,500.00,0.00,0
3,3,0.00,2.00,1470.00,462.00,462.00,157.00,0.00,0
4,4,0.00,4.00,2152.00,660.00,660.00,348.00,0.00,0
5,5,0.00,2.00,756.00,661.00,661.00,210.00,0.00,0
6,6,0.00,2.00,2880.00,1018.00,1018.00,490.00,0.00,0
7,7,0.00,2.00,490.00,343.00,343.00,63.00,0.00,0
8,8,0.00,4.00,1398.00,413.00,413.00,108.00,0.00,0
9,9,0.00,2.00,1880.00,399.00,399.00,97.00,0.00,0
10,10,0.00,4.00,742.00,691.00,691.00,229.00,0.00,0
11,11,0.00,2.00,482.00,316.00,316.00,29.00,0.00,0
12,12,0.00,2.00,1302.00,576.00,576.00,224.00,0.00,0
13,13,25.00,4.00,2425.00,1233.00,1208.00,672.00,0.00,0
14,14,27.00,2.00,453.00,420.00,393.00,84.00,0.00,0
15,15,50.00,4.00,1882.00,697.00,647.00,392.00,0.00,0
16,16,156.00,1.00,596.00,693.00,537.00,212.00,97.00,1
17,17,221.00,2.00,3157.00,1040.00,819.00,400.00,0.00,0
18,18,243.00,2.00,643.00,672.00,429.00,101.00,29.00,1
19,19,276.00,2.00,2112.00,884.00,608.00,215.00,0.00,0
20,20,300.00,2.00,1740.00,792.00,492.00,204.00,0.00,0
21,21,337.00,2.00,969.00,1013.00,676.00,270.00,44.00,1
22,22,375.00,4.00,2039.00,793.00,418.00,171.00,0.00,0
23,23,442.00,1.00,2392.00,1429.00,987.00,427.00,0.00,0
24,24,547.00,2.00,1371.00,1277.00,730.00,266.00,0.00,0
25,25,549.00,2.00,2637.00,1144.00,595.00,232.00,0.00,0
26,26,572.00,2.00,1406.00,1419.00,847.00,291.00,13.00,1
27,27,575.00,2.00,1155.00,1252.00,677.00,239.00,97.00,1
28,28,655.00,2.00,2647.00,1401.00,746.00,449.00,0.00,0
29,29,710.00,2.00,1550.00,1529.00,819.00,265.00,0.00,0
30,30,747.00,1.00,2289.00,1363.00,616.00,298.00,0.00,0
31,31,880.00,4.00,1294.00,1168.00,288.00,22.00,0.00,0
32,32,935.00,2.00,1493.00,1412.00,477.00,153.00,0.00,0
33,33,998.00,4.00,1494.00,1502.00,504.00,148.00,8.00,1
34,34,1029.00,2.00,3693.00,1870.00,841.00,213.00,0.00,0
35,35,1043.00,2.00,2771.00,1588.00,545.00,307.00,0.00,0
36,36,1052.00,2.00,1826.00,1893.00,841.00,293.00,67.00,1
37,37,1135.00,1.00,3719.00,1843.00,708.00,279.00,0.00,0
38,38,1175.00,2.00,1895.00,1372.00,197.00,85.00,0.00,0
39,39,1234.00,4.00,2908.00,1604.00,370.00,165.00,0.00,0
40,40,1245.00,1.00,3195.00,1838.00,593.00,225.00,0.00,0
41,41,1251.00,1.00,2769.00,1672.00,421.00,138.00,0.00,0
