JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,667.00,667.00,129.00,0.00,0
1,1,0.00,2.00,3448.00,811.00,811.00,283.00,0.00,0
2,2,0.00,2.00,430.00,311.00,311.00,58.00,0.00,0
3,3,0.00,4.00,1464.00,480.00,480.00,166.00,0.00,0
4,4,0.00,2.00,1296.00,394.00,394.00,109.00,0.00,0
5,5,0.00,1.00,2076.00,692.00,692.00,274.00,0.00,0
6,6,0.00,2.00,2296.00,804.00,804.00,474.00,0.00,0
7,7,0.00,1.00,2262.00,718.00,718.00,220.00,0.00,0
8,8,0.00,2.00,512.00,495.00,495.00,176.00,0.00,0
9,9,0.00,4.00,1134.00,403.00,403.00,142.00,0.00,0
10,10,29.00,2.00,625.00,654.00,625.00,165.00,29.00,1
11,11,48.00,4.00,494.00,452.00,404.00,101.00,0.00,0
12,12,97.00,2.00,713.00,670.00,573.00,177.00,0.00,0
13,13,358.00,2.00,3326.00,947.00,589.00,157.00,0.00,0
14,14,426.00,1.00,1092.00,833.00,407.00,24.00,0.00,0
