JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2600.00,876.00,876.00,537.00,0.00,0
1,1,0.00,1.00,392.00,357.00,357.00,82.00,0.00,0
2,2,0.00,2.00,1664.00,539.00,539.00,293.00,0.00,0
3,3,0.00,2.00,2676.00,2076.00,2076.00,1550.00,0.00,0
4,4,0.00,2.00,1920.00,708.00,708.00,319.00,0.00,0
5,5,0.00,1.00,500.00,479.00,479.00,166.00,0.00,0
6,6,0.00,4.00,2336.00,1076.00,1076.00,725.00,0.00,0
7,7,0.00,4.00,1596.00,842.00,842.00,482.00,0.00,0
8,8,0.00,2.00,3256.00,1565.00,1565.00,1144.00,0.00,0
9,9,0.00,2.00,3088.00,2071.00,2071.00,1655.00,0.00,0
10,10,0.00,1.00,1736.00,389.00,389.00,99.00,0.00,0
11,11,0.00,1.00,2320.00,902.00,902.00,594.00,0.00,0
12,12,0.00,2.00,1950.00,802.00,802.00,419.00,0.00,0
13,13,0.00,1.00,740.00,705.00,705.00,232.00,0.00,0
14,14,0.00,2.00,2676.00,1744.00,1744.00,1269.00,0.00,0
15,15,0.00,2.00,428.00,426.00,426.00,98.00,0.00,0
16,16,21.00,2.00,2733.00,1138.00,1117.00,723.00,0.00,0
17,17,91.00,2.00,1615.00,839.00,748.00,385.00,0.00,0
18,18,99.00,2.00,1795.00,655.00,556.00,303.00,0.00,0
19,19,109.00,2.00,1267.00,515.00,406.00,167.00,0.00,0
20,20,119.00,4.00,2743.00,1649.00,1530.00,1140.00,0.00,0
21,21,120.00,2.00,782.00,706.00,586.00,162.00,0.00,0
22,22,133.00,2.00,1893.00,1053.00,920.00,649.00,0.00,0
23,23,143.00,2.00,661.00,628.00,485.00,117.00,0.00,0
24,24,150.00,2.00,2806.00,1655.00,1505.00,1144.00,0.00,0
25,25,157.00,4.00,2311.00,1139.00,982.00,560.00,0.00,0
26,26,158.00,2.00,2422.00,1331.00,1173.00,778.00,0.00,0
27,27,159.00,1.00,679.00,607.00,448.00,126.00,0.00,0
28,28,170.00,4.00,2298.00,1102.00,932.00,631.00,0.00,0
29,29,254.00,4.00,898.00,833.00,579.00,112.00,0.00,0
30,30,325.00,4.00,2725.00,1627.00,1302.00,959.00,0.00,0
31,31,352.00,1.00,3052.00,2169.00,1817.00,1331.00,0.00,0
32,32,355.00,2.00,2101.00,1105.00,750.00,395.00,0.00,0
33,33,365.00,2.00,1113.00,1084.00,719.00,180.00,0.00,0
34,34,394.00,1.00,890.00,883.00,489.00,155.00,0.00,0
35,35,421.00,1.00,1037.00,941.00,520.00,102.00,0.00,0
36,36,426.00,1.00,1118.00,1111.00,685.00,237.00,0.00,0
37,37,478.00,2.00,2870.00,1817.00,1339.00,1015.00,0.00,0
38,38,541.00,2.00,931.00,1004.00,463.00,136.00,73.00,1
39,39,564.00,1.00,986.00,943.00,379.00,134.00,0.00,0
40,40,574.00,4.00,2332.00,1323.00,749.00,387.00,0.00,0
41,41,604.00,2.00,3540.00,2143.00,1539.00,1148.00,0.00,0
