JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,1879.00,1879.00,1521.00,1435.00,1
1,1,0.00,2.00,1880.00,561.00,561.00,112.00,0.00,0
2,2,0.00,4.00,2328.00,689.00,689.00,194.00,0.00,0
3,3,0.00,4.00,2584.00,670.00,670.00,195.00,0.00,0
4,4,0.00,2.00,2992.00,894.00,894.00,327.00,0.00,0
5,5,0.00,4.00,2112.00,726.00,726.00,223.00,0.00,0
6,6,0.00,2.00,2142.00,834.00,834.00,259.00,0.00,0
7,7,0.00,2.00,1308.00,433.00,433.00,156.00,0.00,0
8,8,0.00,2.00,440.00,1367.00,1367.00,1071.00,927.00,1
9,9,0.00,2.00,1542.00,683.00,683.00,182.00,0.00,0
10,10,6.00,4.00,566.00,1175.00,1169.00,751.00,609.00,1
11,11,33.00,1.00,1413.00,560.00,527.00,242.00,0.00,0
12,12,56.00,4.00,2030.00,811.00,755.00,273.00,0.00,0
13,13,56.00,2.00,538.00,2059.00,2003.00,1605.00,1521.00,1
14,14,164.00,2.00,756.00,1401.00,1237.00,843.00,645.00,1
15,15,222.00,2.00,1326.00,732.00,510.00,196.00,0.00,0
16,16,361.00,1.00,2371.00,1161.00,800.00,292.00,0.00,0
17,17,384.00,4.00,2202.00,1138.00,754.00,277.00,0.00,0
18,18,390.00,2.00,792.00,1188.00,798.00,414.00,396.00,1
19,19,632.00,2.00,3424.00,1336.00,704.00,118.00,0.00,0
20,20,785.00,1.00,3385.00,1362.00,577.00,85.00,0.00,0
21,21,948.00,1.00,2664.00,1605.00,657.00,216.00,0.00,0
22,22,968.00,2.00,2606.00,1729.00,761.00,296.00,0.00,0
23,23,978.00,1.00,1796.00,9701.00,8723.00,8078.00,7905.00,1
24,24,1039.00,2.00,1423.00,9562.00,8523.00,8262.00,8139.00,1
25,25,1092.00,2.00,1544.00,1502.00,410.00,40.00,0.00,0
26,26,1142.00,1.00,1826.00,9830.00,8688.00,8141.00,8004.00,1
27,27,1163.00,2.00,3293.00,2053.00,890.00,253.00,0.00,0
28,28,1190.00,2.00,1782.00,9663.00,8473.00,8009.00,7881.00,1
29,29,1210.00,4.00,1638.00,1782.00,572.00,237.00,144.00,1
30,30,1268.00,4.00,2876.00,1961.00,693.00,154.00,0.00,0
31,31,1384.00,2.00,1854.00,9716.00,8332.00,7928.00,7862.00,1
32,32,1472.00,4.00,3698.00,2528.00,1056.00,501.00,0.00,0
33,33,1505.00,2.00,1923.00,9729.00,8224.00,7842.00,7806.00,1
34,34,1506.00,1.00,2068.00,2663.00,1157.00,733.00,595.00,1
35,35,1517.00,2.00,3875.00,2888.00,1371.00,667.00,0.00,0
36,36,1545.00,2.00,3729.00,2645.00,1100.00,455.00,0.00,0
37,37,1571.00,2.00,2201.00,2635.00,1064.00,595.00,434.00,1
38,38,1603.00,4.00,3131.00,1997.00,394.00,79.00,0.00,0
39,39,1643.00,2.00,3683.00,2369.00,726.00,164.00,0.00,0
40,40,1858.00,4.00,4366.00,2571.00,713.00,157.00,0.00,0
41,41,1875.00,2.00,3859.00,2537.00,662.00,305.00,0.00,0
42,42,1939.00,4.00,5539.00,2801.00,862.00,175.00,0.00,0
43,43,1948.00,4.00,4168.00,2949.00,1001.00,432.00,0.00,0
44,44,1990.00,4.00,2574.00,9499.00,7509.00,7030.00,6925.00,1
45,45,2013.00,2.00,2523.00,9513.00,7500.00,7057.00,6990.00,1
46,46,2047.00,2.00,2621.00,9571.00,7524.00,7062.00,6950.00,1
47,47,2056.00,2.00,4498.00,2893.00,837.00,239.00,0.00,0
48,48,2109.00,2.00,3621.00,2663.00,554.00,231.00,0.00,0
49,49,2140.00,4.00,2962.00,9531.00,7391.00,6685.00,6569.00,1
50,50,2250.00,2.00,4092.00,3006.00,756.00,281.00,0.00,0
51,51,2333.00,2.00,4403.00,3775.00,1442.00,823.00,0.00,0
52,52,2369.00,2.00,2845.00,3501.00,1132.00,698.00,656.00,1
53,53,2644.00,2.00,5324.00,3401.00,757.00,174.00,0.00,0
54,54,2794.00,2.00,4962.00,9439.00,6645.00,6260.00,4477.00,1
55,55,2863.00,1.00,3293.00,9224.00,6361.00,6033.00,5931.00,1
56,56,2935.00,2.00,5039.00,3663.00,728.00,213.00,0.00,0
57,57,2952.00,2.00,3696.00,9626.00,6674.00,6008.00,5930.00,1
58,58,2961.00,2.00,5105.00,3563.00,602.00,172.00,0.00,0
59,59,2996.00,4.00,5084.00,3901.00,905.00,367.00,0.00,0
60,60,3005.00,1.00,3613.00,9267.00,6262.00,5723.00,5654.00,1
61,61,3042.00,2.00,5076.00,4229.00,1187.00,565.00,0.00,0
62,62,3042.00,2.00,3666.00,9997.00,6955.00,6442.00,6331.00,1
63,63,3045.00,1.00,5821.00,6082.00,3037.00,2477.00,261.00,1
64,64,3089.00,2.00,3653.00,9746.00,6657.00,6138.00,6093.00,1
65,65,3113.00,2.00,5633.00,4308.00,1195.00,660.00,0.00,0
66,66,3207.00,2.00,6743.00,4416.00,1209.00,503.00,0.00,0
67,67,3216.00,2.00,4792.00,9012.00,5796.00,5448.00,4220.00,1
68,68,3261.00,2.00,5909.00,3975.00,714.00,226.00,0.00,0
69,69,3349.00,1.00,4231.00,9825.00,6476.00,5849.00,5594.00,1
70,70,3400.00,1.00,5896.00,4546.00,1146.00,485.00,0.00,0
71,71,3459.00,2.00,5899.00,6255.00,2796.00,2307.00,356.00,1
72,72,3466.00,1.00,5056.00,4378.00,912.00,539.00,0.00,0
73,73,3507.00,2.00,6851.00,4891.00,1384.00,720.00,0.00,0
74,74,3626.00,1.00,4306.00,9626.00,6000.00,5370.00,5320.00,1
75,75,3695.00,2.00,6791.00,4796.00,1101.00,360.00,0.00,0
76,76,3702.00,1.00,5520.00,5163.00,1461.00,915.00,0.00,0
77,77,3840.00,2.00,6138.00,5051.00,1211.00,545.00,0.00,0
78,78,3889.00,1.00,6961.00,5134.00,1245.00,582.00,0.00,0
79,79,3890.00,2.00,6906.00,4863.00,973.00,331.00,0.00,0
80,80,3978.00,2.00,6120.00,5594.00,1616.00,861.00,0.00,0
81,81,4004.00,1.00,6290.00,6499.00,2495.00,1830.00,209.00,1
82,82,4021.00,2.00,4585.00,9663.00,5642.00,5205.00,5078.00,1
83,83,4065.00,2.00,6905.00,5092.00,1027.00,453.00,0.00,0
84,84,4080.00,2.00,5346.00,9353.00,5273.00,4920.00,4007.00,1
85,85,4144.00,2.00,4774.00,9387.00,5243.00,4684.00,4613.00,1
86,86,4196.00,4.00,6518.00,5389.00,1193.00,544.00,0.00,0
87,87,4381.00,2.00,5989.00,6199.00,1818.00,1294.00,210.00,1
88,88,4456.00,2.00,6688.00,5919.00,1463.00,969.00,0.00,0
89,89,4457.00,4.00,6577.00,5376.00,919.00,466.00,0.00,0
90,90,4599.00,1.00,6033.00,9401.00,4802.00,4288.00,3368.00,1
91,91,4691.00,2.00,6595.00,5357.00,666.00,287.00,0.00,0
92,92,4770.00,1.00,6386.00,5733.00,963.00,588.00,0.00,0
93,93,4774.00,1.00,7198.00,6013.00,1239.00,776.00,0.00,0
94,94,4804.00,2.00,5530.00,9494.00,4690.00,4123.00,3964.00,1
95,95,4861.00,1.00,6547.00,6218.00,1357.00,830.00,0.00,0
