JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,777.00,777.00,418.00,0.00,0
1,1,0.00,4.00,3192.00,2532.00,2532.00,2057.00,0.00,0
2,2,0.00,4.00,3304.00,2189.00,2189.00,1714.00,0.00,0
3,3,0.00,4.00,878.00,762.00,762.00,225.00,0.00,0
4,4,0.00,4.00,618.00,606.00,606.00,145.00,0.00,0
5,5,0.00,2.00,1698.00,633.00,633.00,274.00,0.00,0
6,6,0.00,2.00,1758.00,649.00,649.00,270.00,0.00,0
7,7,0.00,1.00,414.00,382.00,382.00,85.00,0.00,0
8,8,0.00,1.00,1950.00,749.00,749.00,397.00,0.00,0
9,9,0.00,2.00,2112.00,1083.00,1083.00,578.00,0.00,0
10,10,0.00,2.00,1284.00,661.00,661.00,371.00,0.00,0
11,11,0.00,2.00,1470.00,502.00,502.00,163.00,0.00,0
12,12,0.00,4.00,614.00,596.00,596.00,199.00,0.00,0
13,13,27.00,2.00,1329.00,844.00,817.00,546.00,0.00,0
14,14,48.00,2.00,1816.00,517.00,469.00,209.00,0.00,0
15,15,61.00,1.00,1627.00,642.00,581.00,295.00,0.00,0
16,16,63.00,1.00,707.00,596.00,533.00,93.00,0.00,0
17,17,118.00,2.00,914.00,879.00,761.00,219.00,0.00,0
18,18,264.00,2.00,1002.00,936.00,672.00,220.00,0.00,0
19,19,283.00,2.00,2579.00,1722.00,1439.00,1117.00,0.00,0
20,20,319.00,1.00,925.00,964.00,645.00,287.00,39.00,1
21,21,379.00,2.00,2713.00,2026.00,1647.00,1209.00,0.00,0
22,22,450.00,2.00,1226.00,1146.00,696.00,223.00,0.00,0
23,23,502.00,2.00,970.00,986.00,484.00,157.00,16.00,1
24,24,515.00,2.00,2155.00,1345.00,830.00,626.00,0.00,0
25,25,550.00,1.00,1912.00,1210.00,660.00,393.00,0.00,0
26,26,579.00,2.00,2275.00,1181.00,602.00,339.00,0.00,0
27,27,605.00,2.00,1225.00,1256.00,651.00,266.00,31.00,1
28,28,606.00,2.00,3734.00,2824.00,2218.00,1817.00,0.00,0
29,29,655.00,4.00,2923.00,1919.00,1264.00,850.00,0.00,0
30,30,666.00,2.00,1118.00,1093.00,427.00,127.00,0.00,0
31,31,752.00,1.00,1370.00,1343.00,591.00,191.00,0.00,0
32,32,827.00,2.00,2399.00,1711.00,884.00,546.00,0.00,0
33,33,843.00,2.00,1543.00,1531.00,688.00,173.00,0.00,0
34,34,861.00,4.00,1379.00,1437.00,576.00,175.00,58.00,1
35,35,863.00,2.00,2399.00,1508.00,645.00,362.00,0.00,0
36,36,882.00,2.00,1370.00,1468.00,586.00,259.00,98.00,1
37,37,903.00,2.00,3195.00,2093.00,1190.00,735.00,0.00,0
38,38,903.00,1.00,2577.00,1511.00,608.00,268.00,0.00,0
39,39,912.00,2.00,2520.00,1541.00,629.00,387.00,0.00,0
40,40,936.00,1.00,3222.00,2221.00,1285.00,888.00,0.00,0
41,41,938.00,2.00,1728.00,1694.00,756.00,201.00,0.00,0
42,42,942.00,1.00,1790.00,1812.00,870.00,304.00,22.00,1
43,43,946.00,2.00,3424.00,3240.00,2294.00,1804.00,0.00,0
44,44,963.00,2.00,1473.00,1357.00,394.00,68.00,0.00,0
45,45,1175.00,2.00,1665.00,1696.00,521.00,194.00,31.00,1
46,46,1186.00,2.00,2494.00,1651.00,465.00,200.00,0.00,0
47,47,1187.00,1.00,3845.00,3632.00,2445.00,1985.00,0.00,0
48,48,1339.00,2.00,3181.00,2383.00,1044.00,591.00,0.00,0
49,49,1375.00,1.00,1891.00,2078.00,703.00,272.00,187.00,1
50,50,1395.00,2.00,4747.00,3653.00,2258.00,1820.00,0.00,0
51,51,1405.00,2.00,3973.00,2617.00,1212.00,852.00,0.00,0
52,52,1508.00,2.00,2732.00,1879.00,371.00,154.00,0.00,0
53,53,1528.00,4.00,2146.00,2022.00,494.00,71.00,0.00,0
54,54,1529.00,2.00,2121.00,2009.00,480.00,106.00,0.00,0
55,55,1578.00,2.00,4482.00,2812.00,1234.00,852.00,0.00,0
56,56,1597.00,4.00,3043.00,2114.00,517.00,212.00,0.00,0
57,57,1638.00,1.00,5238.00,4279.00,2641.00,2161.00,0.00,0
58,58,1681.00,2.00,3529.00,1897.00,216.00,72.00,0.00,0
59,59,1695.00,2.00,4383.00,3415.00,1720.00,1355.00,0.00,0
60,60,1715.00,4.00,4819.00,4338.00,2623.00,2217.00,0.00,0
61,61,1718.00,2.00,3404.00,2487.00,769.00,453.00,0.00,0
62,62,1722.00,4.00,3330.00,2063.00,341.00,101.00,0.00,0
63,63,1729.00,4.00,3273.00,2225.00,496.00,282.00,0.00,0
64,64,1780.00,1.00,2366.00,2291.00,511.00,164.00,0.00,0
65,65,1799.00,1.00,2679.00,2641.00,842.00,281.00,0.00,0
66,66,1851.00,2.00,2445.00,2408.00,557.00,107.00,0.00,0
67,67,1966.00,2.00,4278.00,3691.00,1725.00,1424.00,0.00,0
68,68,2020.00,2.00,4132.00,3630.00,1610.00,1229.00,0.00,0
69,69,2024.00,2.00,2502.00,2442.00,418.00,112.00,0.00,0
70,70,2035.00,1.00,2427.00,2445.00,410.00,66.00,18.00,1
71,71,2055.00,2.00,3939.00,2938.00,883.00,523.00,0.00,0
72,72,2061.00,2.00,3495.00,2634.00,573.00,305.00,0.00,0
73,73,2068.00,2.00,3892.00,3107.00,1039.00,734.00,0.00,0
74,74,2073.00,2.00,2719.00,2751.00,678.00,253.00,32.00,1
75,75,2075.00,2.00,3843.00,2776.00,701.00,474.00,0.00,0
76,76,2079.00,4.00,3999.00,2999.00,920.00,557.00,0.00,0
77,77,2082.00,2.00,3634.00,2642.00,560.00,336.00,0.00,0
78,78,2110.00,1.00,2690.00,2591.00,481.00,99.00,0.00,0
79,79,2200.00,2.00,3012.00,2930.00,730.00,241.00,0.00,0
80,80,2235.00,2.00,4107.00,3269.00,1034.00,747.00,0.00,0
81,81,2255.00,2.00,3809.00,3444.00,1189.00,892.00,0.00,0
82,82,2315.00,2.00,4195.00,3297.00,982.00,732.00,0.00,0
83,83,2320.00,4.00,3230.00,3105.00,785.00,268.00,0.00,0
84,84,2369.00,2.00,2867.00,2789.00,420.00,113.00,0.00,0
85,85,2407.00,4.00,4495.00,3835.00,1428.00,1053.00,0.00,0
86,86,2415.00,2.00,5791.00,4920.00,2505.00,2039.00,0.00,0
87,87,2443.00,2.00,3795.00,2817.00,374.00,201.00,0.00,0
88,88,2514.00,2.00,3894.00,3254.00,740.00,473.00,0.00,0
89,89,2528.00,2.00,3902.00,3308.00,780.00,535.00,0.00,0
90,90,2541.00,2.00,3017.00,2918.00,377.00,76.00,0.00,0
91,91,2566.00,2.00,5374.00,4310.00,1744.00,1359.00,0.00,0
92,92,2569.00,2.00,5233.00,4658.00,2089.00,1578.00,0.00,0
93,93,2594.00,1.00,4274.00,3337.00,743.00,470.00,0.00,0
94,94,2612.00,4.00,4160.00,3424.00,812.00,536.00,0.00,0
95,95,2681.00,4.00,3899.00,3009.00,328.00,120.00,0.00,0
96,96,2717.00,1.00,5933.00,5215.00,2498.00,2050.00,0.00,0
97,97,2745.00,2.00,3257.00,3184.00,439.00,154.00,0.00,0
98,98,2766.00,2.00,6158.00,4797.00,2031.00,1548.00,0.00,0
99,99,2775.00,4.00,4275.00,3446.00,671.00,389.00,0.00,0
100,100,2780.00,1.00,4814.00,3838.00,1058.00,679.00,0.00,0
101,101,2821.00,1.00,3457.00,3503.00,682.00,281.00,46.00,1
102,102,2843.00,2.00,3311.00,3305.00,462.00,111.00,0.00,0
103,103,2855.00,4.00,4997.00,3968.00,1113.00,757.00,0.00,0
104,104,2865.00,1.00,4923.00,3997.00,1132.00,762.00,0.00,0
105,105,2909.00,1.00,4725.00,3642.00,733.00,500.00,0.00,0
106,106,2939.00,4.00,4883.00,3873.00,934.00,570.00,0.00,0
