JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,431.00,431.00,28.00,0.00,0
1,1,0.00,2.00,3056.00,1104.00,1104.00,444.00,0.00,0
2,2,0.00,4.00,3416.00,1029.00,1029.00,439.00,0.00,0
3,3,0.00,1.00,478.00,7566.00,7566.00,7287.00,7088.00,1
4,4,0.00,2.00,1032.00,510.00,510.00,215.00,0.00,0
5,5,0.00,2.00,704.00,7756.00,7756.00,7317.00,7052.00,1
6,6,0.00,1.00,528.00,7559.00,7559.00,7241.00,7031.00,1
7,7,0.00,4.00,492.00,7505.00,7505.00,7210.00,7013.00,1
8,8,0.00,2.00,1920.00,643.00,643.00,448.00,0.00,0
9,9,0.00,2.00,2952.00,877.00,877.00,225.00,0.00,0
10,10,38.00,1.00,1926.00,648.00,610.00,207.00,0.00,0
11,11,41.00,2.00,759.00,7724.00,7683.00,7298.00,6965.00,1
12,12,155.00,2.00,1899.00,1089.00,934.00,518.00,0.00,0
13,13,173.00,1.00,761.00,7696.00,7523.00,7194.00,6935.00,1
14,14,212.00,2.00,3068.00,971.00,759.00,187.00,0.00,0
15,15,215.00,4.00,999.00,7755.00,7540.00,7142.00,6756.00,1
16,16,228.00,4.00,2812.00,901.00,673.00,173.00,0.00,0
17,17,255.00,2.00,755.00,438.00,183.00,97.00,0.00,0
18,18,265.00,1.00,1021.00,7853.00,7588.00,7147.00,6832.00,1
19,19,304.00,2.00,2392.00,1068.00,764.00,389.00,0.00,0
20,20,375.00,1.00,3831.00,1177.00,802.00,206.00,0.00,0
21,21,385.00,4.00,1079.00,7837.00,7452.00,7052.00,6758.00,1
22,22,439.00,2.00,1107.00,7842.00,7403.00,7060.00,6735.00,1
23,23,450.00,4.00,2074.00,2111.00,1661.00,1340.00,37.00,1
24,24,468.00,4.00,1800.00,7904.00,7436.00,7195.00,6104.00,1
25,25,489.00,2.00,1911.00,1885.00,1396.00,1095.00,0.00,0
26,26,504.00,1.00,2888.00,1624.00,1120.00,596.00,0.00,0
27,27,533.00,2.00,3925.00,1337.00,804.00,213.00,0.00,0
28,28,557.00,4.00,1053.00,7810.00,7253.00,7002.00,6757.00,1
29,29,633.00,4.00,1131.00,7871.00,7238.00,6987.00,6740.00,1
30,30,642.00,2.00,3506.00,1466.00,824.00,284.00,0.00,0
31,31,692.00,2.00,1356.00,7829.00,7137.00,6769.00,6473.00,1
32,32,758.00,1.00,1374.00,7873.00,7115.00,6787.00,6499.00,1
33,33,810.00,2.00,1836.00,7929.00,7119.00,6926.00,6093.00,1
34,34,852.00,2.00,3236.00,1557.00,705.00,239.00,0.00,0
35,35,862.00,4.00,2368.00,2001.00,1139.00,781.00,0.00,0
36,36,867.00,2.00,2853.00,1854.00,987.00,484.00,0.00,0
37,37,872.00,2.00,3446.00,1694.00,822.00,263.00,0.00,0
38,38,902.00,2.00,1714.00,7974.00,7072.00,6627.00,6260.00,1
39,39,939.00,2.00,3011.00,1545.00,606.00,177.00,0.00,0
40,40,962.00,2.00,1456.00,7883.00,6921.00,6679.00,6427.00,1
41,41,1006.00,1.00,2446.00,1403.00,397.00,110.00,0.00,0
42,42,1041.00,2.00,2685.00,1941.00,900.00,553.00,0.00,0
43,43,1152.00,2.00,3712.00,1908.00,756.00,174.00,0.00,0
44,44,1205.00,1.00,2819.00,1815.00,610.00,204.00,0.00,0
45,45,1233.00,4.00,3189.00,2213.00,980.00,590.00,0.00,0
46,46,1276.00,2.00,3814.00,2361.00,1085.00,422.00,0.00,0
47,47,1322.00,2.00,2588.00,1682.00,360.00,106.00,0.00,0
48,48,1353.00,4.00,3081.00,1858.00,505.00,83.00,0.00,0
49,49,1476.00,4.00,4316.00,2329.00,853.00,411.00,0.00,0
50,50,1486.00,2.00,2182.00,7966.00,6480.00,6098.00,5784.00,1
51,51,1687.00,2.00,5015.00,2602.00,915.00,341.00,0.00,0
52,52,1716.00,2.00,2392.00,7975.00,6259.00,5832.00,5583.00,1
53,53,1742.00,2.00,2818.00,7982.00,6240.00,5678.00,5164.00,1
54,54,1909.00,2.00,3565.00,2379.00,470.00,131.00,0.00,0
55,55,1909.00,2.00,4077.00,2374.00,465.00,70.00,0.00,0
56,56,2020.00,2.00,4900.00,2679.00,659.00,120.00,0.00,0
57,57,2078.00,2.00,3986.00,3065.00,987.00,454.00,0.00,0
58,58,2087.00,4.00,2663.00,7944.00,5857.00,5553.00,5281.00,1
59,59,2100.00,1.00,4464.00,2938.00,838.00,313.00,0.00,0
60,60,2164.00,2.00,5164.00,3049.00,885.00,379.00,0.00,0
61,61,2174.00,2.00,3530.00,3255.00,1081.00,781.00,0.00,0
62,62,2181.00,2.00,4317.00,2930.00,749.00,336.00,0.00,0
