JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,622.00,622.00,294.00,0.00,0
1,1,0.00,2.00,536.00,523.00,523.00,126.00,0.00,0
2,2,0.00,2.00,1712.00,506.00,506.00,185.00,0.00,0
3,3,0.00,2.00,2538.00,1232.00,1232.00,781.00,0.00,0
4,4,0.00,2.00,2154.00,947.00,947.00,542.00,0.00,0
5,5,0.00,2.00,740.00,740.00,740.00,152.00,0.00,0
6,6,0.00,2.00,1848.00,637.00,637.00,271.00,0.00,0
7,7,0.00,2.00,1764.00,309.00,309.00,82.00,0.00,0
8,8,0.00,2.00,3432.00,1692.00,1692.00,1132.00,0.00,0
9,9,0.00,2.00,1932.00,661.00,661.00,240.00,0.00,0
10,10,85.00,2.00,2347.00,712.00,627.00,251.00,0.00,0
11,11,177.00,2.00,3121.00,1469.00,1292.00,847.00,0.00,0
12,12,214.00,2.00,1678.00,723.00,509.00,295.00,0.00,0
13,13,227.00,2.00,915.00,695.00,468.00,71.00,0.00,0
14,14,274.00,4.00,2434.00,1332.00,1058.00,601.00,0.00,0
15,15,446.00,2.00,1194.00,1017.00,571.00,120.00,0.00,0
16,16,476.00,1.00,2024.00,983.00,507.00,197.00,0.00,0
17,17,479.00,2.00,2915.00,1539.00,1060.00,548.00,0.00,0
18,18,493.00,2.00,2893.00,1331.00,838.00,315.00,0.00,0
19,19,523.00,1.00,2563.00,1308.00,785.00,437.00,0.00,0
20,20,638.00,2.00,2684.00,1657.00,1019.00,627.00,0.00,0
21,21,646.00,4.00,1382.00,1236.00,590.00,147.00,0.00,0
22,22,729.00,2.00,1207.00,1259.00,530.00,150.00,52.00,1
23,23,793.00,4.00,2425.00,1360.00,567.00,205.00,0.00,0
24,24,846.00,2.00,3000.00,1849.00,1003.00,498.00,0.00,0
25,25,883.00,2.00,1549.00,1426.00,543.00,98.00,0.00,0
26,26,885.00,1.00,4333.00,2440.00,1555.00,1020.00,0.00,0
27,27,967.00,2.00,1515.00,1458.00,491.00,148.00,0.00,0
28,28,996.00,2.00,1384.00,1360.00,364.00,116.00,0.00,0
29,29,1006.00,2.00,2638.00,1663.00,657.00,368.00,0.00,0
30,30,1122.00,4.00,2970.00,1697.00,575.00,253.00,0.00,0
31,31,1149.00,2.00,1753.00,1637.00,488.00,52.00,0.00,0
32,32,1452.00,1.00,4476.00,2116.00,664.00,189.00,0.00,0
33,33,1536.00,1.00,3360.00,1903.00,367.00,48.00,0.00,0
34,34,1551.00,2.00,3117.00,2012.00,461.00,162.00,0.00,0
35,35,1570.00,2.00,4258.00,2093.00,523.00,158.00,0.00,0
36,36,1592.00,1.00,5176.00,3525.00,1933.00,1458.00,0.00,0
37,37,1615.00,2.00,3535.00,2197.00,582.00,192.00,0.00,0
38,38,1620.00,2.00,2440.00,2213.00,593.00,54.00,0.00,0
39,39,1631.00,1.00,2373.00,2306.00,675.00,143.00,0.00,0
40,40,1824.00,1.00,2546.00,2559.00,735.00,305.00,13.00,1
41,41,1851.00,2.00,3645.00,2671.00,820.00,450.00,0.00,0
42,42,1856.00,2.00,3456.00,2246.00,390.00,104.00,0.00,0
