JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3296.00,735.00,735.00,284.00,0.00,0
1,1,0.00,2.00,384.00,234.00,234.00,26.00,0.00,0
2,2,0.00,4.00,498.00,323.00,323.00,45.00,0.00,0
3,3,0.00,4.00,1926.00,653.00,653.00,172.00,0.00,0
4,4,0.00,4.00,3328.00,435.00,435.00,139.00,0.00,0
5,5,0.00,2.00,2152.00,492.00,492.00,185.00,0.00,0
6,6,0.00,1.00,2496.00,592.00,592.00,190.00,0.00,0
7,7,0.00,2.00,2832.00,445.00,445.00,54.00,0.00,0
8,8,0.00,2.00,638.00,542.00,542.00,113.00,0.00,0
9,9,0.00,2.00,1592.00,400.00,400.00,142.00,0.00,0
10,10,0.00,1.00,1722.00,548.00,548.00,208.00,0.00,0
11,11,0.00,2.00,2464.00,651.00,651.00,226.00,0.00,0
12,12,0.00,2.00,1696.00,344.00,344.00,111.00,0.00,0
13,13,15.00,1.00,1735.00,381.00,366.00,126.00,0.00,0
14,14,42.00,2.00,772.00,969.00,927.00,344.00,197.00,1
