JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,474.00,474.00,97.00,0.00,0
1,1,0.00,2.00,742.00,740.00,740.00,203.00,0.00,0
2,2,0.00,2.00,2682.00,1206.00,1206.00,602.00,0.00,0
3,3,0.00,2.00,2064.00,545.00,545.00,170.00,0.00,0
4,4,0.00,4.00,2296.00,892.00,892.00,438.00,0.00,0
5,5,0.00,1.00,2456.00,890.00,890.00,474.00,0.00,0
6,6,21.00,1.00,2221.00,725.00,704.00,330.00,0.00,0
7,7,121.00,4.00,1993.00,766.00,645.00,280.00,0.00,0
8,8,171.00,2.00,1401.00,563.00,392.00,112.00,0.00,0
9,9,177.00,2.00,1371.00,694.00,517.00,218.00,0.00,0
