JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,98.00,92.00,92.00,43.00,0.00,0
1,1,0.00,2.00,252.00,159.00,159.00,117.00,0.00,0
2,2,0.00,1.00,392.00,141.00,141.00,92.00,0.00,0
3,3,0.00,2.00,392.00,186.00,186.00,137.00,0.00,0
4,4,0.00,2.00,408.00,301.00,301.00,233.00,0.00,0
5,5,0.00,4.00,318.00,80.00,80.00,27.00,0.00,0
6,6,0.00,4.00,186.00,53.00,53.00,22.00,0.00,0
7,7,0.00,2.00,312.00,117.00,117.00,65.00,0.00,0
8,8,0.00,1.00,90.00,71.00,71.00,26.00,0.00,0
9,9,0.00,1.00,60.00,49.00,49.00,19.00,0.00,0
10,10,0.00,4.00,330.00,194.00,194.00,139.00,0.00,0
11,11,3.00,4.00,61.00,47.00,44.00,15.00,0.00,0
12,12,4.00,2.00,406.00,233.00,229.00,162.00,0.00,0
13,13,7.00,2.00,455.00,295.00,288.00,232.00,0.00,0
14,14,9.00,4.00,127.00,121.00,112.00,53.00,0.00,0
15,15,26.00,1.00,162.00,139.00,113.00,45.00,0.00,0
16,16,27.00,2.00,225.00,81.00,54.00,21.00,0.00,0
17,17,36.00,2.00,306.00,128.00,92.00,47.00,0.00,0
18,18,37.00,1.00,325.00,179.00,142.00,106.00,0.00,0
19,19,43.00,4.00,107.00,95.00,52.00,20.00,0.00,0
20,20,44.00,1.00,152.00,136.00,92.00,38.00,0.00,0
21,21,48.00,4.00,288.00,105.00,57.00,27.00,0.00,0
22,22,50.00,1.00,260.00,98.00,48.00,13.00,0.00,0
23,23,53.00,1.00,377.00,218.00,165.00,111.00,0.00,0
24,24,57.00,4.00,665.00,669.00,612.00,536.00,4.00,1
25,25,60.00,2.00,144.00,152.00,92.00,50.00,8.00,1
26,26,67.00,2.00,123.00,120.00,53.00,25.00,0.00,0
27,27,68.00,4.00,180.00,167.00,99.00,43.00,0.00,0
28,28,68.00,1.00,252.00,145.00,77.00,54.00,0.00,0
29,29,72.00,2.00,320.00,171.00,99.00,68.00,0.00,0
30,30,73.00,2.00,171.00,172.00,99.00,50.00,1.00,1
31,31,78.00,2.00,438.00,333.00,255.00,195.00,0.00,0
32,32,89.00,2.00,299.00,163.00,74.00,39.00,0.00,0
33,33,90.00,2.00,516.00,372.00,282.00,211.00,0.00,0
34,34,90.00,2.00,136.00,137.00,47.00,24.00,1.00,1
35,35,92.00,2.00,452.00,343.00,251.00,206.00,0.00,0
36,36,99.00,2.00,443.00,296.00,197.00,154.00,0.00,0
37,37,115.00,2.00,163.00,147.00,32.00,8.00,0.00,0
38,38,115.00,4.00,499.00,392.00,277.00,229.00,0.00,0
39,39,115.00,4.00,209.00,210.00,95.00,48.00,1.00,1
40,40,115.00,2.00,361.00,250.00,135.00,94.00,0.00,0
41,41,135.00,2.00,435.00,276.00,141.00,91.00,0.00,0
42,42,135.00,1.00,187.00,183.00,48.00,22.00,0.00,0
43,43,143.00,1.00,353.00,220.00,77.00,42.00,0.00,0
44,44,143.00,2.00,425.00,259.00,116.00,69.00,0.00,0
45,45,144.00,1.00,226.00,209.00,65.00,24.00,0.00,0
46,46,158.00,2.00,392.00,275.00,117.00,78.00,0.00,0
47,47,162.00,4.00,586.00,487.00,325.00,272.00,0.00,0
48,48,164.00,4.00,420.00,256.00,92.00,60.00,0.00,0
49,49,168.00,2.00,576.00,495.00,327.00,276.00,0.00,0
50,50,176.00,1.00,362.00,226.00,50.00,19.00,0.00,0
51,51,176.00,2.00,386.00,248.00,72.00,37.00,0.00,0
52,52,176.00,4.00,362.00,261.00,85.00,54.00,0.00,0
53,53,176.00,4.00,488.00,416.00,240.00,188.00,0.00,0
54,54,176.00,2.00,392.00,244.00,68.00,32.00,0.00,0
55,55,195.00,1.00,369.00,242.00,47.00,18.00,0.00,0
56,56,196.00,2.00,460.00,366.00,170.00,137.00,0.00,0
57,57,200.00,1.00,640.00,547.00,347.00,292.00,0.00,0
58,58,214.00,2.00,324.00,288.00,74.00,19.00,0.00,0
59,59,221.00,2.00,413.00,266.00,45.00,13.00,0.00,0
60,60,223.00,2.00,551.00,445.00,222.00,181.00,0.00,0
61,61,233.00,2.00,327.00,323.00,90.00,43.00,0.00,0
62,62,234.00,2.00,554.00,387.00,153.00,113.00,0.00,0
63,63,249.00,4.00,513.00,345.00,96.00,52.00,0.00,0
64,64,249.00,2.00,357.00,353.00,104.00,50.00,0.00,0
65,65,250.00,2.00,460.00,322.00,72.00,37.00,0.00,0
