JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,667.00,667.00,370.00,0.00,0
1,1,0.00,1.00,2274.00,988.00,988.00,577.00,0.00,0
2,2,0.00,2.00,796.00,793.00,793.00,322.00,0.00,0
3,3,0.00,1.00,766.00,873.00,873.00,306.00,107.00,1
4,4,0.00,1.00,492.00,398.00,398.00,120.00,0.00,0
5,5,0.00,2.00,2400.00,878.00,878.00,573.00,0.00,0
6,6,0.00,1.00,456.00,382.00,382.00,100.00,0.00,0
7,7,0.00,4.00,760.00,648.00,648.00,166.00,0.00,0
8,8,0.00,1.00,2184.00,949.00,949.00,471.00,0.00,0
9,9,0.00,4.00,1248.00,320.00,320.00,76.00,0.00,0
10,10,15.00,2.00,701.00,630.00,615.00,209.00,0.00,0
11,11,121.00,2.00,3249.00,1130.00,1009.00,573.00,0.00,0
12,12,172.00,2.00,2476.00,639.00,467.00,201.00,0.00,0
13,13,435.00,2.00,851.00,743.00,308.00,78.00,0.00,0
14,14,460.00,1.00,3100.00,1253.00,793.00,436.00,0.00,0
15,15,519.00,1.00,1051.00,937.00,418.00,81.00,0.00,0
16,16,538.00,2.00,3370.00,1550.00,1012.00,623.00,0.00,0
17,17,618.00,4.00,2962.00,1327.00,709.00,372.00,0.00,0
18,18,663.00,2.00,2567.00,1049.00,386.00,101.00,0.00,0
19,19,670.00,4.00,1286.00,1063.00,393.00,34.00,0.00,0
20,20,681.00,4.00,2473.00,1249.00,568.00,244.00,0.00,0
21,21,689.00,4.00,2795.00,1390.00,701.00,301.00,0.00,0
22,22,743.00,2.00,2439.00,1127.00,384.00,163.00,0.00,0
23,23,745.00,2.00,2413.00,1398.00,653.00,260.00,0.00,0
24,24,780.00,2.00,3500.00,1446.00,666.00,228.00,0.00,0
25,25,866.00,4.00,1676.00,1613.00,747.00,203.00,0.00,0
26,26,898.00,2.00,3178.00,1417.00,519.00,149.00,0.00,0
27,27,1031.00,1.00,3575.00,1623.00,592.00,118.00,0.00,0
28,28,1255.00,2.00,2587.00,1784.00,529.00,237.00,0.00,0
29,29,1287.00,1.00,2841.00,1849.00,562.00,172.00,0.00,0
30,30,1408.00,2.00,2722.00,1708.00,300.00,37.00,0.00,0
31,31,1411.00,2.00,2267.00,1993.00,582.00,65.00,0.00,0
32,32,1444.00,2.00,2260.00,2129.00,685.00,173.00,0.00,0
33,33,1571.00,1.00,4051.00,2064.00,493.00,78.00,0.00,0
34,34,1597.00,1.00,4087.00,2397.00,800.00,279.00,0.00,0
35,35,1602.00,4.00,1932.00,1910.00,308.00,15.00,0.00,0
36,36,1724.00,2.00,4628.00,2572.00,848.00,436.00,0.00,0
37,37,1732.00,2.00,2278.00,2179.00,447.00,109.00,0.00,0
38,38,1770.00,2.00,4770.00,2408.00,638.00,164.00,0.00,0
39,39,1839.00,2.00,2345.00,2234.00,395.00,29.00,0.00,0
40,40,1842.00,2.00,3730.00,2340.00,498.00,184.00,0.00,0
41,41,1843.00,4.00,2383.00,2358.00,515.00,76.00,0.00,0
42,42,1897.00,4.00,3757.00,2700.00,803.00,384.00,0.00,0
43,43,2052.00,4.00,2694.00,2644.00,592.00,170.00,0.00,0
44,44,2078.00,2.00,4400.00,2629.00,551.00,153.00,0.00,0
45,45,2112.00,2.00,2648.00,2745.00,633.00,241.00,97.00,1
46,46,2129.00,2.00,2555.00,2505.00,376.00,115.00,0.00,0
47,47,2176.00,2.00,4904.00,3538.00,1362.00,939.00,0.00,0
48,48,2257.00,2.00,5033.00,2871.00,614.00,145.00,0.00,0
49,49,2357.00,2.00,3185.00,3088.00,731.00,159.00,0.00,0
50,50,2420.00,4.00,4156.00,2923.00,503.00,197.00,0.00,0
51,51,2463.00,2.00,4591.00,3127.00,664.00,313.00,0.00,0
52,52,2480.00,2.00,3148.00,3141.00,661.00,252.00,0.00,0
53,53,2491.00,1.00,4675.00,3501.00,1010.00,611.00,0.00,0
54,54,2561.00,2.00,4757.00,3682.00,1121.00,603.00,0.00,0
55,55,2622.00,2.00,4632.00,3447.00,825.00,451.00,0.00,0
56,56,2720.00,2.00,3770.00,3231.00,511.00,307.00,0.00,0
57,57,2720.00,1.00,5696.00,4044.00,1324.00,875.00,0.00,0
58,58,2736.00,2.00,3178.00,3137.00,401.00,121.00,0.00,0
59,59,2770.00,4.00,3402.00,3318.00,548.00,146.00,0.00,0
60,60,2801.00,2.00,4919.00,3808.00,1007.00,622.00,0.00,0
61,61,2804.00,2.00,4466.00,3664.00,860.00,488.00,0.00,0
62,62,2804.00,2.00,3556.00,3497.00,693.00,215.00,0.00,0
63,63,2838.00,2.00,3224.00,3269.00,431.00,153.00,45.00,1
64,64,2897.00,2.00,3521.00,3291.00,394.00,35.00,0.00,0
65,65,2933.00,2.00,3663.00,3506.00,573.00,122.00,0.00,0
66,66,2953.00,4.00,5321.00,4131.00,1178.00,834.00,0.00,0
67,67,3013.00,2.00,3487.00,3579.00,566.00,169.00,92.00,1
68,68,3134.00,1.00,3780.00,3805.00,671.00,242.00,25.00,1
69,69,3158.00,4.00,5190.00,3993.00,835.00,556.00,0.00,0
70,70,3185.00,2.00,6329.00,4563.00,1378.00,928.00,0.00,0
71,71,3293.00,1.00,6269.00,4184.00,891.00,487.00,0.00,0
72,72,3333.00,4.00,3713.00,3774.00,441.00,122.00,61.00,1
73,73,3363.00,4.00,5315.00,3785.00,422.00,130.00,0.00,0
74,74,3418.00,1.00,5116.00,4134.00,716.00,428.00,0.00,0
75,75,3456.00,4.00,5634.00,4446.00,990.00,586.00,0.00,0
76,76,3513.00,1.00,4719.00,3923.00,410.00,158.00,0.00,0
77,77,3606.00,2.00,4080.00,4102.00,496.00,189.00,22.00,1
78,78,3609.00,1.00,6705.00,4818.00,1209.00,745.00,0.00,0
79,79,3645.00,2.00,6421.00,4755.00,1110.00,716.00,0.00,0
80,80,3655.00,1.00,5927.00,4549.00,894.00,567.00,0.00,0
81,81,3879.00,1.00,4345.00,4273.00,394.00,125.00,0.00,0
82,82,3923.00,4.00,5849.00,4739.00,816.00,417.00,0.00,0
83,83,3965.00,2.00,6253.00,4820.00,855.00,461.00,0.00,0
84,84,4013.00,4.00,4609.00,4564.00,551.00,88.00,0.00,0
85,85,4052.00,4.00,6296.00,4904.00,852.00,391.00,0.00,0
86,86,4065.00,2.00,4653.00,4657.00,592.00,240.00,4.00,1
87,87,4079.00,1.00,4457.00,4502.00,423.00,63.00,45.00,1
88,88,4115.00,4.00,4771.00,4720.00,605.00,146.00,0.00,0
89,89,4126.00,1.00,6830.00,5457.00,1331.00,917.00,0.00,0
90,90,4180.00,2.00,5098.00,4929.00,749.00,171.00,0.00,0
91,91,4219.00,2.00,6891.00,5478.00,1259.00,909.00,0.00,0
92,92,4234.00,2.00,5566.00,4657.00,423.00,175.00,0.00,0
93,93,4283.00,2.00,6235.00,4958.00,675.00,437.00,0.00,0
94,94,4321.00,4.00,6145.00,5221.00,900.00,496.00,0.00,0
95,95,4619.00,2.00,7627.00,5506.00,887.00,461.00,0.00,0
96,96,4654.00,2.00,7072.00,5550.00,896.00,425.00,0.00,0
97,97,4746.00,4.00,5364.00,5395.00,649.00,210.00,31.00,1
98,98,4784.00,4.00,5262.00,5113.00,329.00,51.00,0.00,0
99,99,4800.00,2.00,7056.00,5746.00,946.00,542.00,0.00,0
100,100,4802.00,2.00,7124.00,5587.00,785.00,273.00,0.00,0
101,101,4871.00,2.00,7103.00,5796.00,925.00,399.00,0.00,0
102,102,4890.00,2.00,7818.00,5723.00,833.00,381.00,0.00,0
103,103,4893.00,2.00,7059.00,5741.00,848.00,380.00,0.00,0
104,104,4928.00,2.00,5724.00,5811.00,883.00,337.00,87.00,1
105,105,4970.00,2.00,6730.00,5467.00,497.00,255.00,0.00,0
106,106,4997.00,4.00,5793.00,5600.00,603.00,160.00,0.00,0
107,107,5175.00,2.00,7701.00,6097.00,922.00,414.00,0.00,0
108,108,5271.00,1.00,5593.00,5608.00,337.00,7.00,15.00,1
109,109,5549.00,1.00,8845.00,6496.00,947.00,394.00,0.00,0
110,110,5561.00,2.00,7643.00,6293.00,732.00,293.00,0.00,0
111,111,5598.00,2.00,6310.00,6266.00,668.00,161.00,0.00,0
112,112,5612.00,2.00,6944.00,5992.00,380.00,86.00,0.00,0
113,113,5619.00,2.00,7443.00,5962.00,343.00,60.00,0.00,0
114,114,5650.00,4.00,7606.00,6322.00,672.00,242.00,0.00,0
115,115,5711.00,2.00,6493.00,6396.00,685.00,160.00,0.00,0
116,116,5777.00,2.00,6341.00,6253.00,476.00,182.00,0.00,0
117,117,5880.00,1.00,7440.00,6187.00,307.00,86.00,0.00,0
118,118,5910.00,2.00,9126.00,7385.00,1475.00,1059.00,0.00,0
119,119,5940.00,2.00,6606.00,6643.00,703.00,227.00,37.00,1
120,120,5942.00,2.00,8182.00,6195.00,253.00,152.00,0.00,0
121,121,5944.00,4.00,8696.00,7505.00,1561.00,1211.00,0.00,0
122,122,5961.00,1.00,8249.00,7471.00,1510.00,1201.00,0.00,0
123,123,5969.00,2.00,7313.00,6461.00,492.00,204.00,0.00,0
124,124,6064.00,2.00,8376.00,6929.00,865.00,498.00,0.00,0
125,125,6089.00,2.00,7489.00,6449.00,360.00,174.00,0.00,0
126,126,6149.00,2.00,6767.00,6674.00,525.00,161.00,0.00,0
127,127,6169.00,2.00,7525.00,6513.00,344.00,109.00,0.00,0
128,128,6272.00,2.00,6670.00,6800.00,528.00,107.00,130.00,1
129,129,6308.00,2.00,8024.00,7125.00,817.00,488.00,0.00,0
130,130,6339.00,2.00,7587.00,6775.00,436.00,202.00,0.00,0
131,131,6352.00,2.00,8878.00,7792.00,1440.00,899.00,0.00,0
