JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,811.00,811.00,426.00,0.00,0
1,1,0.00,1.00,2264.00,428.00,428.00,93.00,0.00,0
2,2,0.00,1.00,1696.00,410.00,410.00,110.00,0.00,0
3,3,0.00,2.00,2032.00,696.00,696.00,341.00,0.00,0
4,4,0.00,4.00,2370.00,639.00,639.00,254.00,0.00,0
5,5,0.00,2.00,648.00,573.00,573.00,141.00,0.00,0
6,6,0.00,1.00,2344.00,797.00,797.00,376.00,0.00,0
7,7,0.00,2.00,416.00,397.00,397.00,16.00,0.00,0
8,8,0.00,4.00,2832.00,760.00,760.00,328.00,0.00,0
9,9,0.00,4.00,2412.00,867.00,867.00,343.00,0.00,0
10,10,7.00,2.00,499.00,515.00,508.00,103.00,16.00,1
11,11,208.00,2.00,730.00,673.00,465.00,116.00,0.00,0
12,12,278.00,4.00,3286.00,1595.00,1317.00,886.00,0.00,0
13,13,298.00,4.00,1582.00,646.00,348.00,78.00,0.00,0
14,14,364.00,4.00,1162.00,1140.00,776.00,186.00,0.00,0
15,15,457.00,4.00,867.00,820.00,363.00,92.00,0.00,0
16,16,554.00,2.00,2306.00,1312.00,758.00,306.00,0.00,0
17,17,667.00,4.00,3507.00,1534.00,867.00,325.00,0.00,0
18,18,740.00,2.00,1068.00,1107.00,367.00,32.00,39.00,1
19,19,746.00,2.00,2576.00,1410.00,664.00,297.00,0.00,0
20,20,756.00,2.00,3300.00,1848.00,1092.00,718.00,0.00,0
21,21,776.00,2.00,4336.00,2528.00,1752.00,1225.00,0.00,0
22,22,865.00,4.00,3273.00,1781.00,916.00,599.00,0.00,0
23,23,894.00,4.00,2998.00,1261.00,367.00,75.00,0.00,0
24,24,904.00,2.00,2408.00,1385.00,481.00,223.00,0.00,0
25,25,934.00,4.00,1692.00,1495.00,561.00,58.00,0.00,0
26,26,985.00,2.00,3329.00,2392.00,1407.00,1044.00,0.00,0
27,27,1010.00,2.00,1660.00,1638.00,628.00,186.00,0.00,0
28,28,1011.00,2.00,1527.00,1545.00,534.00,156.00,18.00,1
29,29,1074.00,1.00,2280.00,1470.00,396.00,136.00,0.00,0
30,30,1124.00,2.00,1512.00,1533.00,409.00,162.00,21.00,1
31,31,1143.00,2.00,4023.00,2455.00,1312.00,900.00,0.00,0
32,32,1176.00,4.00,2712.00,1574.00,398.00,194.00,0.00,0
33,33,1180.00,4.00,4212.00,3004.00,1824.00,1422.00,0.00,0
34,34,1284.00,2.00,4684.00,3472.00,2188.00,1659.00,0.00,0
35,35,1317.00,1.00,3123.00,1788.00,471.00,142.00,0.00,0
36,36,1364.00,2.00,4196.00,2852.00,1488.00,1056.00,0.00,0
37,37,1424.00,2.00,3584.00,2926.00,1502.00,1190.00,0.00,0
38,38,1429.00,2.00,3145.00,2009.00,580.00,200.00,0.00,0
39,39,1452.00,1.00,3996.00,2527.00,1075.00,730.00,0.00,0
40,40,1491.00,2.00,2643.00,1863.00,372.00,104.00,0.00,0
41,41,1497.00,2.00,3075.00,2288.00,791.00,456.00,0.00,0
42,42,1507.00,2.00,2009.00,1898.00,391.00,30.00,0.00,0
43,43,1514.00,2.00,3806.00,2244.00,730.00,280.00,0.00,0
44,44,1535.00,2.00,2915.00,2126.00,591.00,324.00,0.00,0
45,45,1576.00,4.00,2812.00,1947.00,371.00,137.00,0.00,0
46,46,1576.00,4.00,3960.00,2327.00,751.00,414.00,0.00,0
47,47,1623.00,4.00,2465.00,2422.00,799.00,198.00,0.00,0
48,48,1683.00,1.00,3243.00,2424.00,741.00,423.00,0.00,0
49,49,1746.00,4.00,2356.00,2286.00,540.00,178.00,0.00,0
50,50,1781.00,2.00,2621.00,2567.00,786.00,247.00,0.00,0
51,51,1864.00,2.00,5184.00,3691.00,1827.00,1336.00,0.00,0
52,52,1866.00,2.00,3882.00,2732.00,866.00,480.00,0.00,0
53,53,1955.00,4.00,2763.00,2610.00,655.00,215.00,0.00,0
54,54,1996.00,1.00,2820.00,2661.00,665.00,183.00,0.00,0
55,55,2027.00,1.00,3539.00,2503.00,476.00,262.00,0.00,0
56,56,2087.00,1.00,4135.00,3062.00,975.00,719.00,0.00,0
57,57,2219.00,2.00,3587.00,2783.00,564.00,277.00,0.00,0
58,58,2316.00,2.00,2722.00,2754.00,438.00,158.00,32.00,1
59,59,2460.00,1.00,4412.00,3032.00,572.00,314.00,0.00,0
60,60,2467.00,1.00,3373.00,3153.00,686.00,157.00,0.00,0
61,61,2505.00,2.00,3237.00,3079.00,574.00,51.00,0.00,0
62,62,2628.00,2.00,6060.00,3829.00,1201.00,675.00,0.00,0
63,63,2654.00,1.00,3076.00,2961.00,307.00,77.00,0.00,0
64,64,2685.00,4.00,4647.00,3465.00,780.00,415.00,0.00,0
65,65,2690.00,2.00,4970.00,3661.00,971.00,642.00,0.00,0
66,66,2749.00,2.00,3147.00,3198.00,449.00,169.00,51.00,1
67,67,2750.00,1.00,3152.00,3118.00,368.00,201.00,0.00,0
68,68,2847.00,4.00,3297.00,3256.00,409.00,155.00,0.00,0
69,69,2852.00,2.00,4526.00,3514.00,662.00,354.00,0.00,0
70,70,2916.00,2.00,3724.00,3530.00,614.00,128.00,0.00,0
71,71,2935.00,4.00,3667.00,3632.00,697.00,228.00,0.00,0
72,72,2944.00,1.00,5816.00,3836.00,892.00,433.00,0.00,0
73,73,2959.00,2.00,4723.00,3494.00,535.00,175.00,0.00,0
74,74,3011.00,2.00,4819.00,3602.00,591.00,329.00,0.00,0
75,75,3038.00,2.00,6318.00,4336.00,1298.00,674.00,0.00,0
76,76,3141.00,1.00,5829.00,4140.00,999.00,549.00,0.00,0
77,77,3141.00,2.00,3921.00,4119.00,978.00,436.00,198.00,1
78,78,3223.00,2.00,4071.00,3996.00,773.00,162.00,0.00,0
79,79,3285.00,2.00,3851.00,3838.00,553.00,177.00,0.00,0
80,80,3529.00,1.00,4229.00,3950.00,421.00,36.00,0.00,0
81,81,3591.00,2.00,4019.00,4044.00,453.00,127.00,25.00,1
82,82,3654.00,2.00,5702.00,4216.00,562.00,196.00,0.00,0
83,83,3663.00,2.00,6951.00,4449.00,786.00,272.00,0.00,0
84,84,3890.00,1.00,5624.00,4386.00,496.00,104.00,0.00,0
85,85,3891.00,2.00,7315.00,4957.00,1066.00,416.00,0.00,0
86,86,3970.00,4.00,6172.00,4485.00,515.00,67.00,0.00,0
87,87,4055.00,2.00,4449.00,4404.00,349.00,3.00,0.00,0
88,88,4098.00,1.00,7482.00,4917.00,819.00,278.00,0.00,0
89,89,4131.00,4.00,7163.00,5062.00,931.00,447.00,0.00,0
90,90,4157.00,2.00,6605.00,4786.00,629.00,42.00,0.00,0
91,91,4351.00,1.00,5371.00,4634.00,283.00,18.00,0.00,0
92,92,4397.00,2.00,5097.00,5033.00,636.00,230.00,0.00,0
93,93,4410.00,2.00,5982.00,4902.00,492.00,141.00,0.00,0
94,94,4413.00,2.00,7501.00,5075.00,662.00,199.00,0.00,0
95,95,4420.00,2.00,6300.00,4838.00,418.00,130.00,0.00,0
96,96,4489.00,4.00,5023.00,5083.00,594.00,166.00,60.00,1
97,97,4579.00,2.00,7201.00,5298.00,719.00,142.00,0.00,0
98,98,4711.00,2.00,6919.00,5482.00,771.00,237.00,0.00,0
99,99,4759.00,2.00,7399.00,5361.00,602.00,216.00,0.00,0
100,100,4808.00,2.00,6384.00,5154.00,346.00,58.00,0.00,0
101,101,4964.00,2.00,5600.00,5451.00,487.00,65.00,0.00,0
102,102,5072.00,2.00,8064.00,5838.00,766.00,282.00,0.00,0
103,103,5107.00,1.00,6217.00,5406.00,299.00,32.00,0.00,0
