JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,502.00,502.00,254.00,0.00,0
1,1,0.00,1.00,580.00,539.00,539.00,187.00,0.00,0
2,2,0.00,4.00,1434.00,443.00,443.00,148.00,0.00,0
3,3,0.00,2.00,2248.00,607.00,607.00,192.00,0.00,0
4,4,0.00,2.00,582.00,589.00,589.00,248.00,7.00,1
5,5,0.00,2.00,712.00,580.00,580.00,150.00,0.00,0
6,6,0.00,2.00,1662.00,710.00,710.00,377.00,0.00,0
7,7,0.00,2.00,1188.00,393.00,393.00,177.00,0.00,0
8,8,0.00,4.00,1464.00,429.00,429.00,127.00,0.00,0
9,9,0.00,2.00,706.00,629.00,629.00,192.00,0.00,0
10,10,0.00,1.00,2512.00,879.00,879.00,484.00,0.00,0
11,11,0.00,2.00,2016.00,736.00,736.00,402.00,0.00,0
12,12,0.00,2.00,2360.00,692.00,692.00,341.00,0.00,0
13,13,0.00,2.00,764.00,734.00,734.00,298.00,0.00,0
14,14,0.00,2.00,496.00,450.00,450.00,126.00,0.00,0
15,15,0.00,4.00,400.00,327.00,327.00,101.00,0.00,0
16,16,8.00,2.00,3024.00,834.00,826.00,377.00,0.00,0
17,17,37.00,2.00,895.00,776.00,739.00,258.00,0.00,0
18,18,58.00,2.00,1962.00,494.00,436.00,126.00,0.00,0
19,19,123.00,2.00,907.00,858.00,735.00,227.00,0.00,0
20,20,238.00,1.00,2022.00,463.00,225.00,134.00,0.00,0
21,21,265.00,4.00,781.00,737.00,472.00,99.00,0.00,0
22,22,267.00,1.00,3307.00,1097.00,830.00,317.00,0.00,0
23,23,281.00,4.00,3089.00,1173.00,892.00,376.00,0.00,0
24,24,327.00,2.00,1347.00,694.00,367.00,108.00,0.00,0
