JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1412.00,1412.00,992.00,0.00,0
1,1,0.00,4.00,1782.00,664.00,664.00,313.00,0.00,0
2,2,0.00,2.00,1848.00,720.00,720.00,358.00,0.00,0
3,3,0.00,4.00,520.00,517.00,517.00,182.00,0.00,0
4,4,0.00,4.00,2984.00,1229.00,1229.00,785.00,0.00,0
5,5,0.00,2.00,1860.00,699.00,699.00,351.00,0.00,0
6,6,0.00,2.00,546.00,461.00,461.00,93.00,0.00,0
7,7,0.00,4.00,528.00,494.00,494.00,105.00,0.00,0
8,8,0.00,2.00,1350.00,331.00,331.00,83.00,0.00,0
9,9,0.00,2.00,2568.00,936.00,936.00,507.00,0.00,0
10,10,0.00,2.00,718.00,577.00,577.00,149.00,0.00,0
11,11,0.00,2.00,606.00,635.00,635.00,225.00,29.00,1
12,12,0.00,1.00,3088.00,1750.00,1750.00,1285.00,0.00,0
13,13,0.00,2.00,682.00,621.00,621.00,142.00,0.00,0
14,14,0.00,2.00,670.00,532.00,532.00,67.00,0.00,0
15,15,0.00,2.00,1864.00,511.00,511.00,202.00,0.00,0
16,16,65.00,4.00,1919.00,798.00,733.00,278.00,0.00,0
17,17,88.00,4.00,1738.00,652.00,564.00,253.00,0.00,0
18,18,102.00,2.00,986.00,891.00,789.00,244.00,0.00,0
19,19,103.00,1.00,2431.00,1012.00,909.00,457.00,0.00,0
20,20,143.00,2.00,2087.00,954.00,811.00,373.00,0.00,0
21,21,157.00,4.00,2117.00,800.00,643.00,371.00,0.00,0
22,22,229.00,2.00,2773.00,1137.00,908.00,561.00,0.00,0
23,23,276.00,2.00,2932.00,977.00,701.00,323.00,0.00,0
24,24,388.00,1.00,2908.00,938.00,550.00,200.00,0.00,0
25,25,456.00,2.00,904.00,894.00,438.00,101.00,0.00,0
26,26,474.00,1.00,2546.00,1083.00,609.00,285.00,0.00,0
27,27,481.00,2.00,1777.00,946.00,465.00,221.00,0.00,0
28,28,521.00,4.00,3089.00,1231.00,710.00,307.00,0.00,0
29,29,544.00,4.00,3680.00,1473.00,929.00,419.00,0.00,0
30,30,568.00,2.00,1990.00,971.00,403.00,122.00,0.00,0
31,31,613.00,4.00,1861.00,970.00,357.00,70.00,0.00,0
32,32,622.00,2.00,3076.00,1620.00,998.00,457.00,0.00,0
