MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,868.00,3650.00,0.808,90
M1,1128.00,3390.00,0.750,84
M2,1465.00,3053.00,0.676,74
M3,1192.00,3326.00,0.736,85
M4,1022.00,3496.00,0.774,84
M5,1067.00,3451.00,0.764,86
M6,1141.00,3377.00,0.747,80
M7,1229.00,3289.00,0.728,82
M8,1294.00,3224.00,0.714,87
M9,1229.00,3289.00,0.728,85
M10,1290.00,3228.00,0.714,78
M11,980.00,3538.00,0.783,85
M12,1105.00,3413.00,0.755,87
M13,886.00,3632.00,0.804,84
M14,1153.00,3365.00,0.745,80
M15,1269.00,3249.00,0.719,80
