MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2045.00,4037.00,0.664,96
M1,2586.00,3496.00,0.575,81
M2,2464.00,3618.00,0.595,83
M3,1930.00,4152.00,0.683,92
M4,2320.00,3762.00,0.619,90
M5,2396.00,3686.00,0.606,86
M6,2172.00,3910.00,0.643,90
M7,2367.00,3715.00,0.611,85
M8,2847.00,3235.00,0.532,79
M9,2501.00,3581.00,0.589,82
M10,2005.00,4077.00,0.670,91
M11,2394.00,3688.00,0.606,87
M12,2293.00,3789.00,0.623,89
M13,2235.00,3847.00,0.633,91
M14,2423.00,3659.00,0.602,86
M15,2390.00,3692.00,0.607,87
