JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1338.00,520.00,520.00,126.00,0.00,0
1,1,0.00,1.00,606.00,615.00,615.00,193.00,9.00,1
2,2,0.00,2.00,2968.00,765.00,765.00,308.00,0.00,0
3,3,0.00,1.00,594.00,463.00,463.00,135.00,0.00,0
4,4,0.00,2.00,1632.00,372.00,372.00,66.00,0.00,0
5,5,0.00,2.00,606.00,717.00,717.00,301.00,111.00,1
6,6,0.00,2.00,2064.00,661.00,661.00,272.00,0.00,0
7,7,0.00,2.00,704.00,817.00,817.00,249.00,113.00,1
8,8,0.00,2.00,2480.00,786.00,786.00,409.00,0.00,0
9,9,0.00,1.00,3192.00,888.00,888.00,389.00,0.00,0
10,10,15.00,2.00,1137.00,536.00,521.00,264.00,0.00,0
11,11,121.00,1.00,1027.00,1001.00,880.00,255.00,0.00,0
12,12,172.00,2.00,3300.00,1230.00,1058.00,621.00,0.00,0
13,13,435.00,4.00,2739.00,1427.00,992.00,473.00,0.00,0
14,14,460.00,2.00,876.00,905.00,445.00,200.00,29.00,1
15,15,519.00,1.00,3159.00,1478.00,959.00,577.00,0.00,0
16,16,538.00,4.00,1070.00,1133.00,595.00,170.00,63.00,1
17,17,618.00,2.00,3450.00,1696.00,1078.00,630.00,0.00,0
18,18,663.00,4.00,3007.00,1415.00,752.00,389.00,0.00,0
19,19,670.00,2.00,2574.00,1286.00,616.00,347.00,0.00,0
20,20,681.00,2.00,1297.00,1292.00,611.00,198.00,0.00,0
21,21,689.00,2.00,2481.00,1377.00,688.00,368.00,0.00,0
22,22,743.00,1.00,2849.00,1544.00,801.00,271.00,0.00,0
23,23,745.00,1.00,2441.00,1187.00,442.00,165.00,0.00,0
24,24,780.00,1.00,2448.00,1452.00,672.00,150.00,0.00,0
25,25,866.00,4.00,3586.00,1725.00,859.00,409.00,0.00,0
26,26,898.00,2.00,1708.00,1752.00,854.00,319.00,44.00,1
27,27,1031.00,2.00,3311.00,1699.00,668.00,298.00,0.00,0
28,28,1255.00,2.00,3799.00,1938.00,683.00,213.00,0.00,0
29,29,1287.00,4.00,2619.00,1706.00,419.00,99.00,0.00,0
30,30,1408.00,2.00,2962.00,2057.00,649.00,258.00,0.00,0
31,31,1411.00,4.00,2725.00,1876.00,465.00,109.00,0.00,0
32,32,1444.00,2.00,2300.00,2329.00,885.00,231.00,29.00,1
33,33,1571.00,2.00,2387.00,2396.00,825.00,201.00,9.00,1
34,34,1597.00,4.00,4077.00,2189.00,592.00,179.00,0.00,0
35,35,1602.00,1.00,4092.00,2307.00,705.00,197.00,0.00,0
36,36,1724.00,2.00,2054.00,2068.00,344.00,121.00,14.00,1
37,37,1732.00,1.00,4636.00,2399.00,667.00,169.00,0.00,0
38,38,1770.00,1.00,2316.00,2273.00,503.00,118.00,0.00,0
39,39,1839.00,1.00,4839.00,2628.00,789.00,349.00,0.00,0
40,40,1842.00,4.00,2348.00,2360.00,518.00,222.00,12.00,1
41,41,1843.00,2.00,3731.00,2341.00,498.00,216.00,0.00,0
42,42,1897.00,2.00,2437.00,2441.00,544.00,176.00,4.00,1
43,43,2052.00,4.00,3912.00,2799.00,747.00,272.00,0.00,0
44,44,2078.00,2.00,2720.00,2571.00,493.00,82.00,0.00,0
45,45,2112.00,4.00,4434.00,3609.00,1497.00,1022.00,0.00,0
46,46,2129.00,1.00,2665.00,2659.00,530.00,169.00,0.00,0
47,47,2176.00,2.00,2602.00,2628.00,452.00,81.00,26.00,1
48,48,2257.00,4.00,4985.00,3691.00,1434.00,976.00,0.00,0
49,49,2357.00,2.00,5133.00,3548.00,1191.00,700.00,0.00,0
50,50,2420.00,2.00,3248.00,3578.00,1158.00,580.00,330.00,1
51,51,2463.00,2.00,4199.00,2814.00,351.00,83.00,0.00,0
52,52,2480.00,2.00,4608.00,2934.00,454.00,122.00,0.00,0
53,53,2491.00,2.00,3159.00,3069.00,578.00,140.00,0.00,0
54,54,2561.00,2.00,4745.00,3909.00,1348.00,874.00,0.00,0
55,55,2622.00,2.00,4818.00,3573.00,951.00,454.00,0.00,0
56,56,2720.00,2.00,4730.00,3886.00,1166.00,792.00,0.00,0
57,57,2720.00,2.00,3770.00,3107.00,387.00,120.00,0.00,0
58,58,2736.00,2.00,5712.00,3834.00,1098.00,687.00,0.00,0
59,59,2770.00,1.00,3212.00,3152.00,382.00,117.00,0.00,0
60,60,2801.00,2.00,3433.00,3374.00,573.00,198.00,0.00,0
61,61,2804.00,2.00,4922.00,3844.00,1040.00,601.00,0.00,0
62,62,2804.00,2.00,4466.00,3344.00,540.00,152.00,0.00,0
63,63,2838.00,1.00,3590.00,3549.00,711.00,290.00,0.00,0
64,64,2897.00,2.00,3283.00,3258.00,361.00,135.00,0.00,0
65,65,2933.00,2.00,3557.00,3499.00,566.00,152.00,0.00,0
66,66,2953.00,1.00,3683.00,3773.00,820.00,364.00,90.00,1
67,67,3013.00,2.00,5381.00,4413.00,1400.00,1072.00,0.00,0
68,68,3134.00,2.00,3608.00,3730.00,596.00,246.00,122.00,1
69,69,3158.00,2.00,3804.00,3612.00,454.00,160.00,0.00,0
70,70,3185.00,2.00,5217.00,4335.00,1150.00,840.00,0.00,0
71,71,3293.00,4.00,6437.00,4059.00,766.00,301.00,0.00,0
72,72,3333.00,2.00,6309.00,4495.00,1162.00,712.00,0.00,0
73,73,3363.00,2.00,3743.00,3833.00,470.00,221.00,90.00,1
74,74,3418.00,1.00,5370.00,3937.00,519.00,231.00,0.00,0
75,75,3456.00,1.00,5154.00,4278.00,822.00,495.00,0.00,0
76,76,3513.00,4.00,5691.00,4169.00,656.00,263.00,0.00,0
77,77,3606.00,2.00,4812.00,3925.00,319.00,89.00,0.00,0
78,78,3609.00,4.00,4083.00,3669.00,60.00,21.00,0.00,0
79,79,3645.00,2.00,6741.00,4924.00,1279.00,744.00,0.00,0
80,80,3655.00,2.00,6431.00,4309.00,654.00,259.00,0.00,0
81,81,3879.00,1.00,6151.00,4668.00,789.00,357.00,0.00,0
82,82,3923.00,2.00,4389.00,4369.00,446.00,81.00,0.00,0
83,83,3965.00,2.00,5891.00,4686.00,721.00,242.00,0.00,0
84,84,4013.00,2.00,6301.00,4972.00,959.00,567.00,0.00,0
85,85,4052.00,2.00,4648.00,4746.00,694.00,254.00,98.00,1
86,86,4065.00,2.00,6309.00,5118.00,1053.00,602.00,0.00,0
87,87,4079.00,4.00,4667.00,4732.00,653.00,253.00,65.00,1
88,88,4115.00,2.00,4493.00,4538.00,423.00,214.00,45.00,1
89,89,4126.00,2.00,4782.00,4848.00,722.00,293.00,66.00,1
90,90,4180.00,2.00,6884.00,5092.00,912.00,460.00,0.00,0
91,91,4219.00,4.00,5137.00,5186.00,967.00,292.00,49.00,1
92,92,4234.00,2.00,6906.00,5342.00,1108.00,707.00,0.00,0
93,93,4283.00,2.00,5615.00,4669.00,386.00,95.00,0.00,0
94,94,4321.00,4.00,6273.00,4945.00,624.00,322.00,0.00,0
95,95,4619.00,1.00,6443.00,5432.00,813.00,401.00,0.00,0
96,96,4654.00,2.00,7662.00,5742.00,1088.00,564.00,0.00,0
97,97,4746.00,1.00,7164.00,5634.00,888.00,402.00,0.00,0
98,98,4784.00,4.00,5402.00,5477.00,693.00,287.00,75.00,1
99,99,4800.00,1.00,5278.00,5219.00,419.00,159.00,0.00,0
100,100,4802.00,2.00,7058.00,5508.00,706.00,352.00,0.00,0
101,101,4871.00,2.00,7193.00,5832.00,961.00,424.00,0.00,0
102,102,4890.00,2.00,7122.00,5630.00,740.00,212.00,0.00,0
103,103,4893.00,4.00,7821.00,5873.00,980.00,501.00,0.00,0
104,104,4928.00,2.00,7094.00,5962.00,1034.00,481.00,0.00,0
105,105,4970.00,2.00,5766.00,5822.00,852.00,317.00,56.00,1
106,106,4997.00,4.00,6757.00,5420.00,423.00,130.00,0.00,0
107,107,5175.00,2.00,5971.00,5946.00,771.00,277.00,0.00,0
