JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,557.00,557.00,114.00,0.00,0
1,1,0.00,1.00,748.00,528.00,528.00,69.00,0.00,0
2,2,0.00,2.00,956.00,809.00,809.00,211.00,0.00,0
3,3,0.00,4.00,2448.00,573.00,573.00,120.00,0.00,0
4,4,0.00,2.00,1984.00,477.00,477.00,146.00,0.00,0
5,5,0.00,1.00,508.00,417.00,417.00,61.00,0.00,0
6,6,0.00,1.00,3368.00,839.00,839.00,280.00,0.00,0
7,7,0.00,2.00,3304.00,609.00,609.00,104.00,0.00,0
8,8,0.00,4.00,2512.00,557.00,557.00,164.00,0.00,0
9,9,0.00,2.00,694.00,601.00,601.00,144.00,0.00,0
10,10,0.00,2.00,1338.00,505.00,505.00,199.00,0.00,0
11,11,0.00,2.00,1290.00,270.00,270.00,51.00,0.00,0
12,12,0.00,2.00,808.00,652.00,652.00,139.00,0.00,0
13,13,0.00,4.00,1872.00,512.00,512.00,191.00,0.00,0
14,14,0.00,2.00,3520.00,733.00,733.00,258.00,0.00,0
