MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1562.00,3846.00,0.711,81
M1,1524.00,3884.00,0.718,89
M2,1624.00,3784.00,0.700,82
M3,1418.00,3990.00,0.738,94
M4,1744.00,3664.00,0.678,86
M5,1916.00,3492.00,0.646,78
M6,1850.00,3558.00,0.658,77
M7,1505.00,3903.00,0.722,88
M8,1635.00,3773.00,0.698,80
M9,1703.00,3705.00,0.685,81
M10,1658.00,3750.00,0.693,80
M11,1721.00,3687.00,0.682,82
M12,1744.00,3664.00,0.678,81
M13,1885.00,3523.00,0.651,78
M14,1433.00,3975.00,0.735,86
M15,1584.00,3824.00,0.707,86
