JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,527.00,527.00,165.00,0.00,0
1,1,0.00,2.00,596.00,482.00,482.00,113.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,92.00,0.00,0
3,3,0.00,2.00,1668.00,482.00,482.00,189.00,0.00,0
4,4,0.00,2.00,2274.00,1039.00,1039.00,539.00,0.00,0
5,5,0.00,1.00,1722.00,615.00,615.00,242.00,0.00,0
6,6,0.00,1.00,680.00,725.00,725.00,220.00,45.00,1
7,7,0.00,1.00,1704.00,879.00,879.00,534.00,0.00,0
8,8,0.00,2.00,2220.00,1277.00,1277.00,856.00,0.00,0
9,9,0.00,2.00,2440.00,1019.00,1019.00,579.00,0.00,0
10,10,0.00,1.00,652.00,540.00,540.00,141.00,0.00,0
11,11,0.00,2.00,2464.00,942.00,942.00,601.00,0.00,0
12,12,0.00,4.00,864.00,785.00,785.00,212.00,0.00,0
13,13,0.00,1.00,3032.00,1547.00,1547.00,1114.00,0.00,0
14,14,0.00,1.00,1928.00,762.00,762.00,511.00,0.00,0
15,15,0.00,2.00,796.00,811.00,811.00,309.00,15.00,1
16,16,22.00,2.00,3518.00,1787.00,1765.00,1170.00,0.00,0
17,17,24.00,4.00,1624.00,800.00,776.00,348.00,0.00,0
18,18,32.00,1.00,872.00,781.00,749.00,170.00,0.00,0
19,19,71.00,2.00,525.00,440.00,369.00,101.00,0.00,0
20,20,74.00,2.00,1772.00,847.00,773.00,417.00,0.00,0
21,21,96.00,2.00,3080.00,1577.00,1481.00,1042.00,0.00,0
22,22,161.00,2.00,2585.00,1422.00,1261.00,887.00,0.00,0
23,23,180.00,2.00,2604.00,1434.00,1254.00,748.00,0.00,0
24,24,275.00,2.00,1025.00,964.00,689.00,199.00,0.00,0
25,25,279.00,2.00,1047.00,836.00,557.00,140.00,0.00,0
26,26,283.00,2.00,871.00,778.00,495.00,92.00,0.00,0
27,27,434.00,2.00,2756.00,1648.00,1214.00,766.00,0.00,0
28,28,434.00,4.00,1970.00,1194.00,760.00,379.00,0.00,0
29,29,445.00,2.00,1879.00,1001.00,556.00,195.00,0.00,0
30,30,464.00,2.00,2624.00,1453.00,989.00,704.00,0.00,0
31,31,465.00,1.00,1163.00,1268.00,803.00,303.00,105.00,1
32,32,547.00,2.00,2083.00,1129.00,582.00,267.00,0.00,0
33,33,657.00,2.00,3121.00,1674.00,1017.00,632.00,0.00,0
34,34,709.00,2.00,3307.00,1911.00,1202.00,666.00,0.00,0
35,35,710.00,2.00,1304.00,1296.00,586.00,166.00,0.00,0
36,36,729.00,2.00,2865.00,1581.00,852.00,421.00,0.00,0
37,37,742.00,2.00,1960.00,1186.00,444.00,164.00,0.00,0
38,38,756.00,4.00,1424.00,1465.00,709.00,278.00,41.00,1
39,39,756.00,2.00,1216.00,1285.00,529.00,212.00,69.00,1
40,40,785.00,2.00,3217.00,1627.00,842.00,326.00,0.00,0
41,41,857.00,2.00,4089.00,1981.00,1124.00,574.00,0.00,0
42,42,917.00,2.00,1427.00,1512.00,595.00,188.00,85.00,1
43,43,928.00,2.00,2062.00,1295.00,367.00,121.00,0.00,0
44,44,930.00,2.00,2306.00,1279.00,349.00,102.00,0.00,0
45,45,954.00,2.00,3210.00,1595.00,641.00,307.00,0.00,0
46,46,1015.00,1.00,3839.00,1913.00,898.00,473.00,0.00,0
47,47,1037.00,2.00,1415.00,1477.00,440.00,178.00,62.00,1
48,48,1096.00,2.00,3560.00,1941.00,845.00,401.00,0.00,0
49,49,1158.00,4.00,2826.00,1753.00,595.00,227.00,0.00,0
50,50,1341.00,4.00,4693.00,2317.00,976.00,429.00,0.00,0
51,51,1383.00,2.00,2487.00,1664.00,281.00,54.00,0.00,0
52,52,1455.00,4.00,1957.00,1770.00,315.00,45.00,0.00,0
53,53,1490.00,4.00,4202.00,2291.00,801.00,327.00,0.00,0
54,54,1572.00,1.00,3444.00,1951.00,379.00,35.00,0.00,0
55,55,1595.00,2.00,2131.00,1992.00,397.00,17.00,0.00,0
56,56,1646.00,4.00,4814.00,2536.00,890.00,373.00,0.00,0
57,57,1660.00,2.00,3956.00,2071.00,411.00,124.00,0.00,0
58,58,1669.00,1.00,2331.00,2130.00,461.00,27.00,0.00,0
59,59,1670.00,2.00,2478.00,2418.00,748.00,201.00,0.00,0
60,60,1704.00,2.00,2324.00,2171.00,467.00,21.00,0.00,0
61,61,1726.00,2.00,3808.00,2259.00,533.00,73.00,0.00,0
62,62,1754.00,2.00,3266.00,2126.00,372.00,76.00,0.00,0
63,63,1855.00,1.00,3661.00,2319.00,464.00,119.00,0.00,0
64,64,1925.00,2.00,2481.00,2461.00,536.00,92.00,0.00,0
65,65,1962.00,2.00,4114.00,2471.00,509.00,150.00,0.00,0
66,66,1969.00,2.00,4145.00,2633.00,664.00,264.00,0.00,0
67,67,2004.00,2.00,4220.00,2633.00,629.00,258.00,0.00,0
68,68,2044.00,2.00,3886.00,2679.00,635.00,186.00,0.00,0
69,69,2059.00,1.00,4075.00,2492.00,433.00,148.00,0.00,0
70,70,2092.00,4.00,3948.00,2547.00,455.00,204.00,0.00,0
71,71,2096.00,2.00,3704.00,2548.00,452.00,196.00,0.00,0
72,72,2154.00,1.00,2654.00,2524.00,370.00,59.00,0.00,0
73,73,2156.00,4.00,5196.00,3118.00,962.00,456.00,0.00,0
74,74,2180.00,4.00,5508.00,3351.00,1171.00,600.00,0.00,0
75,75,2247.00,2.00,4543.00,2776.00,529.00,202.00,0.00,0
76,76,2251.00,2.00,2677.00,2495.00,244.00,31.00,0.00,0
77,77,2327.00,2.00,4559.00,3154.00,827.00,315.00,0.00,0
78,78,2331.00,2.00,4809.00,3465.00,1134.00,690.00,0.00,0
79,79,2410.00,2.00,4942.00,3616.00,1206.00,604.00,0.00,0
80,80,2473.00,2.00,3233.00,3270.00,797.00,180.00,37.00,1
81,81,2508.00,2.00,5932.00,3982.00,1474.00,874.00,0.00,0
82,82,2518.00,1.00,5278.00,3678.00,1160.00,694.00,0.00,0
83,83,2527.00,4.00,5815.00,3577.00,1050.00,547.00,0.00,0
84,84,2566.00,2.00,3226.00,3176.00,610.00,168.00,0.00,0
85,85,2593.00,1.00,3301.00,3331.00,738.00,268.00,30.00,1
86,86,2598.00,1.00,3318.00,3194.00,596.00,112.00,0.00,0
87,87,2601.00,1.00,3711.00,3007.00,406.00,132.00,0.00,0
88,88,2655.00,2.00,4255.00,3103.00,448.00,189.00,0.00,0
89,89,2664.00,4.00,5288.00,3634.00,970.00,571.00,0.00,0
90,90,2687.00,2.00,4823.00,3164.00,477.00,188.00,0.00,0
91,91,2729.00,1.00,5865.00,3796.00,1067.00,662.00,0.00,0
92,92,2766.00,4.00,5694.00,4105.00,1339.00,847.00,0.00,0
93,93,2821.00,4.00,3493.00,3554.00,733.00,343.00,61.00,1
94,94,2850.00,2.00,4164.00,3286.00,436.00,102.00,0.00,0
95,95,2856.00,2.00,5424.00,3741.00,885.00,509.00,0.00,0
96,96,2868.00,2.00,4380.00,3593.00,725.00,418.00,0.00,0
97,97,2892.00,2.00,3410.00,3467.00,575.00,155.00,57.00,1
98,98,2908.00,4.00,5420.00,3782.00,874.00,478.00,0.00,0
99,99,2916.00,1.00,3560.00,3547.00,631.00,135.00,0.00,0
100,100,2926.00,2.00,3604.00,3582.00,656.00,186.00,0.00,0
101,101,2999.00,2.00,4991.00,3628.00,629.00,191.00,0.00,0
102,102,3008.00,2.00,4544.00,3403.00,395.00,163.00,0.00,0
103,103,3032.00,4.00,4982.00,3760.00,728.00,319.00,0.00,0
104,104,3097.00,1.00,4327.00,3616.00,519.00,287.00,0.00,0
105,105,3129.00,4.00,4923.00,3763.00,634.00,250.00,0.00,0
106,106,3178.00,1.00,6402.00,4053.00,875.00,382.00,0.00,0
107,107,3226.00,2.00,4864.00,3638.00,412.00,60.00,0.00,0
108,108,3281.00,2.00,5951.00,4443.00,1162.00,595.00,0.00,0
