MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1100.00,3388.00,0.755,68
M1,1444.00,3044.00,0.678,66
M2,1323.00,3165.00,0.705,68
M3,1049.00,3439.00,0.766,69
M4,1504.00,2984.00,0.665,70
M5,1835.00,2653.00,0.591,59
M6,1395.00,3093.00,0.689,67
M7,1377.00,3111.00,0.693,72
M8,1626.00,2862.00,0.638,59
M9,1496.00,2992.00,0.667,63
M10,1412.00,3076.00,0.685,63
M11,1546.00,2942.00,0.656,65
M12,1491.00,2997.00,0.668,67
M13,1595.00,2893.00,0.645,60
M14,1276.00,3212.00,0.716,70
M15,1489.00,2999.00,0.668,66
