JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,675.00,675.00,289.00,0.00,0
1,1,0.00,2.00,710.00,250.00,250.00,53.00,0.00,0
2,2,0.00,4.00,2352.00,658.00,658.00,168.00,0.00,0
3,3,0.00,2.00,1500.00,305.00,305.00,47.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,38.00,0.00,0
5,5,0.00,2.00,1344.00,390.00,390.00,58.00,0.00,0
6,6,0.00,2.00,1332.00,450.00,450.00,149.00,0.00,0
7,7,0.00,2.00,2392.00,641.00,641.00,225.00,0.00,0
8,8,0.00,2.00,788.00,502.00,502.00,25.00,0.00,0
9,9,0.00,2.00,1664.00,505.00,505.00,243.00,0.00,0
10,10,35.00,2.00,2083.00,512.00,477.00,167.00,0.00,0
11,11,211.00,1.00,2653.00,936.00,725.00,235.00,0.00,0
12,12,249.00,2.00,2529.00,711.00,462.00,77.00,0.00,0
13,13,336.00,2.00,1476.00,566.00,230.00,17.00,0.00,0
14,14,429.00,1.00,3301.00,955.00,526.00,57.00,0.00,0
15,15,592.00,2.00,2392.00,921.00,329.00,37.00,0.00,0
16,16,609.00,2.00,1061.00,991.00,382.00,45.00,0.00,0
17,17,704.00,1.00,1186.00,1038.00,334.00,58.00,0.00,0
18,18,755.00,2.00,1599.00,1445.00,690.00,177.00,0.00,0
19,19,763.00,2.00,2947.00,1231.00,468.00,112.00,0.00,0
20,20,847.00,4.00,2751.00,1129.00,282.00,6.00,0.00,0
21,21,859.00,2.00,3397.00,1468.00,609.00,125.00,0.00,0
22,22,961.00,1.00,3001.00,1338.00,377.00,61.00,0.00,0
23,23,970.00,4.00,2778.00,1335.00,365.00,79.00,0.00,0
24,24,1034.00,2.00,2754.00,1311.00,277.00,26.00,0.00,0
25,25,1109.00,1.00,1517.00,1384.00,275.00,47.00,0.00,0
26,26,1134.00,1.00,1798.00,1706.00,572.00,94.00,0.00,0
27,27,1167.00,2.00,1961.00,1688.00,521.00,99.00,0.00,0
28,28,1368.00,2.00,2454.00,1675.00,307.00,41.00,0.00,0
29,29,1381.00,2.00,2187.00,1994.00,613.00,125.00,0.00,0
30,30,1476.00,1.00,2306.00,1980.00,504.00,19.00,0.00,0
31,31,1589.00,4.00,2389.00,2083.00,494.00,43.00,0.00,0
32,32,1644.00,2.00,2252.00,1965.00,321.00,8.00,0.00,0
33,33,1697.00,1.00,2405.00,2146.00,449.00,81.00,0.00,0
34,34,1732.00,2.00,2200.00,2045.00,313.00,18.00,0.00,0
35,35,1921.00,1.00,4393.00,2312.00,391.00,46.00,0.00,0
36,36,1994.00,2.00,3524.00,2299.00,305.00,33.00,0.00,0
37,37,2171.00,2.00,4275.00,2544.00,373.00,29.00,0.00,0
38,38,2249.00,2.00,4681.00,2665.00,416.00,34.00,0.00,0
39,39,2394.00,2.00,5642.00,3043.00,649.00,166.00,0.00,0
40,40,2433.00,1.00,4073.00,2650.00,217.00,6.00,0.00,0
41,41,2560.00,2.00,4546.00,2951.00,391.00,41.00,0.00,0
42,42,2612.00,2.00,2958.00,2869.00,257.00,9.00,0.00,0
43,43,2863.00,2.00,5023.00,3202.00,339.00,36.00,0.00,0
44,44,2877.00,2.00,5829.00,3889.00,1012.00,566.00,0.00,0
45,45,2884.00,1.00,5032.00,3692.00,808.00,353.00,0.00,0
46,46,2920.00,2.00,5768.00,3602.00,682.00,223.00,0.00,0
47,47,2923.00,2.00,5161.00,3643.00,720.00,252.00,0.00,0
48,48,2966.00,2.00,5444.00,3600.00,634.00,129.00,0.00,0
49,49,2979.00,4.00,5179.00,3558.00,579.00,251.00,0.00,0
50,50,3016.00,2.00,3564.00,3533.00,517.00,112.00,0.00,0
51,51,3149.00,1.00,4451.00,3529.00,380.00,96.00,0.00,0
52,52,3252.00,2.00,5460.00,4357.00,1105.00,653.00,0.00,0
53,53,3271.00,4.00,4073.00,4071.00,800.00,309.00,0.00,0
54,54,3332.00,2.00,4040.00,3857.00,525.00,109.00,0.00,0
55,55,3353.00,2.00,4153.00,4351.00,998.00,583.00,198.00,1
56,56,3403.00,2.00,6031.00,4535.00,1132.00,680.00,0.00,0
57,57,3403.00,4.00,6851.00,4363.00,960.00,533.00,0.00,0
58,58,3410.00,2.00,5786.00,4433.00,1023.00,498.00,0.00,0
59,59,3416.00,2.00,4074.00,3889.00,473.00,108.00,0.00,0
60,60,3459.00,1.00,5195.00,3968.00,509.00,254.00,0.00,0
61,61,3474.00,1.00,3906.00,3812.00,338.00,93.00,0.00,0
62,62,3487.00,1.00,5223.00,4318.00,831.00,612.00,0.00,0
63,63,3487.00,4.00,5823.00,4208.00,721.00,380.00,0.00,0
64,64,3647.00,2.00,5471.00,3911.00,264.00,57.00,0.00,0
65,65,3654.00,1.00,5526.00,4156.00,502.00,215.00,0.00,0
66,66,3663.00,4.00,7151.00,4737.00,1074.00,558.00,0.00,0
67,67,3671.00,4.00,6233.00,4812.00,1141.00,616.00,0.00,0
68,68,3812.00,2.00,6326.00,4592.00,780.00,265.00,0.00,0
69,69,3828.00,2.00,4276.00,4130.00,302.00,51.00,0.00,0
70,70,3922.00,1.00,6394.00,4811.00,889.00,373.00,0.00,0
71,71,3927.00,4.00,6297.00,4870.00,943.00,526.00,0.00,0
72,72,4026.00,2.00,6534.00,5060.00,1034.00,568.00,0.00,0
