JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,512.00,512.00,92.00,0.00,0
1,1,0.00,2.00,2904.00,666.00,666.00,153.00,0.00,0
2,2,0.00,2.00,1760.00,484.00,484.00,140.00,0.00,0
3,3,0.00,2.00,2992.00,663.00,663.00,219.00,0.00,0
4,4,0.00,1.00,2136.00,557.00,557.00,136.00,0.00,0
5,5,0.00,4.00,1530.00,411.00,411.00,106.00,0.00,0
6,6,0.00,2.00,756.00,682.00,682.00,220.00,0.00,0
7,7,0.00,2.00,492.00,480.00,480.00,168.00,0.00,0
8,8,0.00,2.00,2464.00,569.00,569.00,195.00,0.00,0
9,9,0.00,4.00,1464.00,381.00,381.00,109.00,0.00,0
