JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,106.00,96.00,96.00,43.00,0.00,0
1,1,0.00,2.00,372.00,325.00,325.00,263.00,0.00,0
2,2,0.00,2.00,376.00,70.00,70.00,23.00,0.00,0
3,3,0.00,4.00,88.00,63.00,63.00,19.00,0.00,0
4,4,0.00,2.00,106.00,83.00,83.00,30.00,0.00,0
5,5,0.00,4.00,440.00,342.00,342.00,287.00,0.00,0
6,6,0.00,2.00,496.00,442.00,442.00,380.00,0.00,0
7,7,0.00,2.00,390.00,217.00,217.00,152.00,0.00,0
8,8,0.00,2.00,276.00,194.00,194.00,148.00,0.00,0
9,9,0.00,2.00,234.00,111.00,111.00,72.00,0.00,0
10,10,0.00,2.00,222.00,72.00,72.00,35.00,0.00,0
11,11,15.00,2.00,121.00,123.00,108.00,55.00,2.00,1
12,12,20.00,2.00,320.00,229.00,209.00,159.00,0.00,0
13,13,21.00,2.00,301.00,77.00,56.00,21.00,0.00,0
14,14,26.00,2.00,314.00,243.00,217.00,181.00,0.00,0
15,15,33.00,2.00,119.00,96.00,63.00,20.00,0.00,0
16,16,40.00,2.00,250.00,80.00,40.00,5.00,0.00,0
17,17,48.00,2.00,280.00,89.00,41.00,12.00,0.00,0
18,18,53.00,2.00,215.00,100.00,47.00,20.00,0.00,0
19,19,53.00,2.00,233.00,130.00,77.00,47.00,0.00,0
20,20,53.00,2.00,589.00,481.00,428.00,361.00,0.00,0
21,21,54.00,1.00,306.00,197.00,143.00,101.00,0.00,0
22,22,61.00,2.00,157.00,154.00,93.00,45.00,0.00,0
23,23,63.00,2.00,179.00,168.00,105.00,47.00,0.00,0
24,24,63.00,2.00,463.00,463.00,400.00,350.00,0.00,0
25,25,65.00,4.00,287.00,201.00,136.00,99.00,0.00,0
26,26,69.00,4.00,357.00,284.00,215.00,179.00,0.00,0
27,27,71.00,2.00,439.00,366.00,295.00,249.00,0.00,0
28,28,71.00,4.00,227.00,149.00,78.00,52.00,0.00,0
29,29,76.00,2.00,620.00,578.00,502.00,434.00,0.00,0
30,30,80.00,1.00,162.00,162.00,82.00,41.00,0.00,0
31,31,81.00,2.00,157.00,130.00,49.00,11.00,0.00,0
32,32,83.00,2.00,133.00,135.00,52.00,27.00,2.00,1
33,33,83.00,2.00,209.00,156.00,73.00,52.00,0.00,0
34,34,91.00,2.00,211.00,193.00,102.00,42.00,0.00,0
35,35,93.00,1.00,435.00,383.00,290.00,233.00,0.00,0
36,36,96.00,1.00,148.00,142.00,46.00,20.00,0.00,0
37,37,100.00,4.00,218.00,192.00,92.00,33.00,0.00,0
38,38,100.00,2.00,304.00,179.00,79.00,45.00,0.00,0
39,39,101.00,2.00,407.00,228.00,127.00,76.00,0.00,0
40,40,104.00,2.00,432.00,296.00,192.00,151.00,0.00,0
41,41,104.00,1.00,416.00,334.00,230.00,191.00,0.00,0
42,42,104.00,2.00,250.00,223.00,119.00,46.00,0.00,0
43,43,104.00,2.00,338.00,278.00,174.00,135.00,0.00,0
44,44,105.00,2.00,327.00,277.00,172.00,135.00,0.00,0
45,45,108.00,4.00,580.00,252.00,144.00,85.00,0.00,0
46,46,108.00,2.00,178.00,185.00,77.00,42.00,7.00,1
47,47,111.00,2.00,175.00,164.00,53.00,21.00,0.00,0
48,48,115.00,1.00,457.00,419.00,304.00,247.00,0.00,0
49,49,120.00,4.00,336.00,221.00,101.00,65.00,0.00,0
50,50,122.00,1.00,296.00,159.00,37.00,8.00,0.00,0
51,51,128.00,2.00,326.00,200.00,72.00,39.00,0.00,0
52,52,128.00,2.00,452.00,427.00,299.00,245.00,0.00,0
53,53,135.00,4.00,407.00,393.00,258.00,224.00,0.00,0
54,54,138.00,2.00,498.00,410.00,272.00,212.00,0.00,0
55,55,140.00,4.00,668.00,593.00,453.00,387.00,0.00,0
56,56,144.00,4.00,282.00,216.00,72.00,49.00,0.00,0
57,57,154.00,2.00,228.00,207.00,53.00,16.00,0.00,0
58,58,161.00,2.00,365.00,255.00,94.00,60.00,0.00,0
59,59,172.00,4.00,298.00,213.00,41.00,20.00,0.00,0
60,60,172.00,2.00,460.00,355.00,183.00,135.00,0.00,0
61,61,175.00,1.00,431.00,363.00,188.00,156.00,0.00,0
62,62,184.00,1.00,324.00,330.00,146.00,76.00,6.00,1
63,63,186.00,4.00,562.00,553.00,367.00,320.00,0.00,0
64,64,188.00,1.00,274.00,277.00,89.00,46.00,3.00,1
65,65,188.00,1.00,506.00,438.00,250.00,197.00,0.00,0
66,66,192.00,4.00,624.00,436.00,244.00,190.00,0.00,0
67,67,192.00,1.00,688.00,855.00,663.00,601.00,167.00,1
68,68,199.00,4.00,391.00,318.00,119.00,87.00,0.00,0
69,69,199.00,2.00,293.00,279.00,80.00,33.00,0.00,0
70,70,204.00,2.00,270.00,256.00,52.00,19.00,0.00,0
71,71,205.00,2.00,693.00,481.00,276.00,215.00,0.00,0
72,72,205.00,2.00,509.00,403.00,198.00,160.00,0.00,0
73,73,206.00,2.00,542.00,451.00,245.00,189.00,0.00,0
74,74,210.00,4.00,564.00,551.00,341.00,282.00,0.00,0
75,75,212.00,2.00,274.00,266.00,54.00,23.00,0.00,0
76,76,220.00,2.00,304.00,292.00,72.00,30.00,0.00,0
77,77,220.00,2.00,322.00,316.00,96.00,45.00,0.00,0
78,78,226.00,1.00,362.00,404.00,178.00,110.00,42.00,1
79,79,230.00,2.00,654.00,642.00,412.00,359.00,0.00,0
80,80,249.00,1.00,327.00,316.00,67.00,28.00,0.00,0
81,81,253.00,4.00,595.00,594.00,341.00,284.00,0.00,0
82,82,257.00,4.00,335.00,328.00,71.00,32.00,0.00,0
83,83,257.00,2.00,343.00,344.00,87.00,44.00,1.00,1
84,84,274.00,2.00,634.00,599.00,325.00,280.00,0.00,0
85,85,274.00,2.00,562.00,542.00,268.00,232.00,0.00,0
86,86,280.00,2.00,728.00,695.00,415.00,359.00,0.00,0
87,87,286.00,4.00,502.00,477.00,191.00,164.00,0.00,0
88,88,289.00,2.00,511.00,507.00,218.00,181.00,0.00,0
89,89,291.00,2.00,683.00,730.00,439.00,390.00,47.00,1
90,90,293.00,1.00,587.00,506.00,213.00,164.00,0.00,0
91,91,308.00,4.00,358.00,350.00,42.00,17.00,0.00,0
92,92,311.00,4.00,441.00,441.00,130.00,65.00,0.00,0
93,93,312.00,1.00,486.00,459.00,147.00,118.00,0.00,0
94,94,312.00,2.00,592.00,613.00,301.00,266.00,21.00,1
95,95,312.00,1.00,366.00,356.00,44.00,17.00,0.00,0
96,96,317.00,2.00,377.00,368.00,51.00,21.00,0.00,0
97,97,324.00,2.00,772.00,552.00,228.00,172.00,0.00,0
98,98,334.00,2.00,424.00,436.00,102.00,57.00,12.00,1
99,99,337.00,2.00,577.00,380.00,43.00,13.00,0.00,0
100,100,340.00,1.00,406.00,403.00,63.00,30.00,0.00,0
101,101,352.00,2.00,656.00,484.00,132.00,94.00,0.00,0
102,102,360.00,2.00,432.00,454.00,94.00,58.00,22.00,1
103,103,362.00,2.00,682.00,673.00,311.00,271.00,0.00,0
104,104,363.00,2.00,513.00,424.00,61.00,36.00,0.00,0
105,105,374.00,2.00,632.00,606.00,232.00,189.00,0.00,0
106,106,376.00,2.00,808.00,487.00,111.00,57.00,0.00,0
107,107,389.00,2.00,813.00,817.00,428.00,375.00,4.00,1
108,108,390.00,2.00,528.00,510.00,120.00,51.00,0.00,0
109,109,390.00,2.00,570.00,470.00,80.00,50.00,0.00,0
110,110,398.00,2.00,710.00,717.00,319.00,267.00,7.00,1
111,111,399.00,2.00,657.00,657.00,258.00,215.00,0.00,0
112,112,410.00,2.00,802.00,812.00,402.00,353.00,10.00,1
113,113,418.00,2.00,834.00,813.00,395.00,343.00,0.00,0
114,114,428.00,2.00,746.00,730.00,302.00,249.00,0.00,0
115,115,428.00,2.00,876.00,1101.00,673.00,617.00,225.00,1
116,116,431.00,2.00,731.00,698.00,267.00,217.00,0.00,0
117,117,433.00,1.00,777.00,999.00,566.00,523.00,222.00,1
118,118,440.00,2.00,510.00,514.00,74.00,39.00,4.00,1
119,119,440.00,2.00,522.00,508.00,68.00,27.00,0.00,0
120,120,440.00,4.00,944.00,942.00,502.00,439.00,0.00,0
121,121,443.00,1.00,513.00,517.00,74.00,39.00,4.00,1
122,122,453.00,2.00,541.00,546.00,93.00,49.00,5.00,1
123,123,454.00,2.00,772.00,758.00,304.00,251.00,0.00,0
124,124,459.00,4.00,771.00,732.00,273.00,234.00,0.00,0
125,125,459.00,2.00,693.00,605.00,146.00,107.00,0.00,0
126,126,467.00,4.00,527.00,517.00,50.00,20.00,0.00,0
127,127,472.00,2.00,706.00,678.00,206.00,167.00,0.00,0
128,128,473.00,2.00,985.00,1141.00,668.00,604.00,156.00,1
129,129,474.00,4.00,798.00,757.00,283.00,229.00,0.00,0
130,130,478.00,4.00,730.00,693.00,215.00,173.00,0.00,0
131,131,487.00,2.00,775.00,780.00,293.00,245.00,5.00,1
132,132,489.00,2.00,559.00,552.00,63.00,28.00,0.00,0
133,133,493.00,2.00,587.00,575.00,82.00,35.00,0.00,0
134,134,506.00,2.00,978.00,1050.00,544.00,485.00,72.00,1
135,135,507.00,2.00,795.00,793.00,286.00,238.00,0.00,0
136,136,510.00,2.00,666.00,631.00,121.00,95.00,0.00,0
137,137,510.00,1.00,608.00,618.00,108.00,59.00,10.00,1
138,138,511.00,1.00,579.00,575.00,64.00,30.00,0.00,0
139,139,512.00,2.00,824.00,917.00,405.00,353.00,93.00,1
140,140,514.00,1.00,778.00,1185.00,671.00,627.00,407.00,1
141,141,516.00,4.00,774.00,776.00,260.00,217.00,2.00,1
142,142,516.00,1.00,598.00,571.00,55.00,14.00,0.00,0
143,143,526.00,2.00,644.00,669.00,143.00,84.00,25.00,1
144,144,526.00,2.00,766.00,765.00,239.00,209.00,0.00,0
145,145,528.00,1.00,918.00,986.00,458.00,393.00,68.00,1
146,146,529.00,2.00,739.00,702.00,173.00,138.00,0.00,0
147,147,535.00,2.00,823.00,840.00,305.00,269.00,17.00,1
148,148,547.00,2.00,643.00,651.00,104.00,56.00,8.00,1
149,149,552.00,2.00,638.00,650.00,98.00,55.00,12.00,1
150,150,557.00,2.00,669.00,781.00,224.00,168.00,112.00,1
151,151,559.00,2.00,667.00,692.00,133.00,79.00,25.00,1
152,152,565.00,2.00,603.00,599.00,34.00,15.00,0.00,0
153,153,567.00,2.00,879.00,872.00,305.00,266.00,0.00,0
154,154,579.00,2.00,661.00,691.00,112.00,71.00,30.00,1
155,155,580.00,2.00,678.00,687.00,107.00,58.00,9.00,1
156,156,581.00,2.00,917.00,808.00,227.00,185.00,0.00,0
157,157,581.00,2.00,833.00,900.00,319.00,277.00,67.00,1
158,158,587.00,4.00,887.00,886.00,299.00,249.00,0.00,0
159,159,588.00,2.00,828.00,1555.00,967.00,927.00,727.00,1
160,160,597.00,2.00,649.00,659.00,62.00,36.00,10.00,1
161,161,600.00,4.00,888.00,878.00,278.00,242.00,0.00,0
162,162,604.00,2.00,904.00,1115.00,511.00,461.00,211.00,1
163,163,605.00,4.00,797.00,795.00,190.00,158.00,0.00,0
164,164,608.00,2.00,932.00,1004.00,396.00,342.00,72.00,1
165,165,610.00,4.00,892.00,910.00,300.00,253.00,18.00,1
166,166,610.00,2.00,662.00,664.00,54.00,28.00,2.00,1
167,167,613.00,2.00,853.00,892.00,279.00,249.00,39.00,1
168,168,618.00,2.00,756.00,760.00,142.00,119.00,4.00,1
169,169,621.00,2.00,885.00,753.00,132.00,88.00,0.00,0
