JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,688.00,688.00,267.00,122.00,1
1,1,0.00,1.00,1374.00,356.00,356.00,64.00,0.00,0
2,2,0.00,2.00,1362.00,468.00,468.00,204.00,0.00,0
3,3,0.00,2.00,1920.00,475.00,475.00,160.00,0.00,0
4,4,0.00,1.00,396.00,230.00,230.00,26.00,0.00,0
5,5,0.00,2.00,3192.00,918.00,918.00,441.00,0.00,0
6,6,0.00,2.00,2904.00,641.00,641.00,202.00,0.00,0
7,7,0.00,2.00,2336.00,562.00,562.00,213.00,0.00,0
8,8,0.00,4.00,2400.00,732.00,732.00,349.00,0.00,0
9,9,0.00,4.00,1854.00,680.00,680.00,225.00,0.00,0
10,10,0.00,2.00,778.00,550.00,550.00,84.00,0.00,0
11,11,0.00,2.00,526.00,367.00,367.00,109.00,0.00,0
12,12,0.00,2.00,2648.00,552.00,552.00,172.00,0.00,0
13,13,37.00,1.00,655.00,615.00,578.00,134.00,0.00,0
14,14,66.00,2.00,814.00,698.00,632.00,167.00,0.00,0
