JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,942.00,942.00,436.00,0.00,0
1,1,0.00,2.00,1824.00,361.00,361.00,65.00,0.00,0
2,2,0.00,2.00,2904.00,866.00,866.00,353.00,0.00,0
3,3,0.00,4.00,2208.00,604.00,604.00,289.00,0.00,0
4,4,0.00,2.00,1472.00,333.00,333.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,391.00,391.00,123.00,0.00,0
6,6,0.00,2.00,508.00,438.00,438.00,142.00,0.00,0
7,7,0.00,4.00,3368.00,926.00,926.00,354.00,0.00,0
8,8,0.00,2.00,3304.00,909.00,909.00,282.00,0.00,0
9,9,0.00,4.00,2512.00,795.00,795.00,382.00,0.00,0
10,10,0.00,2.00,694.00,660.00,660.00,159.00,0.00,0
11,11,0.00,2.00,1338.00,472.00,472.00,181.00,0.00,0
12,12,0.00,4.00,1290.00,398.00,398.00,76.00,0.00,0
13,13,0.00,1.00,808.00,649.00,649.00,157.00,0.00,0
14,14,0.00,1.00,1872.00,670.00,670.00,359.00,0.00,0
15,15,0.00,1.00,3520.00,974.00,974.00,422.00,0.00,0
16,16,48.00,2.00,766.00,713.00,665.00,123.00,0.00,0
17,17,110.00,4.00,2210.00,902.00,792.00,333.00,0.00,0
18,18,125.00,2.00,541.00,639.00,514.00,237.00,98.00,1
19,19,134.00,2.00,3318.00,971.00,837.00,374.00,0.00,0
20,20,142.00,1.00,640.00,695.00,553.00,205.00,55.00,1
21,21,190.00,2.00,1372.00,640.00,450.00,150.00,0.00,0
22,22,235.00,2.00,2617.00,1098.00,863.00,361.00,0.00,0
23,23,251.00,2.00,927.00,799.00,548.00,100.00,0.00,0
24,24,355.00,1.00,2431.00,995.00,640.00,167.00,0.00,0
