MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1668.00,3248.00,0.661,72
M1,1275.00,3641.00,0.741,79
M2,1255.00,3661.00,0.745,82
M3,1373.00,3543.00,0.721,81
M4,1503.00,3413.00,0.694,80
M5,1385.00,3531.00,0.718,83
M6,1496.00,3420.00,0.696,81
M7,1090.00,3826.00,0.778,83
M8,1545.00,3371.00,0.686,74
M9,1165.00,3751.00,0.763,87
M10,1171.00,3745.00,0.762,90
M11,1310.00,3606.00,0.734,85
M12,1444.00,3472.00,0.706,83
M13,1583.00,3333.00,0.678,73
M14,1574.00,3342.00,0.680,79
M15,1095.00,3821.00,0.777,89
