MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1862.00,4207.00,0.693,100
M1,2581.00,3488.00,0.575,80
M2,2359.00,3710.00,0.611,83
M3,1916.00,4153.00,0.684,91
M4,2294.00,3775.00,0.622,87
M5,2158.00,3911.00,0.644,95
M6,2002.00,4067.00,0.670,97
M7,2420.00,3649.00,0.601,82
M8,2945.00,3124.00,0.515,73
M9,2444.00,3625.00,0.597,87
M10,2203.00,3866.00,0.637,91
M11,2435.00,3634.00,0.599,85
M12,2375.00,3694.00,0.609,87
M13,2268.00,3801.00,0.626,87
M14,2324.00,3745.00,0.617,87
M15,2406.00,3663.00,0.604,86
