JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,665.00,665.00,245.00,43.00,1
1,1,0.00,2.00,2744.00,8027.00,8027.00,7588.00,5283.00,1
2,2,0.00,1.00,670.00,587.00,587.00,182.00,0.00,0
3,3,0.00,2.00,2328.00,3518.00,3518.00,3000.00,1190.00,1
4,4,0.00,4.00,1278.00,514.00,514.00,156.00,0.00,0
5,5,0.00,2.00,1560.00,733.00,733.00,433.00,0.00,0
6,6,0.00,1.00,1326.00,481.00,481.00,175.00,0.00,0
7,7,0.00,4.00,3072.00,8326.00,8326.00,7750.00,5254.00,1
8,8,0.00,2.00,2112.00,886.00,886.00,552.00,0.00,0
9,9,0.00,2.00,596.00,552.00,552.00,143.00,0.00,0
10,10,36.00,4.00,2532.00,7781.00,7745.00,7306.00,5249.00,1
11,11,37.00,4.00,1597.00,772.00,735.00,404.00,0.00,0
12,12,83.00,2.00,541.00,539.00,456.00,171.00,0.00,0
13,13,116.00,1.00,684.00,636.00,520.00,134.00,0.00,0
14,14,122.00,4.00,2174.00,8237.00,8115.00,7616.00,6063.00,1
15,15,158.00,4.00,3558.00,8373.00,8215.00,7663.00,4815.00,1
16,16,170.00,4.00,1886.00,1006.00,836.00,479.00,0.00,0
17,17,171.00,4.00,717.00,748.00,577.00,154.00,31.00,1
18,18,265.00,2.00,1027.00,903.00,638.00,123.00,0.00,0
19,19,291.00,4.00,3275.00,8376.00,8085.00,7562.00,5101.00,1
20,20,326.00,4.00,2480.00,N/A,8050.00,0.00,5896.00,1
21,21,355.00,4.00,809.00,704.00,349.00,68.00,0.00,0
22,22,403.00,2.00,929.00,1122.00,719.00,325.00,193.00,1
23,23,471.00,2.00,3495.00,2684.00,2213.00,1716.00,0.00,0
24,24,474.00,1.00,2550.00,1885.00,1411.00,933.00,0.00,0
25,25,482.00,2.00,2366.00,801.00,319.00,206.00,0.00,0
26,26,492.00,2.00,2634.00,1967.00,1475.00,967.00,0.00,0
27,27,518.00,2.00,3406.00,3344.00,2826.00,2375.00,0.00,0
28,28,560.00,2.00,1766.00,823.00,263.00,58.00,0.00,0
29,29,579.00,2.00,2025.00,1086.00,507.00,198.00,0.00,0
30,30,727.00,1.00,1269.00,1222.00,495.00,73.00,0.00,0
31,31,757.00,2.00,3213.00,7585.00,6828.00,6419.00,4372.00,1
32,32,785.00,4.00,2645.00,8201.00,7416.00,6890.00,5556.00,1
33,33,801.00,2.00,2139.00,1844.00,1043.00,711.00,0.00,0
34,34,842.00,1.00,3162.00,939.00,97.00,62.00,0.00,0
35,35,850.00,2.00,1436.00,1315.00,465.00,152.00,0.00,0
36,36,862.00,4.00,2334.00,7656.00,6794.00,6576.00,5322.00,1
37,37,880.00,2.00,3022.00,2074.00,1194.00,744.00,0.00,0
38,38,924.00,2.00,3432.00,3310.00,2386.00,1680.00,0.00,0
39,39,1027.00,1.00,1805.00,1847.00,820.00,293.00,42.00,1
40,40,1055.00,2.00,3831.00,7842.00,6787.00,6278.00,4011.00,1
41,41,1069.00,2.00,3055.00,2198.00,1129.00,637.00,0.00,0
42,42,1083.00,1.00,1933.00,1828.00,745.00,161.00,0.00,0
43,43,1093.00,1.00,1525.00,1523.00,430.00,120.00,0.00,0
44,44,1098.00,4.00,3338.00,7919.00,6821.00,6471.00,4581.00,1
45,45,1105.00,1.00,1905.00,1803.00,698.00,140.00,0.00,0
46,46,1159.00,2.00,2695.00,2094.00,935.00,580.00,0.00,0
47,47,1193.00,1.00,1879.00,1911.00,718.00,152.00,32.00,1
48,48,1205.00,2.00,1543.00,1521.00,316.00,89.00,0.00,0
49,49,1225.00,2.00,1791.00,2022.00,797.00,427.00,231.00,1
50,50,1225.00,1.00,2419.00,1735.00,510.00,263.00,0.00,0
51,51,1301.00,2.00,1893.00,1920.00,619.00,202.00,27.00,1
52,52,1373.00,1.00,5109.00,4019.00,2646.00,1997.00,0.00,0
53,53,1420.00,2.00,2110.00,2059.00,639.00,154.00,0.00,0
54,54,1476.00,4.00,1846.00,1926.00,450.00,155.00,80.00,1
55,55,1526.00,2.00,4270.00,3438.00,1912.00,1425.00,0.00,0
56,56,1537.00,1.00,3547.00,2627.00,1090.00,626.00,0.00,0
57,57,1616.00,4.00,4046.00,3044.00,1428.00,802.00,0.00,0
58,58,1636.00,1.00,2418.00,2238.00,602.00,105.00,0.00,0
59,59,1693.00,4.00,3883.00,7962.00,6269.00,5835.00,4079.00,1
60,60,1711.00,2.00,3145.00,2232.00,521.00,189.00,0.00,0
61,61,1753.00,2.00,3925.00,2944.00,1191.00,697.00,0.00,0
62,62,1905.00,2.00,3501.00,2567.00,662.00,223.00,0.00,0
63,63,1918.00,2.00,4902.00,7449.00,5531.00,5056.00,2547.00,1
64,64,1919.00,1.00,4719.00,3567.00,1648.00,1217.00,0.00,0
65,65,2013.00,2.00,4541.00,7615.00,5602.00,5145.00,3074.00,1
66,66,2024.00,1.00,3712.00,2724.00,700.00,403.00,0.00,0
67,67,2136.00,4.00,2830.00,2876.00,740.00,175.00,46.00,1
68,68,2174.00,2.00,2948.00,2967.00,793.00,198.00,19.00,1
69,69,2214.00,2.00,3114.00,3073.00,859.00,261.00,0.00,0
