MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1357.00,3459.00,0.718,81
M1,1062.00,3754.00,0.779,81
M2,1326.00,3490.00,0.725,83
M3,1506.00,3310.00,0.687,78
M4,1593.00,3223.00,0.669,75
M5,1422.00,3394.00,0.705,80
M6,1443.00,3373.00,0.700,80
M7,1085.00,3731.00,0.775,84
M8,1607.00,3209.00,0.666,71
M9,1081.00,3735.00,0.776,89
M10,1178.00,3638.00,0.755,81
M11,1203.00,3613.00,0.750,87
M12,1344.00,3472.00,0.721,82
M13,1581.00,3235.00,0.672,75
M14,1339.00,3477.00,0.722,84
M15,1027.00,3789.00,0.787,88
