JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1596.00,532.00,532.00,179.00,0.00,0
1,1,0.00,2.00,3432.00,810.00,810.00,117.00,0.00,0
2,2,0.00,1.00,1696.00,434.00,434.00,106.00,0.00,0
3,3,0.00,2.00,378.00,419.00,419.00,146.00,41.00,1
4,4,0.00,2.00,1956.00,774.00,774.00,273.00,0.00,0
5,5,0.00,1.00,2248.00,817.00,817.00,386.00,0.00,0
6,6,0.00,2.00,3152.00,664.00,664.00,105.00,0.00,0
7,7,0.00,4.00,2376.00,770.00,770.00,282.00,0.00,0
8,8,0.00,4.00,3304.00,791.00,791.00,201.00,0.00,0
9,9,0.00,2.00,454.00,395.00,395.00,21.00,0.00,0
