MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1473.00,3646.00,0.712,75
M1,1070.00,4049.00,0.791,86
M2,1263.00,3856.00,0.753,84
M3,1310.00,3809.00,0.744,81
M4,1363.00,3756.00,0.734,80
M5,1361.00,3758.00,0.734,82
M6,1430.00,3689.00,0.721,77
M7,1270.00,3849.00,0.752,84
M8,1439.00,3680.00,0.719,75
M9,1072.00,4047.00,0.791,78
M10,1275.00,3844.00,0.751,78
M11,1257.00,3862.00,0.754,87
M12,1541.00,3578.00,0.699,76
M13,1519.00,3600.00,0.703,78
M14,1492.00,3627.00,0.709,81
M15,879.00,4240.00,0.828,91
