JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,689.00,689.00,98.00,0.00,0
1,1,0.00,4.00,2358.00,1708.00,1708.00,1047.00,0.00,0
2,2,0.00,2.00,2112.00,1102.00,1102.00,576.00,0.00,0
3,3,0.00,2.00,2744.00,1809.00,1809.00,1368.00,0.00,0
4,4,0.00,2.00,614.00,548.00,548.00,179.00,0.00,0
5,5,0.00,2.00,3192.00,2787.00,2787.00,2297.00,0.00,0
6,6,0.00,2.00,1688.00,618.00,618.00,355.00,0.00,0
7,7,0.00,4.00,740.00,836.00,836.00,320.00,96.00,1
8,8,0.00,1.00,2264.00,836.00,836.00,443.00,0.00,0
9,9,0.00,2.00,458.00,508.00,508.00,158.00,50.00,1
10,10,0.00,2.00,1452.00,359.00,359.00,46.00,0.00,0
11,11,0.00,2.00,1560.00,370.00,370.00,127.00,0.00,0
12,12,0.00,1.00,408.00,513.00,513.00,186.00,105.00,1
13,13,0.00,4.00,782.00,763.00,763.00,294.00,0.00,0
14,14,0.00,2.00,1794.00,560.00,560.00,177.00,0.00,0
15,15,0.00,2.00,774.00,976.00,976.00,393.00,202.00,1
16,16,28.00,2.00,1912.00,846.00,818.00,453.00,0.00,0
17,17,33.00,2.00,529.00,648.00,615.00,244.00,119.00,1
18,18,76.00,2.00,1546.00,578.00,502.00,199.00,0.00,0
19,19,162.00,2.00,1922.00,1051.00,889.00,526.00,0.00,0
20,20,181.00,2.00,2109.00,894.00,713.00,344.00,0.00,0
21,21,261.00,1.00,1893.00,765.00,504.00,201.00,0.00,0
22,22,284.00,2.00,768.00,732.00,448.00,71.00,0.00,0
23,23,312.00,4.00,2920.00,2813.00,2501.00,2093.00,0.00,0
24,24,330.00,2.00,2682.00,1419.00,1089.00,681.00,0.00,0
25,25,338.00,1.00,2818.00,1658.00,1320.00,917.00,0.00,0
26,26,344.00,2.00,3400.00,2995.00,2651.00,2147.00,0.00,0
27,27,376.00,2.00,2848.00,1669.00,1293.00,796.00,0.00,0
28,28,403.00,2.00,2815.00,1550.00,1147.00,586.00,0.00,0
29,29,421.00,2.00,1789.00,1005.00,584.00,231.00,0.00,0
30,30,424.00,2.00,864.00,876.00,452.00,185.00,12.00,1
31,31,456.00,4.00,910.00,904.00,448.00,94.00,0.00,0
32,32,476.00,2.00,2004.00,938.00,462.00,221.00,0.00,0
33,33,537.00,4.00,1719.00,972.00,435.00,137.00,0.00,0
34,34,559.00,4.00,1091.00,1215.00,656.00,191.00,124.00,1
35,35,578.00,1.00,2754.00,1503.00,925.00,584.00,0.00,0
36,36,579.00,1.00,3251.00,2137.00,1558.00,1161.00,0.00,0
37,37,580.00,4.00,1018.00,1035.00,455.00,138.00,17.00,1
38,38,651.00,2.00,3019.00,2706.00,2055.00,1739.00,0.00,0
39,39,727.00,4.00,4039.00,3142.00,2415.00,1873.00,0.00,0
40,40,734.00,4.00,1302.00,1396.00,662.00,314.00,94.00,1
41,41,788.00,1.00,3428.00,2108.00,1320.00,737.00,0.00,0
42,42,822.00,4.00,1190.00,1232.00,410.00,89.00,42.00,1
