JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,583.00,583.00,247.00,0.00,0
1,1,0.00,2.00,536.00,519.00,519.00,146.00,0.00,0
2,2,0.00,2.00,1712.00,392.00,392.00,84.00,0.00,0
3,3,0.00,2.00,2538.00,1235.00,1235.00,722.00,0.00,0
4,4,0.00,2.00,2154.00,600.00,600.00,166.00,0.00,0
5,5,0.00,2.00,740.00,616.00,616.00,62.00,0.00,0
6,6,0.00,2.00,1848.00,630.00,630.00,228.00,0.00,0
7,7,0.00,2.00,1764.00,263.00,263.00,63.00,0.00,0
8,8,0.00,2.00,3432.00,1314.00,1314.00,781.00,0.00,0
9,9,0.00,2.00,1932.00,740.00,740.00,284.00,0.00,0
10,10,85.00,2.00,2347.00,716.00,631.00,193.00,0.00,0
11,11,177.00,2.00,3121.00,1241.00,1064.00,654.00,0.00,0
12,12,214.00,2.00,1678.00,617.00,403.00,127.00,0.00,0
13,13,227.00,2.00,915.00,673.00,446.00,95.00,0.00,0
14,14,274.00,4.00,2434.00,1136.00,862.00,411.00,0.00,0
15,15,446.00,2.00,1194.00,1181.00,735.00,228.00,0.00,0
16,16,476.00,1.00,2024.00,927.00,451.00,102.00,0.00,0
17,17,479.00,2.00,2915.00,1820.00,1341.00,850.00,0.00,0
18,18,493.00,2.00,2893.00,1850.00,1357.00,740.00,0.00,0
19,19,523.00,1.00,2563.00,1192.00,669.00,252.00,0.00,0
20,20,638.00,2.00,2684.00,1576.00,938.00,546.00,0.00,0
21,21,646.00,4.00,1382.00,1270.00,624.00,214.00,0.00,0
22,22,729.00,2.00,1207.00,1201.00,472.00,148.00,0.00,0
23,23,793.00,4.00,2425.00,1518.00,725.00,282.00,0.00,0
24,24,846.00,2.00,3000.00,1694.00,848.00,416.00,0.00,0
25,25,883.00,2.00,1549.00,1556.00,673.00,185.00,7.00,1
26,26,885.00,1.00,4333.00,2025.00,1140.00,602.00,0.00,0
27,27,967.00,2.00,1515.00,1525.00,558.00,147.00,10.00,1
28,28,996.00,2.00,1384.00,1388.00,392.00,104.00,4.00,1
29,29,1006.00,2.00,2638.00,1541.00,535.00,228.00,0.00,0
30,30,1122.00,4.00,2970.00,1756.00,634.00,275.00,0.00,0
31,31,1149.00,2.00,1753.00,1845.00,696.00,257.00,92.00,1
32,32,1452.00,1.00,4476.00,2203.00,751.00,273.00,0.00,0
33,33,1536.00,1.00,3360.00,1917.00,381.00,95.00,0.00,0
34,34,1551.00,2.00,3117.00,1983.00,432.00,99.00,0.00,0
35,35,1570.00,2.00,4258.00,2457.00,887.00,465.00,0.00,0
36,36,1592.00,1.00,5176.00,4114.00,2522.00,2025.00,0.00,0
37,37,1615.00,2.00,3535.00,2786.00,1171.00,822.00,0.00,0
38,38,1620.00,2.00,2440.00,2285.00,665.00,138.00,0.00,0
39,39,1631.00,1.00,2373.00,2310.00,679.00,180.00,0.00,0
40,40,1824.00,1.00,2546.00,2604.00,780.00,329.00,58.00,1
41,41,1851.00,2.00,3645.00,2453.00,602.00,220.00,0.00,0
42,42,1856.00,2.00,3456.00,2320.00,464.00,212.00,0.00,0
43,43,1893.00,2.00,4431.00,3202.00,1309.00,782.00,0.00,0
44,44,1922.00,2.00,4450.00,2846.00,924.00,542.00,0.00,0
45,45,1937.00,4.00,4097.00,2762.00,825.00,382.00,0.00,0
46,46,1943.00,2.00,3737.00,2497.00,554.00,189.00,0.00,0
47,47,1943.00,4.00,3423.00,2376.00,433.00,209.00,0.00,0
48,48,1979.00,1.00,3723.00,2340.00,361.00,107.00,0.00,0
49,49,2081.00,4.00,4289.00,3004.00,923.00,606.00,0.00,0
50,50,2091.00,2.00,2523.00,2483.00,392.00,101.00,0.00,0
51,51,2099.00,2.00,5267.00,4523.00,2424.00,1966.00,0.00,0
52,52,2177.00,2.00,3467.00,2574.00,397.00,165.00,0.00,0
53,53,2201.00,4.00,4511.00,3715.00,1514.00,1086.00,0.00,0
54,54,2242.00,2.00,5666.00,5218.00,2976.00,2467.00,0.00,0
55,55,2263.00,4.00,3895.00,2932.00,669.00,340.00,0.00,0
56,56,2344.00,2.00,3640.00,2767.00,423.00,153.00,0.00,0
57,57,2346.00,2.00,5258.00,3911.00,1565.00,1134.00,0.00,0
58,58,2349.00,2.00,3447.00,2724.00,375.00,156.00,0.00,0
59,59,2358.00,2.00,4086.00,2966.00,608.00,378.00,0.00,0
60,60,2399.00,4.00,3227.00,3042.00,643.00,183.00,0.00,0
61,61,2455.00,4.00,5159.00,3625.00,1170.00,758.00,0.00,0
62,62,2495.00,2.00,4265.00,3199.00,704.00,301.00,0.00,0
63,63,2542.00,1.00,3080.00,3089.00,547.00,193.00,9.00,1
64,64,2669.00,2.00,4103.00,3313.00,644.00,335.00,0.00,0
65,65,2692.00,4.00,3114.00,3143.00,451.00,155.00,29.00,1
66,66,2706.00,1.00,4522.00,3212.00,506.00,268.00,0.00,0
67,67,2715.00,2.00,5699.00,4569.00,1854.00,1412.00,0.00,0
68,68,2741.00,1.00,4487.00,3718.00,977.00,673.00,0.00,0
69,69,2786.00,2.00,5144.00,4513.00,1727.00,1289.00,0.00,0
70,70,2841.00,4.00,3305.00,3246.00,405.00,105.00,0.00,0
71,71,2964.00,4.00,3512.00,3470.00,506.00,146.00,0.00,0
72,72,2969.00,2.00,5449.00,3837.00,868.00,501.00,0.00,0
73,73,2969.00,2.00,4401.00,3437.00,468.00,276.00,0.00,0
74,74,3098.00,4.00,3620.00,3521.00,423.00,85.00,0.00,0
75,75,3114.00,2.00,5314.00,3791.00,677.00,361.00,0.00,0
76,76,3161.00,2.00,4075.00,3825.00,664.00,112.00,0.00,0
77,77,3164.00,1.00,5660.00,4273.00,1109.00,751.00,0.00,0
78,78,3296.00,4.00,4148.00,4077.00,781.00,250.00,0.00,0
79,79,3322.00,4.00,5082.00,4062.00,740.00,490.00,0.00,0
80,80,3363.00,2.00,5481.00,5066.00,1703.00,1301.00,0.00,0
81,81,3423.00,2.00,6311.00,5759.00,2336.00,1929.00,0.00,0
82,82,3428.00,4.00,4010.00,3934.00,506.00,124.00,0.00,0
83,83,3451.00,4.00,4771.00,3790.00,339.00,95.00,0.00,0
84,84,3525.00,4.00,5325.00,4280.00,755.00,423.00,0.00,0
85,85,3535.00,1.00,5917.00,4726.00,1191.00,713.00,0.00,0
86,86,3538.00,4.00,6514.00,6095.00,2557.00,2126.00,0.00,0
87,87,3539.00,2.00,5387.00,4207.00,668.00,418.00,0.00,0
88,88,3603.00,2.00,5625.00,4298.00,695.00,327.00,0.00,0
89,89,3639.00,2.00,6447.00,6773.00,3134.00,2782.00,326.00,1
90,90,3641.00,2.00,5357.00,4440.00,799.00,491.00,0.00,0
91,91,3707.00,2.00,5009.00,4327.00,620.00,308.00,0.00,0
92,92,3722.00,2.00,6050.00,4200.00,478.00,354.00,0.00,0
93,93,3782.00,2.00,4424.00,4364.00,582.00,247.00,0.00,0
94,94,3783.00,1.00,4499.00,4742.00,959.00,588.00,243.00,1
95,95,3824.00,1.00,5792.00,5789.00,1965.00,1622.00,0.00,0
96,96,3878.00,1.00,4616.00,4652.00,774.00,389.00,36.00,1
97,97,3887.00,4.00,5951.00,6991.00,3104.00,2684.00,1040.00,1
98,98,4012.00,2.00,4622.00,4660.00,648.00,324.00,38.00,1
99,99,4013.00,1.00,7941.00,7128.00,3115.00,2583.00,0.00,0
100,100,4038.00,4.00,6590.00,5764.00,1726.00,1392.00,0.00,0
101,101,4039.00,2.00,4581.00,4792.00,753.00,428.00,211.00,1
102,102,4063.00,1.00,4437.00,4476.00,413.00,182.00,39.00,1
103,103,4216.00,2.00,7168.00,6329.00,2113.00,1659.00,0.00,0
104,104,4236.00,2.00,6340.00,5548.00,1312.00,1032.00,0.00,0
105,105,4248.00,4.00,5976.00,4853.00,605.00,365.00,0.00,0
106,106,4291.00,2.00,5581.00,4829.00,538.00,285.00,0.00,0
107,107,4325.00,2.00,6767.00,7126.00,2801.00,2206.00,359.00,1
108,108,4344.00,2.00,7152.00,5868.00,1524.00,1133.00,0.00,0
109,109,4417.00,1.00,5267.00,5302.00,885.00,432.00,35.00,1
110,110,4459.00,2.00,5983.00,5613.00,1154.00,857.00,0.00,0
111,111,4494.00,2.00,6566.00,6453.00,1959.00,1702.00,0.00,0
112,112,4502.00,2.00,5972.00,5112.00,610.00,344.00,0.00,0
113,113,4520.00,1.00,5074.00,4992.00,472.00,157.00,0.00,0
114,114,4528.00,4.00,6046.00,5779.00,1251.00,982.00,0.00,0
