JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,408.00,408.00,104.00,0.00,0
1,1,0.00,1.00,580.00,551.00,551.00,204.00,0.00,0
2,2,0.00,4.00,1434.00,366.00,366.00,57.00,0.00,0
3,3,0.00,2.00,2248.00,833.00,833.00,464.00,0.00,0
4,4,0.00,2.00,582.00,462.00,462.00,121.00,0.00,0
5,5,0.00,2.00,712.00,607.00,607.00,164.00,0.00,0
6,6,0.00,2.00,1662.00,710.00,710.00,390.00,0.00,0
7,7,0.00,2.00,1188.00,381.00,381.00,104.00,0.00,0
8,8,0.00,4.00,1464.00,680.00,680.00,346.00,0.00,0
9,9,0.00,2.00,706.00,680.00,680.00,221.00,0.00,0
10,10,0.00,1.00,2512.00,881.00,881.00,420.00,0.00,0
11,11,0.00,2.00,2016.00,606.00,606.00,332.00,0.00,0
12,12,0.00,2.00,2360.00,788.00,788.00,394.00,0.00,0
13,13,0.00,2.00,764.00,735.00,735.00,247.00,0.00,0
14,14,0.00,2.00,496.00,510.00,510.00,193.00,14.00,1
15,15,0.00,4.00,400.00,406.00,406.00,132.00,6.00,1
16,16,8.00,2.00,3024.00,914.00,906.00,438.00,0.00,0
17,17,37.00,2.00,895.00,757.00,720.00,245.00,0.00,0
18,18,58.00,2.00,1962.00,592.00,534.00,260.00,0.00,0
19,19,123.00,2.00,907.00,844.00,721.00,205.00,0.00,0
20,20,238.00,1.00,2022.00,611.00,373.00,202.00,0.00,0
21,21,265.00,4.00,781.00,776.00,511.00,79.00,0.00,0
22,22,267.00,1.00,3307.00,1102.00,835.00,357.00,0.00,0
23,23,281.00,4.00,3089.00,1162.00,881.00,365.00,0.00,0
24,24,327.00,2.00,1347.00,719.00,392.00,147.00,0.00,0
