JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,475.00,475.00,189.00,0.00,0
1,1,0.00,2.00,3056.00,7849.00,7849.00,7282.00,4793.00,1
2,2,0.00,4.00,3416.00,8254.00,8254.00,7582.00,4838.00,1
3,3,0.00,1.00,478.00,377.00,377.00,89.00,0.00,0
4,4,0.00,2.00,1032.00,330.00,330.00,113.00,0.00,0
5,5,0.00,2.00,704.00,735.00,735.00,297.00,31.00,1
6,6,0.00,1.00,528.00,700.00,700.00,291.00,172.00,1
7,7,0.00,4.00,492.00,541.00,541.00,222.00,49.00,1
8,8,0.00,2.00,1920.00,598.00,598.00,406.00,0.00,0
9,9,0.00,2.00,2952.00,7848.00,7848.00,7259.00,4896.00,1
10,10,38.00,1.00,1926.00,1236.00,1198.00,846.00,0.00,0
11,11,41.00,2.00,759.00,779.00,738.00,233.00,20.00,1
12,12,155.00,2.00,1899.00,1219.00,1064.00,703.00,0.00,0
13,13,173.00,1.00,761.00,720.00,547.00,198.00,0.00,0
14,14,212.00,2.00,3068.00,7347.00,7135.00,6677.00,4279.00,1
15,15,215.00,4.00,999.00,1160.00,945.00,328.00,161.00,1
16,16,228.00,4.00,2812.00,8213.00,7985.00,7494.00,5401.00,1
17,17,255.00,2.00,755.00,742.00,487.00,186.00,0.00,0
18,18,265.00,1.00,1021.00,1028.00,763.00,263.00,7.00,1
19,19,304.00,2.00,2392.00,1552.00,1248.00,920.00,0.00,0
20,20,375.00,1.00,3831.00,4846.00,4471.00,3902.00,1015.00,1
21,21,385.00,4.00,1079.00,1037.00,652.00,169.00,0.00,0
22,22,439.00,2.00,1107.00,1133.00,694.00,139.00,26.00,1
23,23,450.00,4.00,2074.00,7769.00,7319.00,7014.00,5695.00,1
24,24,468.00,4.00,1800.00,1425.00,957.00,566.00,0.00,0
25,25,489.00,2.00,1911.00,1216.00,727.00,410.00,0.00,0
26,26,504.00,1.00,2888.00,1930.00,1426.00,978.00,0.00,0
27,27,533.00,2.00,3925.00,7441.00,6908.00,6349.00,3516.00,1
28,28,557.00,4.00,1053.00,1010.00,453.00,192.00,0.00,0
29,29,633.00,4.00,1131.00,1037.00,404.00,71.00,0.00,0
30,30,642.00,2.00,3506.00,3261.00,2619.00,2123.00,0.00,0
31,31,692.00,2.00,1356.00,1218.00,526.00,123.00,0.00,0
32,32,758.00,1.00,1374.00,1344.00,586.00,135.00,0.00,0
33,33,810.00,2.00,1836.00,1403.00,593.00,352.00,0.00,0
34,34,852.00,2.00,3236.00,2103.00,1251.00,890.00,0.00,0
35,35,862.00,4.00,2368.00,1828.00,966.00,609.00,0.00,0
36,36,867.00,2.00,2853.00,1865.00,998.00,615.00,0.00,0
37,37,872.00,2.00,3446.00,2483.00,1611.00,1050.00,0.00,0
