JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,593.00,593.00,224.00,0.00,0
1,1,0.00,4.00,2072.00,551.00,551.00,199.00,0.00,0
2,2,0.00,2.00,2880.00,1154.00,1154.00,750.00,0.00,0
3,3,0.00,2.00,3248.00,1107.00,1107.00,689.00,0.00,0
4,4,0.00,2.00,1122.00,354.00,354.00,120.00,0.00,0
5,5,0.00,2.00,416.00,517.00,517.00,170.00,101.00,1
6,6,0.00,2.00,3184.00,1725.00,1725.00,1268.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,129.00,0.00,0
8,8,0.00,2.00,2016.00,662.00,662.00,246.00,0.00,0
9,9,0.00,2.00,582.00,454.00,454.00,64.00,0.00,0
10,10,0.00,2.00,2592.00,813.00,813.00,431.00,0.00,0
11,11,0.00,2.00,832.00,739.00,739.00,233.00,0.00,0
12,12,0.00,4.00,1728.00,350.00,350.00,65.00,0.00,0
13,13,61.00,1.00,2701.00,879.00,818.00,377.00,0.00,0
14,14,88.00,2.00,1360.00,421.00,333.00,95.00,0.00,0
15,15,190.00,2.00,948.00,1068.00,878.00,336.00,120.00,1
16,16,286.00,1.00,1552.00,683.00,397.00,130.00,0.00,0
17,17,299.00,1.00,2155.00,915.00,616.00,344.00,0.00,0
18,18,352.00,4.00,2734.00,1591.00,1239.00,808.00,0.00,0
19,19,476.00,1.00,950.00,999.00,523.00,193.00,49.00,1
20,20,479.00,4.00,1009.00,1001.00,522.00,199.00,0.00,0
21,21,495.00,4.00,1315.00,1271.00,776.00,250.00,0.00,0
22,22,498.00,1.00,2424.00,1449.00,951.00,613.00,0.00,0
23,23,528.00,1.00,2616.00,1341.00,813.00,466.00,0.00,0
24,24,557.00,2.00,2903.00,1644.00,1087.00,659.00,0.00,0
25,25,573.00,4.00,2913.00,1369.00,796.00,309.00,0.00,0
26,26,580.00,4.00,946.00,886.00,306.00,116.00,0.00,0
27,27,590.00,2.00,3126.00,1567.00,977.00,569.00,0.00,0
28,28,600.00,2.00,1232.00,1167.00,567.00,213.00,0.00,0
29,29,608.00,2.00,1148.00,1040.00,432.00,98.00,0.00,0
30,30,635.00,2.00,3603.00,2342.00,1707.00,1285.00,0.00,0
31,31,692.00,2.00,1092.00,1014.00,322.00,82.00,0.00,0
32,32,695.00,2.00,1303.00,1351.00,656.00,274.00,48.00,1
33,33,740.00,4.00,2534.00,1525.00,785.00,408.00,0.00,0
34,34,752.00,2.00,3232.00,1603.00,851.00,518.00,0.00,0
35,35,795.00,4.00,2755.00,1401.00,606.00,353.00,0.00,0
36,36,885.00,2.00,2703.00,1709.00,824.00,431.00,0.00,0
37,37,953.00,2.00,2881.00,2081.00,1128.00,873.00,0.00,0
38,38,954.00,4.00,3804.00,2457.00,1503.00,991.00,0.00,0
39,39,992.00,2.00,3542.00,2169.00,1177.00,728.00,0.00,0
40,40,1002.00,2.00,3360.00,2601.00,1599.00,1182.00,0.00,0
41,41,1019.00,4.00,3347.00,2318.00,1299.00,876.00,0.00,0
42,42,1064.00,1.00,2876.00,1791.00,727.00,389.00,0.00,0
43,43,1067.00,1.00,2807.00,1722.00,655.00,355.00,0.00,0
44,44,1133.00,2.00,2261.00,1475.00,342.00,104.00,0.00,0
45,45,1137.00,4.00,2763.00,1596.00,459.00,162.00,0.00,0
46,46,1171.00,1.00,4715.00,3112.00,1941.00,1422.00,0.00,0
47,47,1172.00,2.00,2438.00,1974.00,802.00,507.00,0.00,0
48,48,1212.00,2.00,4244.00,2334.00,1122.00,679.00,0.00,0
49,49,1303.00,2.00,1631.00,1656.00,353.00,117.00,25.00,1
50,50,1322.00,4.00,3266.00,2093.00,771.00,416.00,0.00,0
51,51,1373.00,4.00,1959.00,1806.00,433.00,122.00,0.00,0
52,52,1393.00,2.00,2231.00,1879.00,486.00,227.00,0.00,0
53,53,1415.00,2.00,2537.00,1865.00,450.00,245.00,0.00,0
54,54,1449.00,2.00,1803.00,1806.00,357.00,135.00,3.00,1
55,55,1462.00,2.00,4078.00,2593.00,1131.00,652.00,0.00,0
56,56,1519.00,2.00,3071.00,1935.00,416.00,197.00,0.00,0
57,57,1539.00,4.00,2243.00,2169.00,630.00,127.00,0.00,0
58,58,1607.00,2.00,2061.00,1924.00,317.00,58.00,0.00,0
59,59,1616.00,4.00,3872.00,2441.00,825.00,414.00,0.00,0
60,60,1632.00,2.00,4992.00,3222.00,1590.00,1031.00,0.00,0
61,61,1634.00,2.00,4578.00,2372.00,738.00,335.00,0.00,0
62,62,1694.00,2.00,4734.00,2579.00,885.00,460.00,0.00,0
