MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1384.00,3308.00,0.705,80
M1,1394.00,3298.00,0.703,81
M2,1203.00,3489.00,0.744,85
M3,1475.00,3217.00,0.686,76
M4,1053.00,3639.00,0.776,86
M5,1396.00,3296.00,0.702,76
M6,1060.00,3632.00,0.774,87
M7,1208.00,3484.00,0.743,80
M8,1251.00,3441.00,0.733,87
M9,1289.00,3403.00,0.725,85
M10,1489.00,3203.00,0.683,79
M11,1234.00,3458.00,0.737,84
M12,1170.00,3522.00,0.751,85
M13,1266.00,3426.00,0.730,83
M14,1371.00,3321.00,0.708,80
M15,1656.00,3036.00,0.647,73
