JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,134.00,133.00,133.00,72.00,0.00,0
1,1,0.00,2.00,208.00,46.00,46.00,23.00,0.00,0
2,2,0.00,2.00,70.00,35.00,35.00,4.00,0.00,0
3,3,0.00,2.00,126.00,112.00,112.00,55.00,0.00,0
4,4,0.00,1.00,126.00,125.00,125.00,68.00,0.00,0
5,5,0.00,1.00,234.00,191.00,191.00,156.00,0.00,0
6,6,0.00,1.00,134.00,134.00,134.00,73.00,0.00,0
7,7,0.00,2.00,192.00,59.00,59.00,30.00,0.00,0
8,8,0.00,4.00,488.00,489.00,489.00,434.00,1.00,1
9,9,0.00,1.00,84.00,88.00,88.00,50.00,4.00,1
10,10,3.00,4.00,447.00,196.00,193.00,125.00,0.00,0
11,11,3.00,1.00,55.00,49.00,46.00,23.00,0.00,0
12,12,14.00,2.00,478.00,493.00,479.00,426.00,15.00,1
13,13,15.00,2.00,479.00,368.00,353.00,301.00,0.00,0
14,14,18.00,2.00,264.00,242.00,224.00,187.00,0.00,0
15,15,18.00,2.00,288.00,277.00,259.00,219.00,0.00,0
16,16,19.00,4.00,277.00,72.00,53.00,14.00,0.00,0
17,17,21.00,2.00,129.00,139.00,118.00,69.00,10.00,1
18,18,22.00,4.00,208.00,180.00,158.00,131.00,0.00,0
19,19,25.00,2.00,289.00,233.00,208.00,178.00,0.00,0
20,20,32.00,1.00,132.00,129.00,97.00,52.00,0.00,0
21,21,33.00,2.00,333.00,330.00,297.00,252.00,0.00,0
22,22,38.00,1.00,92.00,77.00,39.00,15.00,0.00,0
23,23,39.00,2.00,351.00,337.00,298.00,263.00,0.00,0
24,24,40.00,4.00,232.00,192.00,152.00,123.00,0.00,0
25,25,42.00,2.00,240.00,179.00,137.00,107.00,0.00,0
26,26,43.00,4.00,143.00,108.00,65.00,20.00,0.00,0
27,27,45.00,2.00,167.00,186.00,141.00,86.00,19.00,1
28,28,47.00,2.00,319.00,319.00,272.00,243.00,0.00,0
29,29,54.00,1.00,196.00,200.00,146.00,81.00,4.00,1
30,30,54.00,2.00,136.00,129.00,75.00,38.00,0.00,0
31,31,59.00,2.00,179.00,171.00,112.00,58.00,0.00,0
32,32,65.00,2.00,377.00,377.00,312.00,277.00,0.00,0
33,33,70.00,1.00,280.00,280.00,210.00,179.00,0.00,0
34,34,74.00,2.00,278.00,276.00,202.00,173.00,0.00,0
35,35,75.00,4.00,417.00,424.00,349.00,297.00,7.00,1
36,36,75.00,1.00,347.00,161.00,86.00,56.00,0.00,0
37,37,75.00,1.00,161.00,356.00,281.00,243.00,195.00,1
38,38,78.00,1.00,152.00,2308.00,2230.00,2197.00,2156.00,1
39,39,81.00,2.00,545.00,495.00,414.00,361.00,0.00,0
40,40,83.00,2.00,149.00,155.00,72.00,42.00,6.00,1
41,41,87.00,1.00,367.00,175.00,88.00,56.00,0.00,0
42,42,90.00,2.00,134.00,2296.00,2206.00,2187.00,2162.00,1
43,43,101.00,2.00,177.00,157.00,56.00,21.00,0.00,0
44,44,106.00,2.00,158.00,165.00,59.00,36.00,7.00,1
45,45,108.00,1.00,516.00,526.00,418.00,372.00,10.00,1
46,46,112.00,2.00,170.00,195.00,83.00,57.00,25.00,1
47,47,116.00,4.00,182.00,176.00,60.00,30.00,0.00,0
48,48,119.00,1.00,249.00,241.00,122.00,63.00,0.00,0
49,49,131.00,2.00,261.00,253.00,122.00,63.00,0.00,0
50,50,132.00,2.00,556.00,614.00,482.00,435.00,58.00,1
51,51,152.00,2.00,376.00,273.00,121.00,97.00,0.00,0
52,52,154.00,2.00,442.00,368.00,214.00,182.00,0.00,0
53,53,156.00,2.00,462.00,446.00,290.00,244.00,0.00,0
54,54,172.00,2.00,424.00,356.00,184.00,146.00,0.00,0
55,55,172.00,1.00,492.00,504.00,332.00,296.00,12.00,1
56,56,183.00,1.00,237.00,216.00,33.00,9.00,0.00,0
57,57,188.00,2.00,292.00,282.00,94.00,47.00,0.00,0
58,58,188.00,2.00,288.00,279.00,91.00,47.00,0.00,0
59,59,189.00,2.00,281.00,261.00,72.00,30.00,0.00,0
60,60,195.00,1.00,257.00,248.00,53.00,25.00,0.00,0
61,61,196.00,4.00,478.00,360.00,164.00,122.00,0.00,0
62,62,196.00,2.00,676.00,633.00,437.00,383.00,0.00,0
63,63,197.00,1.00,437.00,405.00,208.00,172.00,0.00,0
64,64,200.00,2.00,288.00,294.00,94.00,54.00,6.00,1
65,65,202.00,2.00,370.00,374.00,172.00,154.00,4.00,1
66,66,205.00,2.00,277.00,262.00,57.00,25.00,0.00,0
67,67,208.00,4.00,334.00,416.00,208.00,151.00,82.00,1
68,68,209.00,2.00,605.00,579.00,370.00,310.00,0.00,0
69,69,213.00,2.00,325.00,324.00,111.00,60.00,0.00,0
70,70,222.00,2.00,356.00,312.00,90.00,28.00,0.00,0
71,71,242.00,4.00,562.00,556.00,314.00,279.00,0.00,0
72,72,242.00,2.00,546.00,522.00,280.00,246.00,0.00,0
73,73,242.00,4.00,286.00,271.00,29.00,10.00,0.00,0
74,74,251.00,4.00,539.00,552.00,301.00,270.00,13.00,1
75,75,251.00,4.00,337.00,317.00,66.00,27.00,0.00,0
76,76,264.00,2.00,496.00,488.00,224.00,198.00,0.00,0
77,77,268.00,1.00,314.00,324.00,56.00,36.00,10.00,1
78,78,271.00,2.00,511.00,472.00,201.00,174.00,0.00,0
79,79,271.00,4.00,415.00,391.00,120.00,54.00,0.00,0
80,80,271.00,2.00,571.00,568.00,297.00,252.00,0.00,0
81,81,276.00,2.00,504.00,423.00,147.00,112.00,0.00,0
82,82,278.00,1.00,822.00,737.00,459.00,397.00,0.00,0
83,83,281.00,1.00,745.00,741.00,460.00,408.00,0.00,0
84,84,284.00,1.00,402.00,409.00,125.00,72.00,7.00,1
85,85,291.00,4.00,361.00,338.00,47.00,15.00,0.00,0
86,86,297.00,2.00,495.00,413.00,116.00,86.00,0.00,0
87,87,301.00,2.00,389.00,383.00,82.00,42.00,0.00,0
88,88,303.00,2.00,507.00,511.00,208.00,177.00,4.00,1
89,89,308.00,2.00,414.00,397.00,89.00,41.00,0.00,0
90,90,313.00,1.00,511.00,480.00,167.00,137.00,0.00,0
91,91,317.00,1.00,393.00,396.00,79.00,45.00,3.00,1
92,92,324.00,1.00,564.00,558.00,234.00,208.00,0.00,0
93,93,327.00,1.00,377.00,375.00,48.00,26.00,0.00,0
94,94,327.00,2.00,431.00,415.00,88.00,41.00,0.00,0
95,95,330.00,2.00,722.00,705.00,375.00,332.00,0.00,0
96,96,330.00,2.00,434.00,432.00,102.00,55.00,0.00,0
97,97,346.00,2.00,754.00,721.00,375.00,313.00,0.00,0
98,98,346.00,2.00,440.00,441.00,95.00,52.00,1.00,1
99,99,349.00,2.00,703.00,559.00,210.00,157.00,0.00,0
100,100,359.00,2.00,409.00,412.00,53.00,31.00,3.00,1
101,101,365.00,2.00,613.00,570.00,205.00,177.00,0.00,0
102,102,377.00,2.00,445.00,448.00,71.00,40.00,3.00,1
103,103,378.00,2.00,726.00,690.00,312.00,259.00,0.00,0
104,104,379.00,2.00,603.00,506.00,127.00,102.00,0.00,0
105,105,390.00,2.00,878.00,852.00,462.00,407.00,0.00,0
106,106,396.00,2.00,876.00,2475.00,2079.00,2025.00,1599.00,1
107,107,398.00,2.00,812.00,818.00,420.00,357.00,6.00,1
108,108,403.00,1.00,487.00,470.00,67.00,29.00,0.00,0
109,109,413.00,1.00,635.00,615.00,202.00,168.00,0.00,0
110,110,413.00,2.00,507.00,505.00,92.00,50.00,0.00,0
111,111,419.00,2.00,527.00,518.00,99.00,51.00,0.00,0
112,112,421.00,2.00,613.00,575.00,154.00,125.00,0.00,0
113,113,425.00,2.00,537.00,521.00,96.00,45.00,0.00,0
114,114,428.00,2.00,550.00,549.00,121.00,66.00,0.00,0
115,115,445.00,2.00,805.00,814.00,369.00,329.00,9.00,1
116,116,452.00,2.00,522.00,501.00,49.00,18.00,0.00,0
117,117,455.00,1.00,847.00,855.00,400.00,355.00,8.00,1
118,118,456.00,2.00,534.00,571.00,115.00,80.00,37.00,1
119,119,456.00,2.00,684.00,558.00,102.00,67.00,0.00,0
120,120,456.00,2.00,558.00,550.00,94.00,80.00,0.00,0
121,121,458.00,4.00,874.00,2362.00,1904.00,1857.00,1488.00,1
122,122,465.00,2.00,753.00,734.00,269.00,225.00,0.00,0
123,123,472.00,2.00,792.00,779.00,307.00,271.00,0.00,0
124,124,472.00,2.00,664.00,606.00,134.00,113.00,0.00,0
125,125,473.00,2.00,575.00,555.00,82.00,35.00,0.00,0
126,126,479.00,2.00,695.00,628.00,149.00,116.00,0.00,0
127,127,480.00,2.00,960.00,1019.00,539.00,484.00,59.00,1
128,128,480.00,2.00,800.00,623.00,143.00,107.00,0.00,0
129,129,485.00,2.00,845.00,794.00,309.00,269.00,0.00,0
130,130,486.00,2.00,732.00,639.00,153.00,116.00,0.00,0
131,131,486.00,2.00,734.00,727.00,241.00,214.00,0.00,0
132,132,494.00,2.00,846.00,858.00,364.00,326.00,12.00,1
133,133,505.00,2.00,599.00,593.00,88.00,47.00,0.00,0
134,134,505.00,2.00,579.00,587.00,82.00,49.00,8.00,1
135,135,515.00,1.00,939.00,2458.00,1943.00,1895.00,1519.00,1
136,136,516.00,2.00,640.00,648.00,132.00,76.00,8.00,1
137,137,516.00,1.00,554.00,551.00,35.00,19.00,0.00,0
138,138,517.00,2.00,721.00,663.00,146.00,116.00,0.00,0
139,139,533.00,4.00,755.00,623.00,90.00,57.00,0.00,0
140,140,542.00,2.00,870.00,809.00,267.00,230.00,0.00,0
141,141,549.00,2.00,681.00,662.00,113.00,94.00,0.00,0
142,142,556.00,2.00,850.00,790.00,234.00,189.00,0.00,0
143,143,557.00,4.00,755.00,701.00,144.00,114.00,0.00,0
144,144,560.00,2.00,888.00,869.00,309.00,272.00,0.00,0
145,145,562.00,2.00,614.00,593.00,31.00,8.00,0.00,0
146,146,572.00,2.00,656.00,652.00,80.00,43.00,0.00,0
147,147,577.00,2.00,919.00,980.00,403.00,351.00,61.00,1
148,148,579.00,2.00,641.00,639.00,60.00,32.00,0.00,0
149,149,590.00,2.00,698.00,667.00,77.00,29.00,0.00,0
150,150,590.00,1.00,990.00,2487.00,1897.00,1852.00,1497.00,1
151,151,597.00,2.00,993.00,2250.00,1653.00,1593.00,1257.00,1
152,152,598.00,2.00,742.00,722.00,124.00,103.00,0.00,0
153,153,602.00,4.00,806.00,728.00,126.00,96.00,0.00,0
154,154,607.00,1.00,853.00,2486.00,1879.00,1842.00,1633.00,1
155,155,610.00,4.00,718.00,700.00,90.00,41.00,0.00,0
156,156,615.00,1.00,1143.00,2288.00,1673.00,1613.00,1145.00,1
157,157,621.00,2.00,739.00,691.00,70.00,16.00,0.00,0
158,158,625.00,1.00,877.00,2476.00,1851.00,1814.00,1599.00,1
