JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,654.00,654.00,168.00,0.00,0
1,1,0.00,2.00,2904.00,568.00,568.00,149.00,0.00,0
2,2,0.00,2.00,1760.00,484.00,484.00,162.00,0.00,0
3,3,0.00,2.00,2992.00,543.00,543.00,120.00,0.00,0
4,4,0.00,1.00,2136.00,519.00,519.00,138.00,0.00,0
5,5,0.00,4.00,1530.00,367.00,367.00,70.00,0.00,0
6,6,0.00,2.00,756.00,682.00,682.00,227.00,0.00,0
7,7,0.00,2.00,492.00,549.00,549.00,212.00,57.00,1
8,8,0.00,2.00,2464.00,487.00,487.00,103.00,0.00,0
9,9,0.00,4.00,1464.00,434.00,434.00,115.00,0.00,0
