JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,446.00,446.00,157.00,0.00,0
1,1,0.00,1.00,1374.00,409.00,409.00,104.00,0.00,0
2,2,0.00,2.00,1362.00,466.00,466.00,180.00,0.00,0
3,3,0.00,2.00,1920.00,464.00,464.00,143.00,0.00,0
4,4,0.00,1.00,396.00,230.00,230.00,26.00,0.00,0
5,5,0.00,2.00,3192.00,918.00,918.00,433.00,0.00,0
6,6,0.00,2.00,2904.00,623.00,623.00,115.00,0.00,0
7,7,0.00,2.00,2336.00,643.00,643.00,309.00,0.00,0
8,8,0.00,4.00,2400.00,693.00,693.00,260.00,0.00,0
9,9,0.00,4.00,1854.00,594.00,594.00,193.00,0.00,0
10,10,0.00,2.00,778.00,706.00,706.00,260.00,0.00,0
11,11,0.00,2.00,526.00,412.00,412.00,136.00,0.00,0
12,12,0.00,2.00,2648.00,842.00,842.00,382.00,0.00,0
13,13,37.00,1.00,655.00,617.00,580.00,189.00,0.00,0
14,14,66.00,2.00,814.00,687.00,621.00,137.00,0.00,0
