MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1390.00,3118.00,0.692,79
M1,1127.00,3381.00,0.750,83
M2,1003.00,3505.00,0.778,91
M3,1108.00,3400.00,0.754,84
M4,1144.00,3364.00,0.746,84
M5,1336.00,3172.00,0.704,78
M6,1170.00,3338.00,0.740,82
M7,1210.00,3298.00,0.732,83
M8,1004.00,3504.00,0.777,84
M9,1098.00,3410.00,0.756,81
M10,918.00,3590.00,0.796,88
M11,1133.00,3375.00,0.749,86
M12,1296.00,3212.00,0.713,85
M13,1175.00,3333.00,0.739,84
M14,1095.00,3413.00,0.757,86
M15,1374.00,3134.00,0.695,77
