JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,465.00,465.00,83.00,0.00,0
1,1,0.00,2.00,2216.00,471.00,471.00,133.00,0.00,0
2,2,0.00,2.00,1614.00,537.00,537.00,165.00,0.00,0
3,3,0.00,4.00,2936.00,774.00,774.00,325.00,0.00,0
4,4,0.00,2.00,2034.00,633.00,633.00,173.00,0.00,0
5,5,0.00,2.00,1890.00,750.00,750.00,270.00,0.00,0
6,6,0.00,2.00,652.00,454.00,454.00,62.00,0.00,0
7,7,0.00,2.00,1638.00,490.00,490.00,99.00,0.00,0
8,8,0.00,1.00,2508.00,785.00,785.00,216.00,0.00,0
9,9,0.00,4.00,634.00,628.00,628.00,222.00,0.00,0
