JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,513.00,513.00,136.00,0.00,0
1,1,0.00,4.00,900.00,848.00,848.00,374.00,0.00,0
2,2,0.00,1.00,2568.00,1905.00,1905.00,1364.00,0.00,0
3,3,0.00,4.00,2392.00,668.00,668.00,359.00,0.00,0
4,4,0.00,2.00,2304.00,870.00,870.00,422.00,0.00,0
5,5,0.00,1.00,644.00,511.00,511.00,158.00,0.00,0
6,6,0.00,1.00,1920.00,624.00,624.00,332.00,0.00,0
7,7,0.00,1.00,3088.00,1323.00,1323.00,905.00,0.00,0
8,8,0.00,1.00,1736.00,414.00,414.00,198.00,0.00,0
9,9,0.00,4.00,2320.00,927.00,927.00,627.00,0.00,0
10,10,0.00,2.00,1950.00,846.00,846.00,502.00,0.00,0
11,11,0.00,2.00,740.00,789.00,789.00,299.00,49.00,1
12,12,0.00,2.00,2676.00,1698.00,1698.00,1182.00,0.00,0
13,13,0.00,2.00,428.00,329.00,329.00,93.00,0.00,0
14,14,0.00,2.00,2712.00,995.00,995.00,623.00,0.00,0
15,15,0.00,2.00,1524.00,678.00,678.00,338.00,0.00,0
16,16,21.00,4.00,1717.00,628.00,607.00,341.00,0.00,0
17,17,91.00,2.00,1249.00,341.00,250.00,57.00,0.00,0
18,18,99.00,4.00,2723.00,1179.00,1080.00,758.00,0.00,0
19,19,109.00,4.00,771.00,653.00,544.00,151.00,0.00,0
20,20,119.00,2.00,1879.00,738.00,619.00,366.00,0.00,0
21,21,120.00,2.00,638.00,711.00,591.00,245.00,73.00,1
22,22,133.00,4.00,2789.00,2092.00,1959.00,1602.00,0.00,0
23,23,143.00,2.00,2297.00,509.00,366.00,152.00,0.00,0
24,24,150.00,2.00,2414.00,1493.00,1343.00,1063.00,0.00,0
25,25,157.00,4.00,677.00,570.00,413.00,154.00,0.00,0
26,26,158.00,4.00,2286.00,1367.00,1209.00,911.00,0.00,0
27,27,159.00,2.00,803.00,720.00,561.00,168.00,0.00,0
28,28,170.00,2.00,2570.00,886.00,716.00,576.00,0.00,0
29,29,254.00,2.00,2954.00,1786.00,1532.00,1035.00,0.00,0
30,30,325.00,2.00,2071.00,842.00,517.00,190.00,0.00,0
31,31,352.00,2.00,1100.00,951.00,599.00,167.00,0.00,0
32,32,355.00,2.00,851.00,780.00,425.00,148.00,0.00,0
33,33,365.00,1.00,981.00,1076.00,711.00,293.00,95.00,1
34,34,394.00,2.00,1086.00,1076.00,682.00,286.00,0.00,0
35,35,421.00,2.00,2813.00,1205.00,784.00,480.00,0.00,0
36,36,426.00,4.00,816.00,796.00,370.00,132.00,0.00,0
37,37,478.00,1.00,900.00,762.00,284.00,73.00,0.00,0
38,38,541.00,4.00,2299.00,1093.00,552.00,170.00,0.00,0
39,39,564.00,2.00,3500.00,2176.00,1612.00,1164.00,0.00,0
40,40,574.00,4.00,2774.00,1091.00,517.00,213.00,0.00,0
41,41,604.00,2.00,3130.00,1952.00,1348.00,872.00,0.00,0
42,42,663.00,4.00,4007.00,2528.00,1865.00,1386.00,0.00,0
43,43,671.00,2.00,2189.00,1274.00,603.00,284.00,0.00,0
44,44,712.00,1.00,2360.00,1240.00,528.00,248.00,0.00,0
45,45,792.00,2.00,3632.00,2257.00,1465.00,1079.00,0.00,0
46,46,818.00,2.00,2930.00,1420.00,602.00,301.00,0.00,0
47,47,843.00,2.00,3015.00,1771.00,928.00,501.00,0.00,0
48,48,887.00,2.00,1697.00,1497.00,610.00,96.00,0.00,0
49,49,892.00,2.00,1306.00,1253.00,361.00,123.00,0.00,0
50,50,895.00,2.00,2855.00,1562.00,667.00,387.00,0.00,0
51,51,912.00,4.00,1686.00,1607.00,695.00,278.00,0.00,0
52,52,938.00,2.00,1702.00,1562.00,624.00,223.00,0.00,0
53,53,1014.00,2.00,3180.00,2318.00,1304.00,879.00,0.00,0
54,54,1053.00,2.00,3749.00,2226.00,1173.00,825.00,0.00,0
55,55,1073.00,2.00,3193.00,1655.00,582.00,299.00,0.00,0
56,56,1087.00,2.00,1719.00,1632.00,545.00,164.00,0.00,0
57,57,1094.00,2.00,3782.00,1938.00,844.00,497.00,0.00,0
58,58,1094.00,2.00,2954.00,1940.00,846.00,500.00,0.00,0
59,59,1138.00,2.00,2980.00,1839.00,701.00,400.00,0.00,0
60,60,1204.00,2.00,1760.00,1719.00,515.00,169.00,0.00,0
61,61,1209.00,2.00,3549.00,2133.00,924.00,471.00,0.00,0
62,62,1244.00,2.00,2384.00,1551.00,307.00,120.00,0.00,0
63,63,1281.00,4.00,3591.00,2242.00,961.00,538.00,0.00,0
64,64,1300.00,4.00,1768.00,1637.00,337.00,91.00,0.00,0
65,65,1346.00,4.00,2038.00,2012.00,666.00,262.00,0.00,0
66,66,1361.00,2.00,2169.00,2108.00,747.00,270.00,0.00,0
67,67,1447.00,2.00,3807.00,2061.00,614.00,230.00,0.00,0
68,68,1455.00,2.00,2245.00,2121.00,666.00,184.00,0.00,0
69,69,1539.00,2.00,2287.00,2119.00,580.00,156.00,0.00,0
70,70,1562.00,4.00,3578.00,2039.00,477.00,200.00,0.00,0
71,71,1569.00,2.00,2769.00,1922.00,353.00,95.00,0.00,0
72,72,1572.00,2.00,4324.00,1702.00,130.00,71.00,0.00,0
73,73,1585.00,2.00,2279.00,2194.00,609.00,222.00,0.00,0
74,74,1645.00,2.00,3697.00,2341.00,696.00,253.00,0.00,0
75,75,1659.00,2.00,3819.00,2546.00,887.00,424.00,0.00,0
76,76,1688.00,2.00,3872.00,2601.00,913.00,529.00,0.00,0
77,77,1696.00,4.00,3752.00,2389.00,693.00,379.00,0.00,0
78,78,1719.00,2.00,5407.00,3386.00,1667.00,1192.00,0.00,0
79,79,1758.00,2.00,3822.00,2512.00,754.00,347.00,0.00,0
80,80,1811.00,2.00,2591.00,2729.00,918.00,422.00,138.00,1
81,81,1847.00,1.00,2531.00,2488.00,641.00,221.00,0.00,0
82,82,1863.00,4.00,5503.00,3152.00,1289.00,775.00,0.00,0
83,83,1894.00,2.00,3910.00,2564.00,670.00,259.00,0.00,0
84,84,1896.00,2.00,4374.00,3090.00,1194.00,676.00,0.00,0
85,85,1950.00,2.00,3660.00,2592.00,642.00,339.00,0.00,0
86,86,1961.00,2.00,3731.00,2791.00,830.00,478.00,0.00,0
87,87,2053.00,2.00,2777.00,2591.00,538.00,131.00,0.00,0
88,88,2078.00,2.00,2808.00,2834.00,756.00,298.00,26.00,1
89,89,2090.00,4.00,2988.00,3121.00,1031.00,426.00,133.00,1
90,90,2180.00,2.00,3722.00,2611.00,431.00,115.00,0.00,0
91,91,2214.00,1.00,2634.00,2562.00,348.00,75.00,0.00,0
92,92,2398.00,1.00,4134.00,2757.00,359.00,113.00,0.00,0
93,93,2414.00,1.00,3878.00,2916.00,502.00,159.00,0.00,0
94,94,2418.00,1.00,4034.00,2864.00,446.00,205.00,0.00,0
95,95,2464.00,2.00,4528.00,2968.00,504.00,183.00,0.00,0
96,96,2464.00,1.00,4576.00,3101.00,637.00,357.00,0.00,0
97,97,2488.00,1.00,3940.00,2919.00,431.00,148.00,0.00,0
98,98,2496.00,1.00,4520.00,3052.00,556.00,229.00,0.00,0
99,99,2502.00,1.00,4482.00,3206.00,704.00,312.00,0.00,0
100,100,2510.00,2.00,4088.00,3080.00,570.00,223.00,0.00,0
101,101,2514.00,2.00,4466.00,2961.00,447.00,165.00,0.00,0
102,102,2643.00,2.00,4595.00,3061.00,418.00,122.00,0.00,0
103,103,2659.00,2.00,3353.00,3354.00,695.00,259.00,1.00,1
104,104,2675.00,2.00,5635.00,3724.00,1049.00,559.00,0.00,0
105,105,2764.00,4.00,5780.00,3736.00,972.00,413.00,0.00,0
