MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1123.00,3359.00,0.749,83
M1,975.00,3507.00,0.782,85
M2,958.00,3524.00,0.786,90
M3,1106.00,3376.00,0.753,85
M4,1182.00,3300.00,0.736,80
M5,1271.00,3211.00,0.716,77
M6,1090.00,3392.00,0.757,85
M7,1198.00,3284.00,0.733,83
M8,1003.00,3479.00,0.776,82
M9,1091.00,3391.00,0.757,81
M10,846.00,3636.00,0.811,88
M11,1196.00,3286.00,0.733,83
M12,1060.00,3422.00,0.763,90
M13,1186.00,3296.00,0.735,82
M14,1207.00,3275.00,0.731,85
M15,1308.00,3174.00,0.708,80
