JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,134.00,127.00,127.00,66.00,0.00,0
1,1,0.00,2.00,208.00,46.00,46.00,23.00,0.00,0
2,2,0.00,2.00,70.00,35.00,35.00,4.00,0.00,0
3,3,0.00,2.00,126.00,139.00,139.00,82.00,13.00,1
4,4,0.00,1.00,126.00,96.00,96.00,39.00,0.00,0
5,5,0.00,1.00,234.00,184.00,184.00,149.00,0.00,0
6,6,0.00,1.00,134.00,141.00,141.00,80.00,7.00,1
7,7,0.00,2.00,192.00,59.00,59.00,30.00,0.00,0
8,8,0.00,4.00,488.00,477.00,477.00,422.00,0.00,0
9,9,0.00,1.00,84.00,55.00,55.00,17.00,0.00,0
10,10,3.00,4.00,447.00,196.00,193.00,125.00,0.00,0
11,11,3.00,1.00,55.00,49.00,46.00,23.00,0.00,0
12,12,14.00,2.00,478.00,487.00,473.00,420.00,9.00,1
13,13,15.00,2.00,479.00,342.00,327.00,275.00,0.00,0
14,14,18.00,2.00,264.00,238.00,220.00,183.00,0.00,0
15,15,18.00,2.00,288.00,284.00,266.00,226.00,0.00,0
16,16,19.00,4.00,277.00,72.00,53.00,14.00,0.00,0
17,17,21.00,2.00,129.00,118.00,97.00,48.00,0.00,0
18,18,22.00,4.00,208.00,171.00,149.00,122.00,0.00,0
19,19,25.00,2.00,289.00,284.00,259.00,229.00,0.00,0
20,20,32.00,1.00,132.00,117.00,85.00,40.00,0.00,0
21,21,33.00,2.00,333.00,347.00,314.00,269.00,14.00,1
22,22,38.00,1.00,92.00,98.00,60.00,36.00,6.00,1
23,23,39.00,2.00,351.00,352.00,313.00,278.00,1.00,1
24,24,40.00,4.00,232.00,199.00,159.00,130.00,0.00,0
25,25,42.00,2.00,240.00,172.00,130.00,100.00,0.00,0
26,26,43.00,4.00,143.00,206.00,163.00,118.00,63.00,1
27,27,45.00,2.00,167.00,183.00,138.00,83.00,16.00,1
28,28,47.00,2.00,319.00,320.00,273.00,244.00,1.00,1
29,29,54.00,1.00,196.00,212.00,158.00,93.00,16.00,1
30,30,54.00,2.00,136.00,136.00,82.00,45.00,0.00,0
31,31,59.00,2.00,179.00,206.00,147.00,93.00,27.00,1
32,32,65.00,2.00,377.00,420.00,355.00,320.00,43.00,1
33,33,70.00,1.00,280.00,333.00,263.00,232.00,53.00,1
34,34,74.00,2.00,278.00,290.00,216.00,187.00,12.00,1
35,35,75.00,4.00,417.00,402.00,327.00,275.00,0.00,0
36,36,75.00,1.00,347.00,311.00,236.00,206.00,0.00,0
37,37,75.00,1.00,161.00,173.00,98.00,60.00,12.00,1
38,38,78.00,1.00,152.00,166.00,88.00,55.00,14.00,1
39,39,81.00,2.00,545.00,500.00,419.00,366.00,0.00,0
40,40,83.00,2.00,149.00,146.00,63.00,33.00,0.00,0
41,41,87.00,1.00,367.00,160.00,73.00,41.00,0.00,0
42,42,90.00,2.00,134.00,122.00,32.00,13.00,0.00,0
43,43,101.00,2.00,177.00,164.00,63.00,28.00,0.00,0
44,44,106.00,2.00,158.00,159.00,53.00,30.00,1.00,1
45,45,108.00,1.00,516.00,517.00,409.00,363.00,1.00,1
46,46,112.00,2.00,170.00,176.00,64.00,38.00,6.00,1
47,47,116.00,4.00,182.00,194.00,78.00,48.00,12.00,1
48,48,119.00,1.00,249.00,238.00,119.00,60.00,0.00,0
49,49,131.00,2.00,261.00,267.00,136.00,77.00,6.00,1
50,50,132.00,2.00,556.00,587.00,455.00,408.00,31.00,1
51,51,152.00,2.00,376.00,261.00,109.00,85.00,0.00,0
52,52,154.00,2.00,442.00,447.00,293.00,261.00,5.00,1
53,53,156.00,2.00,462.00,464.00,308.00,262.00,2.00,1
54,54,172.00,2.00,424.00,410.00,238.00,200.00,0.00,0
