JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,668.00,668.00,315.00,0.00,0
1,1,0.00,2.00,536.00,523.00,523.00,150.00,0.00,0
2,2,0.00,2.00,1712.00,370.00,370.00,60.00,0.00,0
3,3,0.00,2.00,2538.00,1122.00,1122.00,668.00,0.00,0
4,4,0.00,2.00,2154.00,898.00,898.00,455.00,0.00,0
5,5,0.00,2.00,740.00,657.00,657.00,111.00,0.00,0
6,6,0.00,2.00,1848.00,608.00,608.00,223.00,0.00,0
7,7,0.00,2.00,1764.00,288.00,288.00,65.00,0.00,0
8,8,0.00,2.00,3432.00,1728.00,1728.00,1199.00,0.00,0
9,9,0.00,2.00,1932.00,576.00,576.00,139.00,0.00,0
10,10,85.00,2.00,2347.00,1052.00,967.00,518.00,0.00,0
11,11,177.00,2.00,3121.00,1391.00,1214.00,773.00,0.00,0
12,12,214.00,2.00,1678.00,709.00,495.00,231.00,0.00,0
13,13,227.00,2.00,915.00,673.00,446.00,102.00,0.00,0
14,14,274.00,4.00,2434.00,1032.00,758.00,292.00,0.00,0
15,15,446.00,2.00,1194.00,1103.00,657.00,183.00,0.00,0
16,16,476.00,1.00,2024.00,932.00,456.00,203.00,0.00,0
17,17,479.00,2.00,2915.00,1692.00,1213.00,713.00,0.00,0
18,18,493.00,2.00,2893.00,1467.00,974.00,558.00,0.00,0
19,19,523.00,1.00,2563.00,1490.00,967.00,581.00,0.00,0
20,20,638.00,2.00,2684.00,1453.00,815.00,430.00,0.00,0
21,21,646.00,4.00,1382.00,1379.00,733.00,231.00,0.00,0
22,22,729.00,2.00,1207.00,1224.00,495.00,138.00,17.00,1
23,23,793.00,4.00,2425.00,1455.00,662.00,323.00,0.00,0
24,24,846.00,2.00,3000.00,1647.00,801.00,399.00,0.00,0
25,25,883.00,2.00,1549.00,1426.00,543.00,120.00,0.00,0
26,26,885.00,1.00,4333.00,2292.00,1407.00,769.00,0.00,0
27,27,967.00,2.00,1515.00,1441.00,474.00,146.00,0.00,0
28,28,996.00,2.00,1384.00,1383.00,387.00,105.00,0.00,0
29,29,1006.00,2.00,2638.00,1484.00,478.00,157.00,0.00,0
30,30,1122.00,4.00,2970.00,1504.00,382.00,118.00,0.00,0
31,31,1149.00,2.00,1753.00,1742.00,593.00,154.00,0.00,0
32,32,1452.00,1.00,4476.00,2267.00,815.00,291.00,0.00,0
33,33,1536.00,1.00,3360.00,1835.00,299.00,12.00,0.00,0
34,34,1551.00,2.00,3117.00,2099.00,548.00,252.00,0.00,0
35,35,1570.00,2.00,4258.00,2198.00,628.00,219.00,0.00,0
36,36,1592.00,1.00,5176.00,3062.00,1470.00,959.00,0.00,0
37,37,1615.00,2.00,3535.00,2182.00,567.00,191.00,0.00,0
38,38,1620.00,2.00,2440.00,2368.00,748.00,175.00,0.00,0
39,39,1631.00,1.00,2373.00,2114.00,483.00,80.00,0.00,0
40,40,1824.00,1.00,2546.00,2478.00,654.00,165.00,0.00,0
41,41,1851.00,2.00,3645.00,2507.00,656.00,351.00,0.00,0
42,42,1856.00,2.00,3456.00,2235.00,379.00,133.00,0.00,0
43,43,1893.00,2.00,4431.00,3202.00,1309.00,859.00,0.00,0
44,44,1922.00,2.00,4450.00,2898.00,976.00,660.00,0.00,0
45,45,1937.00,4.00,4097.00,2546.00,609.00,252.00,0.00,0
46,46,1943.00,2.00,3737.00,2649.00,706.00,395.00,0.00,0
47,47,1943.00,4.00,3423.00,2367.00,424.00,189.00,0.00,0
48,48,1979.00,1.00,3723.00,2296.00,317.00,74.00,0.00,0
49,49,2081.00,4.00,4289.00,2701.00,620.00,307.00,0.00,0
50,50,2091.00,2.00,2523.00,2494.00,403.00,105.00,0.00,0
51,51,2099.00,2.00,5267.00,3852.00,1753.00,1316.00,0.00,0
52,52,2177.00,2.00,3467.00,2623.00,446.00,177.00,0.00,0
53,53,2201.00,4.00,4511.00,3105.00,904.00,474.00,0.00,0
54,54,2242.00,2.00,5666.00,4516.00,2274.00,1825.00,0.00,0
55,55,2263.00,4.00,3895.00,2743.00,480.00,159.00,0.00,0
56,56,2344.00,2.00,3640.00,2873.00,529.00,230.00,0.00,0
57,57,2346.00,2.00,5258.00,3997.00,1651.00,1252.00,0.00,0
58,58,2349.00,2.00,3447.00,2704.00,355.00,140.00,0.00,0
59,59,2358.00,2.00,4086.00,3219.00,861.00,644.00,0.00,0
60,60,2399.00,4.00,3227.00,3289.00,890.00,394.00,62.00,1
61,61,2455.00,4.00,5159.00,3520.00,1065.00,702.00,0.00,0
62,62,2495.00,2.00,4265.00,3090.00,595.00,309.00,0.00,0
63,63,2542.00,1.00,3080.00,3038.00,496.00,168.00,0.00,0
64,64,2669.00,2.00,4103.00,3076.00,407.00,163.00,0.00,0
65,65,2692.00,4.00,3114.00,3074.00,382.00,159.00,0.00,0
66,66,2706.00,1.00,4522.00,3421.00,715.00,476.00,0.00,0
67,67,2715.00,2.00,5699.00,3920.00,1205.00,816.00,0.00,0
68,68,2741.00,1.00,4487.00,3573.00,832.00,498.00,0.00,0
69,69,2786.00,2.00,5144.00,4354.00,1568.00,1177.00,0.00,0
70,70,2841.00,4.00,3305.00,3413.00,572.00,317.00,108.00,1
71,71,2964.00,4.00,3512.00,3413.00,449.00,164.00,0.00,0
72,72,2969.00,2.00,5449.00,4022.00,1053.00,725.00,0.00,0
73,73,2969.00,2.00,4401.00,3283.00,314.00,120.00,0.00,0
74,74,3098.00,4.00,3620.00,3554.00,456.00,105.00,0.00,0
75,75,3114.00,2.00,5314.00,3828.00,714.00,445.00,0.00,0
76,76,3161.00,2.00,4075.00,3837.00,676.00,177.00,0.00,0
77,77,3164.00,1.00,5660.00,3842.00,678.00,359.00,0.00,0
78,78,3296.00,4.00,4148.00,4121.00,825.00,329.00,0.00,0
79,79,3322.00,4.00,5082.00,3853.00,531.00,285.00,0.00,0
80,80,3363.00,2.00,5481.00,4249.00,886.00,534.00,0.00,0
81,81,3423.00,2.00,6311.00,5607.00,2184.00,1784.00,0.00,0
82,82,3428.00,4.00,4010.00,3914.00,486.00,144.00,0.00,0
83,83,3451.00,4.00,4771.00,3762.00,311.00,69.00,0.00,0
84,84,3525.00,4.00,5325.00,4014.00,489.00,192.00,0.00,0
85,85,3535.00,1.00,5917.00,4545.00,1010.00,583.00,0.00,0
86,86,3538.00,4.00,6514.00,5276.00,1738.00,1368.00,0.00,0
87,87,3539.00,2.00,5387.00,4017.00,478.00,252.00,0.00,0
88,88,3603.00,2.00,5625.00,4751.00,1148.00,777.00,0.00,0
89,89,3639.00,2.00,6447.00,5228.00,1589.00,1236.00,0.00,0
90,90,3641.00,2.00,5357.00,4046.00,405.00,127.00,0.00,0
91,91,3707.00,2.00,5009.00,4308.00,601.00,387.00,0.00,0
92,92,3722.00,2.00,6050.00,4335.00,613.00,417.00,0.00,0
93,93,3782.00,2.00,4424.00,4623.00,841.00,430.00,199.00,1
94,94,3783.00,1.00,4499.00,4544.00,761.00,378.00,45.00,1
95,95,3824.00,1.00,5792.00,5326.00,1502.00,1159.00,0.00,0
96,96,3878.00,1.00,4616.00,4557.00,679.00,243.00,0.00,0
97,97,3887.00,4.00,5951.00,4782.00,895.00,521.00,0.00,0
98,98,4012.00,2.00,4622.00,4693.00,681.00,297.00,71.00,1
99,99,4013.00,1.00,7941.00,7019.00,3006.00,2356.00,0.00,0
100,100,4038.00,4.00,6590.00,5981.00,1943.00,1606.00,0.00,0
101,101,4039.00,2.00,4581.00,4614.00,575.00,294.00,33.00,1
102,102,4063.00,1.00,4437.00,4406.00,343.00,119.00,0.00,0
103,103,4216.00,2.00,7168.00,6087.00,1871.00,1483.00,0.00,0
104,104,4236.00,2.00,6340.00,5830.00,1594.00,1274.00,0.00,0
105,105,4248.00,4.00,5976.00,4721.00,473.00,249.00,0.00,0
106,106,4291.00,2.00,5581.00,4888.00,597.00,365.00,0.00,0
107,107,4325.00,2.00,6767.00,6449.00,2124.00,1619.00,0.00,0
108,108,4344.00,2.00,7152.00,5262.00,918.00,566.00,0.00,0
109,109,4417.00,1.00,5267.00,5493.00,1076.00,645.00,226.00,1
110,110,4459.00,2.00,5983.00,5021.00,562.00,316.00,0.00,0
111,111,4494.00,2.00,6566.00,5601.00,1107.00,830.00,0.00,0
112,112,4502.00,2.00,5972.00,6104.00,1602.00,1275.00,132.00,1
113,113,4520.00,1.00,5074.00,5006.00,486.00,157.00,0.00,0
114,114,4528.00,4.00,6046.00,5458.00,930.00,672.00,0.00,0
115,115,4529.00,1.00,6449.00,5835.00,1306.00,1053.00,0.00,0
116,116,4561.00,4.00,5083.00,5034.00,473.00,212.00,0.00,0
117,117,4568.00,1.00,4970.00,5014.00,446.00,197.00,44.00,1
118,118,4597.00,4.00,7077.00,6459.00,1862.00,1537.00,0.00,0
119,119,4609.00,2.00,5323.00,5228.00,619.00,231.00,0.00,0
120,120,4657.00,2.00,5207.00,5094.00,437.00,119.00,0.00,0
121,121,4695.00,1.00,5101.00,5257.00,562.00,327.00,156.00,1
122,122,4733.00,2.00,6541.00,4854.00,121.00,90.00,0.00,0
123,123,4735.00,2.00,6783.00,6479.00,1744.00,1452.00,0.00,0
124,124,4903.00,1.00,8183.00,6655.00,1752.00,1315.00,0.00,0
125,125,4912.00,2.00,5688.00,5970.00,1058.00,640.00,282.00,1
126,126,4927.00,4.00,7351.00,6721.00,1794.00,1390.00,0.00,0
127,127,4985.00,2.00,6677.00,6589.00,1604.00,1306.00,0.00,0
128,128,4995.00,2.00,5817.00,5668.00,673.00,253.00,0.00,0
129,129,4995.00,2.00,7143.00,6418.00,1423.00,1072.00,0.00,0
130,130,5010.00,2.00,6408.00,6208.00,1198.00,953.00,0.00,0
131,131,5013.00,1.00,6709.00,5577.00,564.00,351.00,0.00,0
132,132,5037.00,2.00,7925.00,6174.00,1137.00,764.00,0.00,0
133,133,5040.00,2.00,7116.00,6175.00,1135.00,780.00,0.00,0
134,134,5048.00,2.00,5786.00,5961.00,913.00,526.00,175.00,1
135,135,5082.00,4.00,5504.00,5410.00,328.00,105.00,0.00,0
136,136,5084.00,2.00,5996.00,6250.00,1166.00,689.00,254.00,1
137,137,5154.00,1.00,6840.00,6437.00,1283.00,941.00,0.00,0
138,138,5228.00,1.00,6964.00,6159.00,931.00,696.00,0.00,0
139,139,5288.00,2.00,6016.00,5880.00,592.00,229.00,0.00,0
140,140,5380.00,2.00,6908.00,5816.00,436.00,240.00,0.00,0
141,141,5385.00,2.00,5789.00,5643.00,258.00,40.00,0.00,0
142,142,5528.00,2.00,6332.00,6411.00,883.00,441.00,79.00,1
143,143,5535.00,2.00,6003.00,6264.00,729.00,458.00,261.00,1
144,144,5554.00,2.00,7030.00,6060.00,506.00,266.00,0.00,0
145,145,5559.00,1.00,5995.00,5996.00,437.00,175.00,1.00,1
146,146,5655.00,2.00,6951.00,6053.00,398.00,168.00,0.00,0
147,147,5719.00,2.00,7303.00,6138.00,419.00,218.00,0.00,0
148,148,5785.00,4.00,8529.00,6571.00,786.00,405.00,0.00,0
149,149,5838.00,1.00,6420.00,6386.00,548.00,193.00,0.00,0
