JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,126.00,84.00,84.00,27.00,0.00,0
1,1,0.00,2.00,180.00,77.00,77.00,51.00,0.00,0
2,2,0.00,2.00,168.00,28.00,28.00,3.00,0.00,0
3,3,0.00,4.00,354.00,182.00,182.00,129.00,0.00,0
4,4,0.00,2.00,496.00,281.00,281.00,224.00,0.00,0
5,5,0.00,1.00,58.00,29.00,29.00,4.00,0.00,0
6,6,0.00,2.00,336.00,217.00,217.00,166.00,0.00,0
7,7,0.00,4.00,50.00,41.00,41.00,19.00,0.00,0
8,8,0.00,1.00,104.00,89.00,89.00,43.00,0.00,0
9,9,0.00,1.00,82.00,62.00,62.00,25.00,0.00,0
10,10,6.00,4.00,318.00,320.00,314.00,279.00,2.00,1
11,11,9.00,1.00,85.00,53.00,44.00,9.00,0.00,0
12,12,16.00,4.00,424.00,209.00,193.00,147.00,0.00,0
13,13,19.00,2.00,107.00,84.00,65.00,26.00,0.00,0
14,14,29.00,2.00,395.00,256.00,227.00,172.00,0.00,0
15,15,39.00,1.00,431.00,251.00,212.00,169.00,0.00,0
16,16,43.00,4.00,283.00,171.00,128.00,92.00,0.00,0
17,17,43.00,2.00,153.00,107.00,64.00,15.00,0.00,0
18,18,44.00,2.00,420.00,430.00,386.00,344.00,10.00,1
19,19,47.00,2.00,439.00,385.00,338.00,293.00,0.00,0
20,20,70.00,4.00,364.00,190.00,120.00,76.00,0.00,0
21,21,70.00,1.00,286.00,268.00,198.00,166.00,0.00,0
22,22,77.00,2.00,333.00,184.00,107.00,78.00,0.00,0
23,23,86.00,2.00,344.00,218.00,132.00,93.00,0.00,0
24,24,86.00,1.00,260.00,128.00,42.00,16.00,0.00,0
25,25,86.00,1.00,398.00,390.00,304.00,269.00,0.00,0
26,26,86.00,4.00,204.00,185.00,99.00,46.00,0.00,0
27,27,88.00,2.00,460.00,309.00,221.00,165.00,0.00,0
28,28,90.00,2.00,342.00,345.00,255.00,217.00,3.00,1
29,29,93.00,4.00,175.00,173.00,80.00,44.00,0.00,0
30,30,97.00,2.00,165.00,159.00,62.00,32.00,0.00,0
31,31,99.00,4.00,209.00,177.00,78.00,29.00,0.00,0
32,32,99.00,2.00,219.00,196.00,97.00,43.00,0.00,0
33,33,102.00,2.00,168.00,147.00,45.00,15.00,0.00,0
34,34,102.00,1.00,288.00,203.00,101.00,74.00,0.00,0
35,35,104.00,2.00,204.00,176.00,72.00,26.00,0.00,0
36,36,124.00,2.00,382.00,342.00,218.00,179.00,0.00,0
37,37,132.00,2.00,396.00,358.00,226.00,196.00,0.00,0
38,38,144.00,2.00,496.00,365.00,221.00,182.00,0.00,0
39,39,148.00,2.00,218.00,214.00,66.00,36.00,0.00,0
40,40,173.00,2.00,557.00,614.00,441.00,398.00,57.00,1
41,41,180.00,2.00,288.00,284.00,104.00,56.00,0.00,0
42,42,181.00,1.00,475.00,370.00,189.00,145.00,0.00,0
43,43,182.00,2.00,264.00,269.00,87.00,50.00,5.00,1
44,44,184.00,2.00,294.00,298.00,114.00,65.00,4.00,1
45,45,186.00,2.00,426.00,368.00,182.00,155.00,0.00,0
46,46,186.00,2.00,578.00,398.00,212.00,167.00,0.00,0
47,47,187.00,1.00,451.00,515.00,328.00,290.00,64.00,1
48,48,189.00,4.00,507.00,527.00,338.00,290.00,20.00,1
49,49,192.00,2.00,504.00,519.00,327.00,280.00,15.00,1
50,50,199.00,2.00,265.00,276.00,77.00,47.00,11.00,1
51,51,199.00,2.00,655.00,398.00,199.00,129.00,0.00,0
52,52,199.00,1.00,599.00,604.00,405.00,360.00,5.00,1
53,53,199.00,2.00,647.00,697.00,498.00,447.00,50.00,1
54,54,199.00,2.00,479.00,421.00,222.00,190.00,0.00,0
