JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,134.00,133.00,133.00,72.00,0.00,0
1,1,0.00,2.00,208.00,46.00,46.00,23.00,0.00,0
2,2,0.00,2.00,70.00,35.00,35.00,4.00,0.00,0
3,3,0.00,2.00,126.00,139.00,139.00,82.00,13.00,1
4,4,0.00,1.00,126.00,134.00,134.00,77.00,8.00,1
5,5,0.00,1.00,234.00,191.00,191.00,156.00,0.00,0
6,6,0.00,1.00,134.00,134.00,134.00,73.00,0.00,0
7,7,0.00,2.00,192.00,59.00,59.00,30.00,0.00,0
8,8,0.00,4.00,488.00,473.00,473.00,418.00,0.00,0
9,9,0.00,1.00,84.00,49.00,49.00,11.00,0.00,0
10,10,3.00,4.00,447.00,196.00,193.00,125.00,0.00,0
11,11,3.00,1.00,55.00,49.00,46.00,23.00,0.00,0
12,12,14.00,2.00,478.00,479.00,465.00,412.00,1.00,1
13,13,15.00,2.00,479.00,368.00,353.00,301.00,0.00,0
14,14,18.00,2.00,264.00,244.00,226.00,189.00,0.00,0
15,15,18.00,2.00,288.00,277.00,259.00,219.00,0.00,0
16,16,19.00,4.00,277.00,72.00,53.00,14.00,0.00,0
17,17,21.00,2.00,129.00,121.00,100.00,51.00,0.00,0
18,18,22.00,4.00,208.00,180.00,158.00,131.00,0.00,0
19,19,25.00,2.00,289.00,269.00,244.00,214.00,0.00,0
20,20,32.00,1.00,132.00,129.00,97.00,52.00,0.00,0
21,21,33.00,2.00,333.00,329.00,296.00,251.00,0.00,0
22,22,38.00,1.00,92.00,98.00,60.00,36.00,6.00,1
23,23,39.00,2.00,351.00,352.00,313.00,278.00,1.00,1
24,24,40.00,4.00,232.00,192.00,152.00,123.00,0.00,0
25,25,42.00,2.00,240.00,179.00,137.00,107.00,0.00,0
26,26,43.00,4.00,143.00,108.00,65.00,20.00,0.00,0
27,27,45.00,2.00,167.00,186.00,141.00,86.00,19.00,1
28,28,47.00,2.00,319.00,328.00,281.00,252.00,9.00,1
29,29,54.00,1.00,196.00,200.00,146.00,81.00,4.00,1
30,30,54.00,2.00,136.00,129.00,75.00,38.00,0.00,0
31,31,59.00,2.00,179.00,176.00,117.00,63.00,0.00,0
32,32,65.00,2.00,377.00,352.00,287.00,252.00,0.00,0
33,33,70.00,1.00,280.00,282.00,212.00,181.00,2.00,1
34,34,74.00,2.00,278.00,285.00,211.00,182.00,7.00,1
35,35,75.00,4.00,417.00,363.00,288.00,236.00,0.00,0
36,36,75.00,1.00,347.00,161.00,86.00,56.00,0.00,0
37,37,75.00,1.00,161.00,218.00,143.00,105.00,57.00,1
38,38,78.00,1.00,152.00,236.00,158.00,125.00,84.00,1
39,39,81.00,2.00,545.00,519.00,438.00,385.00,0.00,0
40,40,83.00,2.00,149.00,152.00,69.00,39.00,3.00,1
41,41,87.00,1.00,367.00,224.00,137.00,105.00,0.00,0
42,42,90.00,2.00,134.00,2370.00,2280.00,2261.00,2236.00,1
43,43,101.00,2.00,177.00,157.00,56.00,21.00,0.00,0
44,44,106.00,2.00,158.00,165.00,59.00,36.00,7.00,1
45,45,108.00,1.00,516.00,508.00,400.00,354.00,0.00,0
46,46,112.00,2.00,170.00,200.00,88.00,62.00,30.00,1
47,47,116.00,4.00,182.00,176.00,60.00,30.00,0.00,0
48,48,119.00,1.00,249.00,238.00,119.00,60.00,0.00,0
49,49,131.00,2.00,261.00,255.00,124.00,65.00,0.00,0
50,50,132.00,2.00,556.00,621.00,489.00,442.00,65.00,1
51,51,152.00,2.00,376.00,287.00,135.00,111.00,0.00,0
52,52,154.00,2.00,442.00,442.00,288.00,256.00,0.00,0
53,53,156.00,2.00,462.00,459.00,303.00,257.00,0.00,0
54,54,172.00,2.00,424.00,410.00,238.00,200.00,0.00,0
55,55,172.00,1.00,492.00,2483.00,2311.00,2275.00,1991.00,1
56,56,183.00,1.00,237.00,223.00,40.00,16.00,0.00,0
57,57,188.00,2.00,292.00,330.00,142.00,95.00,38.00,1
58,58,188.00,2.00,288.00,301.00,113.00,69.00,13.00,1
59,59,189.00,2.00,281.00,280.00,91.00,49.00,0.00,0
60,60,195.00,1.00,257.00,248.00,53.00,25.00,0.00,0
61,61,196.00,4.00,478.00,398.00,202.00,160.00,0.00,0
62,62,196.00,2.00,676.00,533.00,337.00,283.00,0.00,0
63,63,197.00,1.00,437.00,422.00,225.00,189.00,0.00,0
64,64,200.00,2.00,288.00,296.00,96.00,56.00,8.00,1
65,65,202.00,2.00,370.00,370.00,168.00,150.00,0.00,0
66,66,205.00,2.00,277.00,263.00,58.00,26.00,0.00,0
67,67,208.00,4.00,334.00,2366.00,2158.00,2101.00,2032.00,1
68,68,209.00,2.00,605.00,568.00,359.00,299.00,0.00,0
69,69,213.00,2.00,325.00,343.00,130.00,79.00,18.00,1
70,70,222.00,2.00,356.00,312.00,90.00,28.00,0.00,0
71,71,242.00,4.00,562.00,547.00,305.00,270.00,0.00,0
72,72,242.00,2.00,546.00,544.00,302.00,268.00,0.00,0
73,73,242.00,4.00,286.00,266.00,24.00,5.00,0.00,0
74,74,251.00,4.00,539.00,506.00,255.00,224.00,0.00,0
75,75,251.00,4.00,337.00,343.00,92.00,53.00,6.00,1
76,76,264.00,2.00,496.00,514.00,250.00,224.00,18.00,1
77,77,268.00,1.00,314.00,325.00,57.00,37.00,11.00,1
78,78,271.00,2.00,511.00,499.00,228.00,201.00,0.00,0
79,79,271.00,4.00,415.00,424.00,153.00,87.00,9.00,1
80,80,271.00,2.00,571.00,601.00,330.00,285.00,30.00,1
81,81,276.00,2.00,504.00,491.00,215.00,180.00,0.00,0
82,82,278.00,1.00,822.00,675.00,397.00,335.00,0.00,0
83,83,281.00,1.00,745.00,720.00,439.00,387.00,0.00,0
84,84,284.00,1.00,402.00,402.00,118.00,65.00,0.00,0
85,85,291.00,4.00,361.00,349.00,58.00,26.00,0.00,0
86,86,297.00,2.00,495.00,447.00,150.00,120.00,0.00,0
87,87,301.00,2.00,389.00,379.00,78.00,38.00,0.00,0
88,88,303.00,2.00,507.00,511.00,208.00,177.00,4.00,1
89,89,308.00,2.00,414.00,420.00,112.00,64.00,6.00,1
90,90,313.00,1.00,511.00,466.00,153.00,123.00,0.00,0
91,91,317.00,1.00,393.00,374.00,57.00,23.00,0.00,0
92,92,324.00,1.00,564.00,474.00,150.00,124.00,0.00,0
93,93,327.00,1.00,377.00,376.00,49.00,27.00,0.00,0
94,94,327.00,2.00,431.00,380.00,53.00,6.00,0.00,0
95,95,330.00,2.00,722.00,681.00,351.00,308.00,0.00,0
96,96,330.00,2.00,434.00,427.00,97.00,50.00,0.00,0
97,97,346.00,2.00,754.00,727.00,381.00,319.00,0.00,0
98,98,346.00,2.00,440.00,434.00,88.00,45.00,0.00,0
99,99,349.00,2.00,703.00,565.00,216.00,163.00,0.00,0
100,100,359.00,2.00,409.00,390.00,31.00,9.00,0.00,0
101,101,365.00,2.00,613.00,585.00,220.00,192.00,0.00,0
102,102,377.00,2.00,445.00,428.00,51.00,20.00,0.00,0
103,103,378.00,2.00,726.00,698.00,320.00,267.00,0.00,0
104,104,379.00,2.00,603.00,542.00,163.00,138.00,0.00,0
105,105,390.00,2.00,878.00,1566.00,1176.00,1121.00,688.00,1
106,106,396.00,2.00,876.00,2338.00,1942.00,1888.00,1462.00,1
107,107,398.00,2.00,812.00,821.00,423.00,360.00,9.00,1
108,108,403.00,1.00,487.00,479.00,76.00,38.00,0.00,0
109,109,413.00,1.00,635.00,628.00,215.00,181.00,0.00,0
110,110,413.00,2.00,507.00,505.00,92.00,50.00,0.00,0
111,111,419.00,2.00,527.00,520.00,101.00,53.00,0.00,0
112,112,421.00,2.00,613.00,572.00,151.00,122.00,0.00,0
113,113,425.00,2.00,537.00,521.00,96.00,45.00,0.00,0
114,114,428.00,2.00,550.00,540.00,112.00,57.00,0.00,0
115,115,445.00,2.00,805.00,801.00,356.00,316.00,0.00,0
116,116,452.00,2.00,522.00,509.00,57.00,26.00,0.00,0
117,117,455.00,1.00,847.00,855.00,400.00,355.00,8.00,1
118,118,456.00,2.00,534.00,533.00,77.00,42.00,0.00,0
119,119,456.00,2.00,684.00,561.00,105.00,70.00,0.00,0
120,120,456.00,2.00,558.00,558.00,102.00,88.00,0.00,0
121,121,458.00,4.00,874.00,2363.00,1905.00,1858.00,1489.00,1
122,122,465.00,2.00,753.00,638.00,173.00,129.00,0.00,0
123,123,472.00,2.00,792.00,782.00,310.00,274.00,0.00,0
124,124,472.00,2.00,664.00,527.00,55.00,34.00,0.00,0
125,125,473.00,2.00,575.00,549.00,76.00,29.00,0.00,0
126,126,479.00,2.00,695.00,635.00,156.00,123.00,0.00,0
127,127,480.00,2.00,960.00,958.00,478.00,423.00,0.00,0
128,128,480.00,2.00,800.00,658.00,178.00,142.00,0.00,0
129,129,485.00,2.00,845.00,834.00,349.00,309.00,0.00,0
130,130,486.00,2.00,732.00,614.00,128.00,91.00,0.00,0
131,131,486.00,2.00,734.00,728.00,242.00,215.00,0.00,0
132,132,494.00,2.00,846.00,974.00,480.00,442.00,128.00,1
133,133,505.00,2.00,599.00,601.00,96.00,55.00,2.00,1
134,134,505.00,2.00,579.00,563.00,58.00,25.00,0.00,0
135,135,515.00,1.00,939.00,2467.00,1952.00,1904.00,1528.00,1
136,136,516.00,2.00,640.00,641.00,125.00,69.00,1.00,1
137,137,516.00,1.00,554.00,557.00,41.00,25.00,3.00,1
138,138,517.00,2.00,721.00,696.00,179.00,149.00,0.00,0
139,139,533.00,4.00,755.00,630.00,97.00,64.00,0.00,0
140,140,542.00,2.00,870.00,761.00,219.00,182.00,0.00,0
141,141,549.00,2.00,681.00,589.00,40.00,21.00,0.00,0
142,142,556.00,2.00,850.00,759.00,203.00,158.00,0.00,0
143,143,557.00,4.00,755.00,689.00,132.00,102.00,0.00,0
144,144,560.00,2.00,888.00,817.00,257.00,220.00,0.00,0
145,145,562.00,2.00,614.00,593.00,31.00,8.00,0.00,0
146,146,572.00,2.00,656.00,628.00,56.00,19.00,0.00,0
147,147,577.00,2.00,919.00,918.00,341.00,289.00,0.00,0
148,148,579.00,2.00,641.00,633.00,54.00,26.00,0.00,0
149,149,590.00,2.00,698.00,694.00,104.00,56.00,0.00,0
150,150,590.00,1.00,990.00,2468.00,1878.00,1833.00,1478.00,1
151,151,597.00,2.00,993.00,2304.00,1707.00,1647.00,1311.00,1
152,152,598.00,2.00,742.00,700.00,102.00,81.00,0.00,0
153,153,602.00,4.00,806.00,728.00,126.00,96.00,0.00,0
154,154,607.00,1.00,853.00,2474.00,1867.00,1830.00,1621.00,1
155,155,610.00,4.00,718.00,688.00,78.00,29.00,0.00,0
156,156,615.00,1.00,1143.00,1141.00,526.00,466.00,0.00,0
157,157,621.00,2.00,739.00,703.00,82.00,28.00,0.00,0
