JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,679.00,679.00,268.00,0.00,0
1,1,0.00,2.00,2640.00,619.00,619.00,271.00,0.00,0
2,2,0.00,1.00,2022.00,858.00,858.00,474.00,0.00,0
3,3,0.00,1.00,1428.00,423.00,423.00,94.00,0.00,0
4,4,0.00,2.00,634.00,682.00,682.00,242.00,48.00,1
5,5,0.00,2.00,3200.00,936.00,936.00,472.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,278.00,0.00,0
7,7,0.00,4.00,850.00,696.00,696.00,234.00,0.00,0
8,8,0.00,4.00,2328.00,620.00,620.00,226.00,0.00,0
9,9,0.00,2.00,1776.00,517.00,517.00,237.00,0.00,0
10,10,0.00,2.00,1770.00,553.00,553.00,231.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,818.00,818.00,440.00,0.00,0
13,13,31.00,2.00,1447.00,440.00,409.00,133.00,0.00,0
14,14,41.00,2.00,2357.00,835.00,794.00,308.00,0.00,0
15,15,44.00,2.00,2012.00,726.00,682.00,284.00,0.00,0
16,16,175.00,4.00,3431.00,1026.00,851.00,392.00,0.00,0
17,17,225.00,2.00,2535.00,1113.00,888.00,456.00,0.00,0
18,18,283.00,4.00,1573.00,641.00,358.00,131.00,0.00,0
19,19,286.00,2.00,1912.00,907.00,621.00,226.00,0.00,0
20,20,324.00,1.00,3156.00,981.00,657.00,234.00,0.00,0
21,21,325.00,2.00,1965.00,714.00,389.00,154.00,0.00,0
22,22,331.00,1.00,1883.00,766.00,435.00,177.00,0.00,0
23,23,354.00,4.00,3562.00,1103.00,749.00,284.00,0.00,0
24,24,407.00,2.00,2863.00,861.00,454.00,88.00,0.00,0
