MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1059.00,4339.00,0.804,88
M1,1252.00,4146.00,0.768,92
M2,1699.00,3699.00,0.685,75
M3,1570.00,3828.00,0.709,82
M4,1148.00,4250.00,0.787,86
M5,1271.00,4127.00,0.765,82
M6,1281.00,4117.00,0.763,80
M7,1426.00,3972.00,0.736,80
M8,1301.00,4097.00,0.759,87
M9,1318.00,4080.00,0.756,86
M10,1588.00,3810.00,0.706,74
M11,1080.00,4318.00,0.800,85
M12,1426.00,3972.00,0.736,83
M13,1021.00,4377.00,0.811,89
M14,1288.00,4110.00,0.761,83
M15,1384.00,4014.00,0.744,82
