JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,765.00,765.00,349.00,0.00,0
1,1,0.00,2.00,1560.00,433.00,433.00,86.00,0.00,0
2,2,0.00,4.00,840.00,806.00,806.00,196.00,0.00,0
3,3,0.00,2.00,1476.00,430.00,430.00,87.00,0.00,0
4,4,0.00,2.00,1506.00,403.00,403.00,40.00,0.00,0
5,5,0.00,1.00,2238.00,696.00,696.00,109.00,0.00,0
6,6,0.00,1.00,696.00,730.00,730.00,261.00,34.00,1
7,7,0.00,4.00,408.00,440.00,440.00,137.00,32.00,1
8,8,0.00,1.00,538.00,607.00,607.00,239.00,69.00,1
9,9,0.00,4.00,1836.00,544.00,544.00,100.00,0.00,0
10,10,0.00,2.00,490.00,524.00,524.00,116.00,34.00,1
11,11,0.00,2.00,3280.00,835.00,835.00,254.00,0.00,0
12,12,0.00,2.00,3144.00,759.00,759.00,220.00,0.00,0
13,13,0.00,2.00,1878.00,568.00,568.00,162.00,0.00,0
14,14,0.00,2.00,550.00,590.00,590.00,139.00,40.00,1
