JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,515.00,515.00,255.00,0.00,0
1,1,0.00,2.00,2880.00,919.00,919.00,520.00,0.00,0
2,2,0.00,1.00,710.00,602.00,602.00,82.00,0.00,0
3,3,0.00,2.00,2632.00,645.00,645.00,258.00,0.00,0
4,4,0.00,2.00,3040.00,798.00,798.00,350.00,0.00,0
5,5,0.00,1.00,1098.00,321.00,321.00,70.00,0.00,0
6,6,0.00,4.00,2312.00,700.00,700.00,408.00,0.00,0
7,7,0.00,1.00,470.00,655.00,655.00,322.00,185.00,1
8,8,0.00,1.00,486.00,378.00,378.00,89.00,0.00,0
9,9,0.00,1.00,3000.00,896.00,896.00,391.00,0.00,0
10,10,0.00,2.00,480.00,580.00,580.00,206.00,100.00,1
11,11,0.00,2.00,1920.00,655.00,655.00,265.00,0.00,0
12,12,0.00,2.00,3112.00,472.00,472.00,300.00,0.00,0
13,13,0.00,2.00,1908.00,613.00,613.00,207.00,0.00,0
14,14,0.00,2.00,1352.00,463.00,463.00,206.00,0.00,0
15,15,0.00,2.00,2488.00,615.00,615.00,165.00,0.00,0
16,16,8.00,4.00,3312.00,1162.00,1154.00,652.00,0.00,0
17,17,8.00,4.00,448.00,436.00,428.00,105.00,0.00,0
18,18,24.00,2.00,724.00,738.00,714.00,249.00,14.00,1
19,19,26.00,4.00,3042.00,907.00,881.00,417.00,0.00,0
20,20,65.00,2.00,1517.00,629.00,564.00,226.00,0.00,0
21,21,67.00,2.00,805.00,856.00,789.00,295.00,51.00,1
22,22,152.00,2.00,812.00,719.00,567.00,202.00,0.00,0
23,23,227.00,2.00,2883.00,865.00,638.00,269.00,0.00,0
24,24,277.00,2.00,2317.00,917.00,640.00,341.00,0.00,0
