JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,506.00,506.00,192.00,0.00,0
1,1,0.00,1.00,2274.00,903.00,903.00,342.00,0.00,0
2,2,0.00,2.00,796.00,9718.00,9718.00,9102.00,8922.00,1
3,3,0.00,1.00,766.00,9705.00,9705.00,9089.00,8939.00,1
4,4,0.00,1.00,492.00,716.00,716.00,365.00,224.00,1
5,5,0.00,2.00,2400.00,759.00,759.00,320.00,0.00,0
6,6,0.00,1.00,456.00,1802.00,1802.00,1384.00,1346.00,1
7,7,0.00,4.00,760.00,9792.00,9792.00,9196.00,9032.00,1
8,8,0.00,1.00,2184.00,947.00,947.00,392.00,0.00,0
9,9,0.00,4.00,1248.00,426.00,426.00,42.00,0.00,0
10,10,15.00,2.00,701.00,9906.00,9891.00,9401.00,9205.00,1
11,11,121.00,2.00,3249.00,1229.00,1108.00,464.00,0.00,0
12,12,172.00,2.00,2476.00,630.00,458.00,158.00,0.00,0
13,13,435.00,2.00,851.00,9842.00,9407.00,9070.00,8991.00,1
14,14,460.00,1.00,3100.00,1183.00,723.00,297.00,0.00,0
15,15,519.00,1.00,1051.00,9538.00,9019.00,8668.00,8487.00,1
16,16,538.00,2.00,3370.00,1169.00,631.00,113.00,0.00,0
17,17,618.00,4.00,2962.00,1323.00,705.00,295.00,0.00,0
18,18,663.00,2.00,2567.00,1280.00,617.00,230.00,0.00,0
19,19,670.00,4.00,1286.00,1892.00,1222.00,769.00,606.00,1
20,20,681.00,4.00,2473.00,1198.00,517.00,149.00,0.00,0
21,21,689.00,4.00,2795.00,1657.00,968.00,386.00,0.00,0
22,22,743.00,2.00,2439.00,1362.00,619.00,254.00,0.00,0
23,23,745.00,2.00,2413.00,1768.00,1023.00,521.00,0.00,0
24,24,780.00,2.00,3500.00,1458.00,678.00,131.00,0.00,0
