JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,304.00,86.00,86.00,48.00,0.00,0
1,1,0.00,2.00,328.00,72.00,72.00,31.00,0.00,0
2,2,0.00,2.00,224.00,80.00,80.00,52.00,0.00,0
3,3,0.00,4.00,50.00,34.00,34.00,9.00,0.00,0
4,4,0.00,2.00,592.00,613.00,613.00,539.00,21.00,1
5,5,0.00,4.00,68.00,37.00,37.00,3.00,0.00,0
6,6,0.00,4.00,294.00,84.00,84.00,35.00,0.00,0
7,7,0.00,2.00,56.00,31.00,31.00,3.00,0.00,0
8,8,0.00,4.00,76.00,41.00,41.00,3.00,0.00,0
9,9,0.00,2.00,424.00,291.00,291.00,238.00,0.00,0
10,10,6.00,4.00,116.00,95.00,89.00,34.00,0.00,0
11,11,10.00,2.00,442.00,124.00,114.00,60.00,0.00,0
12,12,28.00,1.00,358.00,134.00,106.00,51.00,0.00,0
13,13,28.00,2.00,146.00,147.00,119.00,60.00,1.00,1
14,14,32.00,2.00,106.00,85.00,53.00,16.00,0.00,0
15,15,32.00,4.00,314.00,192.00,160.00,113.00,0.00,0
16,16,37.00,1.00,357.00,110.00,73.00,33.00,0.00,0
17,17,39.00,4.00,189.00,196.00,157.00,82.00,7.00,1
18,18,51.00,2.00,145.00,107.00,56.00,9.00,0.00,0
19,19,56.00,4.00,106.00,99.00,43.00,18.00,0.00,0
20,20,60.00,2.00,100.00,91.00,31.00,11.00,0.00,0
21,21,66.00,2.00,506.00,387.00,321.00,266.00,0.00,0
22,22,66.00,2.00,402.00,257.00,191.00,135.00,0.00,0
23,23,70.00,2.00,182.00,193.00,123.00,67.00,11.00,1
24,24,70.00,4.00,232.00,147.00,77.00,50.00,0.00,0
25,25,71.00,1.00,377.00,151.00,80.00,29.00,0.00,0
26,26,75.00,4.00,563.00,441.00,366.00,305.00,0.00,0
27,27,85.00,4.00,283.00,128.00,43.00,10.00,0.00,0
28,28,89.00,1.00,227.00,127.00,38.00,15.00,0.00,0
29,29,92.00,1.00,228.00,237.00,145.00,77.00,9.00,1
30,30,94.00,4.00,200.00,209.00,115.00,62.00,9.00,1
31,31,96.00,4.00,450.00,388.00,292.00,233.00,0.00,0
32,32,98.00,1.00,284.00,169.00,71.00,40.00,0.00,0
33,33,102.00,1.00,630.00,687.00,585.00,519.00,57.00,1
34,34,112.00,4.00,502.00,220.00,108.00,43.00,0.00,0
35,35,113.00,2.00,409.00,371.00,258.00,221.00,0.00,0
36,36,113.00,1.00,221.00,201.00,88.00,34.00,0.00,0
37,37,118.00,1.00,582.00,523.00,405.00,347.00,0.00,0
38,38,123.00,2.00,215.00,224.00,101.00,55.00,9.00,1
39,39,125.00,2.00,301.00,189.00,64.00,42.00,0.00,0
40,40,125.00,4.00,589.00,462.00,337.00,279.00,0.00,0
41,41,145.00,2.00,215.00,224.00,79.00,44.00,9.00,1
42,42,145.00,2.00,523.00,514.00,369.00,306.00,0.00,0
43,43,147.00,1.00,467.00,249.00,102.00,62.00,0.00,0
44,44,148.00,2.00,428.00,361.00,213.00,178.00,0.00,0
45,45,158.00,2.00,284.00,331.00,173.00,110.00,47.00,1
46,46,158.00,1.00,236.00,204.00,46.00,7.00,0.00,0
47,47,160.00,2.00,544.00,507.00,347.00,299.00,0.00,0
48,48,164.00,1.00,482.00,438.00,274.00,221.00,0.00,0
49,49,164.00,2.00,312.00,356.00,192.00,118.00,44.00,1
50,50,164.00,1.00,240.00,213.00,49.00,11.00,0.00,0
51,51,171.00,1.00,615.00,487.00,316.00,242.00,0.00,0
52,52,174.00,2.00,598.00,557.00,383.00,330.00,0.00,0
53,53,179.00,2.00,419.00,355.00,176.00,136.00,0.00,0
54,54,182.00,1.00,406.00,229.00,47.00,19.00,0.00,0
55,55,185.00,1.00,585.00,587.00,402.00,352.00,2.00,1
56,56,192.00,4.00,276.00,285.00,93.00,51.00,9.00,1
57,57,192.00,4.00,238.00,231.00,39.00,16.00,0.00,0
58,58,198.00,1.00,304.00,264.00,66.00,13.00,0.00,0
59,59,199.00,4.00,279.00,265.00,66.00,26.00,0.00,0
60,60,200.00,4.00,470.00,380.00,180.00,135.00,0.00,0
61,61,203.00,2.00,255.00,253.00,50.00,24.00,0.00,0
62,62,206.00,2.00,710.00,743.00,537.00,474.00,33.00,1
63,63,211.00,1.00,445.00,259.00,48.00,9.00,0.00,0
64,64,219.00,4.00,747.00,582.00,363.00,297.00,0.00,0
65,65,225.00,2.00,483.00,392.00,167.00,124.00,0.00,0
