JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,540.00,540.00,190.00,0.00,0
1,1,0.00,4.00,2598.00,1110.00,1110.00,605.00,0.00,0
2,2,0.00,2.00,2272.00,536.00,536.00,252.00,0.00,0
3,3,0.00,4.00,1176.00,298.00,298.00,66.00,0.00,0
4,4,0.00,1.00,2432.00,769.00,769.00,441.00,0.00,0
5,5,0.00,2.00,2280.00,639.00,639.00,256.00,0.00,0
6,6,0.00,2.00,3064.00,754.00,754.00,369.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,38.00,0.00,0
8,8,0.00,2.00,372.00,401.00,401.00,101.00,29.00,1
9,9,0.00,4.00,1548.00,571.00,571.00,314.00,0.00,0
10,10,0.00,1.00,2880.00,838.00,838.00,392.00,0.00,0
11,11,0.00,2.00,1928.00,671.00,671.00,378.00,0.00,0
12,12,0.00,2.00,1932.00,888.00,888.00,514.00,0.00,0
13,13,40.00,2.00,2360.00,783.00,743.00,431.00,0.00,0
14,14,57.00,2.00,777.00,677.00,620.00,125.00,0.00,0
15,15,203.00,1.00,3435.00,1016.00,813.00,340.00,0.00,0
16,16,223.00,1.00,2401.00,1072.00,849.00,380.00,0.00,0
17,17,285.00,2.00,877.00,835.00,550.00,123.00,0.00,0
18,18,301.00,4.00,3429.00,1202.00,901.00,425.00,0.00,0
19,19,323.00,2.00,1787.00,670.00,347.00,73.00,0.00,0
20,20,326.00,2.00,922.00,744.00,418.00,25.00,0.00,0
21,21,340.00,2.00,3028.00,933.00,593.00,239.00,0.00,0
22,22,341.00,2.00,1185.00,938.00,597.00,81.00,0.00,0
23,23,344.00,4.00,1340.00,1035.00,691.00,154.00,0.00,0
24,24,360.00,2.00,2172.00,1017.00,657.00,223.00,0.00,0
