MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1051.00,3573.00,0.773,87
M1,1178.00,3446.00,0.745,85
M2,1569.00,3055.00,0.661,76
M3,1279.00,3345.00,0.723,85
M4,1085.00,3539.00,0.765,84
M5,1070.00,3554.00,0.769,90
M6,1121.00,3503.00,0.758,79
M7,1269.00,3355.00,0.726,80
M8,1213.00,3411.00,0.738,86
M9,1350.00,3274.00,0.708,76
M10,1251.00,3373.00,0.729,80
M11,991.00,3633.00,0.786,86
M12,1265.00,3359.00,0.726,84
M13,1029.00,3595.00,0.777,91
M14,1302.00,3322.00,0.718,78
M15,1239.00,3385.00,0.732,82
