JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1330.00,1330.00,934.00,0.00,0
1,1,0.00,4.00,1782.00,466.00,466.00,115.00,0.00,0
2,2,0.00,2.00,1848.00,627.00,627.00,269.00,0.00,0
3,3,0.00,4.00,520.00,446.00,446.00,111.00,0.00,0
4,4,0.00,4.00,2984.00,1083.00,1083.00,658.00,0.00,0
5,5,0.00,2.00,1860.00,789.00,789.00,396.00,0.00,0
6,6,0.00,2.00,546.00,467.00,467.00,96.00,0.00,0
7,7,0.00,4.00,528.00,529.00,529.00,161.00,1.00,1
8,8,0.00,2.00,1350.00,369.00,369.00,86.00,0.00,0
9,9,0.00,2.00,2568.00,674.00,674.00,310.00,0.00,0
10,10,0.00,2.00,718.00,647.00,647.00,86.00,0.00,0
11,11,0.00,2.00,606.00,619.00,619.00,176.00,13.00,1
12,12,0.00,1.00,3088.00,978.00,978.00,540.00,0.00,0
13,13,0.00,2.00,682.00,520.00,520.00,159.00,0.00,0
14,14,0.00,2.00,670.00,467.00,467.00,96.00,0.00,0
15,15,0.00,2.00,1864.00,529.00,529.00,253.00,0.00,0
16,16,65.00,4.00,1919.00,788.00,723.00,336.00,0.00,0
17,17,88.00,4.00,1738.00,635.00,547.00,211.00,0.00,0
18,18,102.00,2.00,986.00,823.00,721.00,181.00,0.00,0
19,19,103.00,1.00,2431.00,1323.00,1220.00,718.00,0.00,0
20,20,143.00,2.00,2087.00,803.00,660.00,286.00,0.00,0
21,21,157.00,4.00,2117.00,772.00,615.00,336.00,0.00,0
22,22,229.00,2.00,2773.00,1047.00,818.00,447.00,0.00,0
23,23,276.00,2.00,2932.00,1334.00,1058.00,647.00,0.00,0
24,24,388.00,1.00,2908.00,1399.00,1011.00,671.00,0.00,0
25,25,456.00,2.00,904.00,930.00,474.00,137.00,26.00,1
26,26,474.00,1.00,2546.00,1001.00,527.00,243.00,0.00,0
27,27,481.00,2.00,1777.00,902.00,421.00,206.00,0.00,0
28,28,521.00,4.00,3089.00,1317.00,796.00,388.00,0.00,0
29,29,544.00,4.00,3680.00,1809.00,1265.00,810.00,0.00,0
