JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,830.00,830.00,548.00,0.00,0
1,1,0.00,2.00,3056.00,1914.00,1914.00,1495.00,0.00,0
2,2,0.00,4.00,3416.00,2067.00,2067.00,1542.00,0.00,0
3,3,0.00,1.00,478.00,609.00,609.00,299.00,131.00,1
4,4,0.00,2.00,1032.00,360.00,360.00,135.00,0.00,0
5,5,0.00,2.00,704.00,625.00,625.00,147.00,0.00,0
6,6,0.00,1.00,528.00,461.00,461.00,106.00,0.00,0
7,7,0.00,4.00,492.00,370.00,370.00,34.00,0.00,0
8,8,0.00,2.00,1920.00,581.00,581.00,446.00,0.00,0
9,9,0.00,2.00,2952.00,2196.00,2196.00,1747.00,0.00,0
10,10,38.00,1.00,1926.00,728.00,690.00,405.00,0.00,0
11,11,41.00,2.00,759.00,734.00,693.00,271.00,0.00,0
12,12,155.00,2.00,1899.00,1230.00,1075.00,826.00,0.00,0
13,13,173.00,1.00,761.00,767.00,594.00,229.00,6.00,1
14,14,212.00,2.00,3068.00,1951.00,1739.00,1327.00,0.00,0
15,15,215.00,4.00,999.00,996.00,781.00,297.00,0.00,0
16,16,228.00,4.00,2812.00,1603.00,1375.00,1018.00,0.00,0
17,17,255.00,2.00,755.00,704.00,449.00,176.00,0.00,0
18,18,265.00,1.00,1021.00,979.00,714.00,308.00,0.00,0
19,19,304.00,2.00,2392.00,1487.00,1183.00,896.00,0.00,0
20,20,375.00,1.00,3831.00,2851.00,2476.00,2043.00,0.00,0
21,21,385.00,4.00,1079.00,981.00,596.00,178.00,0.00,0
22,22,439.00,2.00,1107.00,1014.00,575.00,189.00,0.00,0
23,23,450.00,4.00,2074.00,1437.00,987.00,766.00,0.00,0
24,24,468.00,4.00,1800.00,954.00,486.00,258.00,0.00,0
25,25,489.00,2.00,1911.00,1155.00,666.00,423.00,0.00,0
26,26,504.00,1.00,2888.00,1722.00,1218.00,857.00,0.00,0
27,27,533.00,2.00,3925.00,2765.00,2232.00,1787.00,0.00,0
28,28,557.00,4.00,1053.00,1032.00,475.00,108.00,0.00,0
29,29,633.00,4.00,1131.00,975.00,342.00,81.00,0.00,0
30,30,642.00,2.00,3506.00,2711.00,2069.00,1694.00,0.00,0
31,31,692.00,2.00,1356.00,1216.00,524.00,155.00,0.00,0
32,32,758.00,1.00,1374.00,1320.00,562.00,156.00,0.00,0
33,33,810.00,2.00,1836.00,1303.00,493.00,272.00,0.00,0
34,34,852.00,2.00,3236.00,2720.00,1868.00,1507.00,0.00,0
35,35,862.00,4.00,2368.00,1647.00,785.00,483.00,0.00,0
36,36,867.00,2.00,2853.00,1846.00,979.00,613.00,0.00,0
37,37,872.00,2.00,3446.00,2776.00,1904.00,1461.00,0.00,0
38,38,902.00,2.00,1714.00,1598.00,696.00,180.00,0.00,0
39,39,939.00,2.00,3011.00,1825.00,886.00,633.00,0.00,0
40,40,962.00,2.00,1456.00,1524.00,562.00,180.00,68.00,1
41,41,1006.00,1.00,2446.00,1334.00,328.00,119.00,0.00,0
42,42,1041.00,2.00,2685.00,1899.00,858.00,565.00,0.00,0
43,43,1152.00,2.00,3712.00,2270.00,1118.00,782.00,0.00,0
44,44,1205.00,1.00,2819.00,1749.00,544.00,260.00,0.00,0
45,45,1233.00,4.00,3189.00,2014.00,781.00,459.00,0.00,0
46,46,1276.00,2.00,3814.00,3258.00,1982.00,1485.00,0.00,0
47,47,1322.00,2.00,2588.00,1656.00,334.00,96.00,0.00,0
48,48,1353.00,4.00,3081.00,2138.00,785.00,476.00,0.00,0
49,49,1476.00,4.00,4316.00,3172.00,1696.00,1320.00,0.00,0
50,50,1486.00,2.00,2182.00,2240.00,754.00,321.00,58.00,1
51,51,1687.00,2.00,5015.00,3876.00,2189.00,1765.00,0.00,0
