JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,708.00,708.00,247.00,0.00,0
1,1,0.00,2.00,3472.00,1313.00,1313.00,769.00,0.00,0
2,2,0.00,1.00,430.00,379.00,379.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,542.00,542.00,212.00,0.00,0
4,4,0.00,2.00,1296.00,639.00,639.00,269.00,0.00,0
5,5,0.00,2.00,2076.00,694.00,694.00,229.00,0.00,0
6,6,0.00,2.00,2296.00,807.00,807.00,446.00,0.00,0
7,7,0.00,2.00,2262.00,921.00,921.00,476.00,0.00,0
8,8,0.00,2.00,512.00,511.00,511.00,102.00,0.00,0
9,9,0.00,2.00,1134.00,346.00,346.00,126.00,0.00,0
10,10,29.00,1.00,625.00,581.00,552.00,145.00,0.00,0
11,11,48.00,4.00,494.00,492.00,444.00,104.00,0.00,0
12,12,97.00,4.00,713.00,565.00,468.00,102.00,0.00,0
13,13,358.00,1.00,3326.00,897.00,539.00,98.00,0.00,0
14,14,426.00,2.00,1092.00,1078.00,652.00,131.00,0.00,0
15,15,515.00,2.00,2579.00,947.00,432.00,126.00,0.00,0
16,16,571.00,2.00,3451.00,1186.00,615.00,183.00,0.00,0
17,17,678.00,4.00,1264.00,1197.00,519.00,131.00,0.00,0
18,18,692.00,2.00,2378.00,1210.00,518.00,169.00,0.00,0
19,19,708.00,4.00,2928.00,1499.00,791.00,345.00,0.00,0
20,20,762.00,2.00,2724.00,1363.00,601.00,164.00,0.00,0
21,21,762.00,2.00,1352.00,1303.00,541.00,134.00,0.00,0
22,22,810.00,1.00,1682.00,1494.00,684.00,51.00,0.00,0
23,23,821.00,1.00,3685.00,1478.00,657.00,180.00,0.00,0
24,24,867.00,2.00,3363.00,1535.00,668.00,199.00,0.00,0
