JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,612.00,612.00,233.00,0.00,0
1,1,0.00,2.00,2216.00,526.00,526.00,177.00,0.00,0
2,2,0.00,2.00,1614.00,663.00,663.00,262.00,0.00,0
3,3,0.00,4.00,2936.00,545.00,545.00,77.00,0.00,0
4,4,0.00,2.00,2034.00,718.00,718.00,264.00,0.00,0
5,5,0.00,2.00,1890.00,638.00,638.00,120.00,0.00,0
6,6,0.00,2.00,652.00,497.00,497.00,98.00,0.00,0
7,7,0.00,2.00,1638.00,593.00,593.00,214.00,0.00,0
8,8,0.00,1.00,2508.00,768.00,768.00,207.00,0.00,0
9,9,0.00,4.00,634.00,594.00,594.00,228.00,0.00,0
