JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,735.00,735.00,268.00,0.00,0
1,1,0.00,2.00,3472.00,947.00,947.00,351.00,0.00,0
2,2,0.00,1.00,430.00,462.00,462.00,83.00,32.00,1
3,3,0.00,4.00,1464.00,673.00,673.00,396.00,0.00,0
4,4,0.00,2.00,1296.00,442.00,442.00,160.00,0.00,0
5,5,0.00,2.00,2076.00,616.00,616.00,191.00,0.00,0
6,6,0.00,2.00,2296.00,818.00,818.00,467.00,0.00,0
7,7,0.00,2.00,2262.00,816.00,816.00,317.00,0.00,0
8,8,0.00,2.00,512.00,591.00,591.00,180.00,79.00,1
9,9,0.00,2.00,1134.00,257.00,257.00,60.00,0.00,0
10,10,29.00,1.00,625.00,589.00,560.00,103.00,0.00,0
11,11,48.00,4.00,494.00,490.00,442.00,141.00,0.00,0
12,12,97.00,4.00,713.00,709.00,612.00,223.00,0.00,0
13,13,358.00,1.00,3326.00,967.00,609.00,155.00,0.00,0
14,14,426.00,2.00,1092.00,1007.00,581.00,78.00,0.00,0
15,15,515.00,2.00,2579.00,941.00,426.00,94.00,0.00,0
16,16,571.00,2.00,3451.00,1243.00,672.00,240.00,0.00,0
17,17,678.00,4.00,1264.00,1198.00,520.00,138.00,0.00,0
18,18,692.00,2.00,2378.00,1315.00,623.00,217.00,0.00,0
19,19,708.00,4.00,2928.00,1362.00,654.00,202.00,0.00,0
20,20,762.00,2.00,2724.00,1259.00,497.00,125.00,0.00,0
21,21,762.00,2.00,1352.00,1332.00,570.00,174.00,0.00,0
22,22,810.00,1.00,1682.00,1489.00,679.00,44.00,0.00,0
23,23,821.00,1.00,3685.00,1630.00,809.00,233.00,0.00,0
24,24,867.00,2.00,3363.00,1568.00,701.00,171.00,0.00,0
