MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1255.00,3352.00,0.728,82
M1,943.00,3664.00,0.795,81
M2,1076.00,3531.00,0.766,88
M3,1101.00,3506.00,0.761,80
M4,1205.00,3402.00,0.738,82
M5,1133.00,3474.00,0.754,86
M6,1216.00,3391.00,0.736,81
M7,1184.00,3423.00,0.743,84
M8,1100.00,3507.00,0.761,81
M9,1150.00,3457.00,0.750,81
M10,997.00,3610.00,0.784,83
M11,1109.00,3498.00,0.759,85
M12,1104.00,3503.00,0.760,90
M13,1258.00,3349.00,0.727,82
M14,1323.00,3284.00,0.713,84
M15,1213.00,3394.00,0.737,83
